k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4782, 267023, 12.218901, 4.000000, 4.201660, 3.337402, 3.063965, 131.494965, 0.025000, 3.300548, -0.031971 
4783, 267074, 12.067157, 4.000000, 3.925781, 3.347168, 3.044434, 131.494232, 0.025000, 3.300548, -0.029530 
4784, 267124, 12.086824, 4.000000, 3.371582, 3.339844, 3.017578, 131.493317, 0.025000, 3.300548, -0.036854 
4785, 267174, 12.111270, 4.000000, 2.937012, 3.342285, 3.044434, 131.492462, 0.025000, 3.300548, -0.034413 
4786, 267224, 12.046851, 4.000000, 2.458496, 3.339844, 3.039551, 131.491302, 0.025000, 3.300548, -0.046620 
4787, 267277, 12.060288, 4.000000, 2.053223, 3.342285, 3.049316, 131.490509, 0.025000, 3.300548, -0.031971 
4788, 267327, 12.015600, 4.000000, 1.743164, 3.347168, 3.049316, 131.489655, 0.025000, 3.300548, -0.034413 
4789, 267378, 12.077613, 4.000000, 1.420898, 3.320312, 3.020020, 131.488495, 0.025000, 3.300548, -0.046620 
4790, 267428, 12.056842, 4.000000, 1.115723, 3.332520, 3.049316, 131.487518, 0.025000, 3.300548, -0.039295 
4791, 267478, 12.014648, 4.000000, 0.898438, 3.339844, 3.029785, 131.486725, 0.025000, 3.300548, -0.031971 
4792, 267531, 12.032122, 4.000000, 0.705566, 3.334961, 3.044434, 131.485748, 0.025000, 3.300548, -0.039295 
4793, 267581, 12.072137, 4.000000, 0.559082, 3.337402, 3.061523, 131.484711, 0.025000, 3.300548, -0.041737 
4794, 267631, 12.030808, 4.000000, 0.439453, 3.330078, 3.034668, 131.483673, 0.025000, 3.300548, -0.041737 
4795, 267682, 12.023285, 4.000000, 0.351562, 3.332520, 3.037109, 131.482635, 0.025000, 3.300548, -0.041737 
4796, 267732, 12.023061, 4.000000, 0.317383, 3.322754, 3.015137, 131.481598, 0.025000, 3.300548, -0.041737 
4797, 267784, 12.022841, 4.000000, 0.292969, 3.327637, 3.032227, 131.481171, 0.025000, 3.300548, -0.017323 
4798, 267835, 12.022751, 4.000000, 0.268555, 3.327637, 3.027344, 131.480438, 0.025000, 3.300548, -0.029530 
4799, 267885, 12.369226, 4.000000, 0.336914, 3.322754, 3.010254, 131.479706, 0.025000, 3.300548, -0.029530 
4800, 267935, 12.080465, 4.000000, 0.512695, 3.337402, 3.049316, 131.478973, 0.025000, 3.300548, -0.029530 
4801, 267988, 12.078659, 4.000000, 0.678711, 3.327637, 3.012695, 131.478973, 0.025000, 3.300548, -0.000233 
4802, 268038, 12.078646, 4.000000, 0.839844, 3.322754, 2.993164, 131.478424, 0.025000, 3.300548, -0.022206 
4803, 268088, 14.149737, 4.000000, 1.015625, 3.312988, 3.005371, 131.478119, 0.025000, 3.300548, -0.012440 
4804, 268139, 12.149152, 4.000000, 1.689453, 3.308105, 2.980957, 131.477814, 0.025000, 3.300548, -0.012440 
4805, 268189, 12.462637, 4.000000, 1.928711, 3.312988, 3.012695, 131.477509, 0.025000, 3.300548, -0.012440 
4806, 268242, 12.439882, 4.000000, 1.877441, 3.312988, 2.990723, 131.477325, 0.025000, 3.300548, -0.007557 
4807, 268292, 12.427200, 4.000000, 1.765137, 3.312988, 3.044434, 131.476837, 0.025000, 3.300548, -0.019764 
4808, 268342, 12.699644, 4.000000, 1.723633, 3.308105, 2.993164, 131.476471, 0.025000, 3.300548, -0.014881 
4809, 268392, 12.152332, 4.000000, 1.640625, 3.303223, 2.988281, 131.476410, 0.025000, 3.300548, -0.002674 
4810, 268443, 12.270597, 4.000000, 1.545410, 3.288574, 2.963867, 131.476593, 0.025000, 3.300548, 0.007091 
4811, 268495, 13.126574, 4.000000, 1.457520, 3.291016, 2.961426, 131.476959, 0.025000, 3.300548, 0.014416 
4812, 268545, 15.287973, 4.000000, 1.533203, 3.303223, 2.958984, 131.476776, 0.025000, 3.300548, -0.007557 
4813, 268596, 17.036560, 4.000000, 2.392578, 3.295898, 2.988281, 131.476898, 0.025000, 3.300548, 0.004650 
4814, 268646, 12.707253, 4.000000, 3.625488, 3.293457, 2.976074, 131.476776, 0.025000, 3.300548, -0.005116 
4815, 268696, 14.501882, 4.000000, 3.715820, 3.298340, 3.000488, 131.477081, 0.025000, 3.300548, 0.011974 
4816, 268749, 13.104876, 4.000000, 3.757324, 3.295898, 2.985840, 131.477448, 0.025000, 3.300548, 0.014416 
4817, 268799, 17.431740, 4.000000, 3.706055, 3.286133, 2.983398, 131.477692, 0.025000, 3.300548, 0.009533 
4818, 268849, 18.723480, 4.000000, 4.687500, 3.300781, 2.961426, 131.477692, 0.025000, 3.300548, -0.000233 
4819, 268900, 17.274158, 4.000000, 5.844727, 3.293457, 2.976074, 131.477814, 0.025000, 3.300548, 0.004650 
4820, 268952, 14.703922, 4.000000, 6.625977, 3.286133, 2.951660, 131.478241, 0.025000, 3.300548, 0.016857 
4821, 269002, 16.872452, 4.000000, 6.621094, 3.288574, 2.941895, 131.478546, 0.025000, 3.300548, 0.011974 
4822, 269053, 20.551693, 4.000000, 6.794434, 3.281250, 2.946777, 131.478912, 0.025000, 3.300548, 0.014416 
4823, 269103, 19.950272, 4.000000, 7.465820, 3.283691, 2.934570, 131.479218, 0.025000, 3.300548, 0.011974 
4824, 269153, 20.657501, 4.000000, 7.956543, 3.286133, 2.951660, 131.479706, 0.025000, 3.300548, 0.019298 
4825, 269206, 20.569771, 4.000000, 8.125000, 3.283691, 2.932129, 131.480194, 0.025000, 3.300548, 0.019298 
4826, 269256, 21.506449, 4.000000, 8.127441, 3.291016, 2.966309, 131.480438, 0.025000, 3.300548, 0.009533 
4827, 269306, 21.528496, 4.000000, 8.120117, 3.283691, 2.954102, 131.480865, 0.025000, 3.300548, 0.016857 
4828, 269357, 20.640898, 4.000000, 8.127441, 3.264160, 2.941895, 131.481049, 0.025000, 3.300548, 0.007091 
4829, 269407, 21.462025, 4.000000, 8.125000, 3.283691, 2.934570, 131.481293, 0.025000, 3.300548, 0.009533 
4830, 269459, 20.417528, 4.000000, 8.103027, 3.310547, 3.017578, 131.481781, 0.025000, 3.300548, 0.019298 
4831, 269510, 21.043533, 4.000000, 8.115234, 3.308105, 2.990723, 131.481659, 0.025000, 3.300548, -0.005116 
4832, 269560, 21.691219, 4.000000, 8.127441, 3.305664, 2.988281, 131.481415, 0.025000, 3.300548, -0.009999 
4833, 269610, 17.682198, 4.000000, 8.127441, 3.315430, 3.015137, 131.481171, 0.025000, 3.300548, -0.009999 
4834, 269660, 15.559817, 4.000000, 7.963867, 3.320312, 2.985840, 131.480865, 0.025000, 3.300548, -0.012440 
4835, 269713, 14.956585, 4.000000, 7.380371, 3.308105, 3.002930, 131.480865, 0.025000, 3.300548, -0.000233 
4836, 269763, 14.341607, 4.000000, 6.726074, 3.310547, 3.012695, 131.480682, 0.025000, 3.300548, -0.007557 
4837, 269814, 17.632475, 4.000000, 6.015625, 3.310547, 3.002930, 131.480499, 0.025000, 3.300548, -0.007557 
4838, 269864, 14.950068, 4.000000, 5.876465, 3.322754, 3.007812, 131.480072, 0.025000, 3.300548, -0.017323 
4839, 269916, 14.279140, 4.000000, 5.671387, 3.337402, 3.044434, 131.479828, 0.025000, 3.300548, -0.009999 
4840, 269967, 12.673297, 4.000000, 5.209961, 3.330078, 3.020020, 131.479095, 0.025000, 3.300548, -0.029530 
4841, 270017, 13.323600, 4.000000, 4.570312, 3.332520, 3.044434, 131.477997, 0.025000, 3.300548, -0.044178 
4842, 270067, 12.082404, 4.000000, 3.850098, 3.327637, 3.005371, 131.477203, 0.025000, 3.300548, -0.031971 
4843, 270117, 12.014950, 4.000000, 3.278809, 3.315430, 3.051758, 131.476593, 0.025000, 3.300548, -0.024647 
4844, 270170, 12.059995, 4.000000, 2.641602, 3.334961, 3.054199, 131.476044, 0.025000, 3.300548, -0.022206 
4845, 270220, 12.141793, 4.000000, 2.194824, 3.337402, 3.063965, 131.475250, 0.025000, 3.300548, -0.031971 
4846, 270271, 12.182508, 4.000000, 1.828613, 3.332520, 3.039551, 131.474518, 0.025000, 3.300548, -0.029530 
4847, 270321, 12.053914, 4.000000, 1.450195, 3.332520, 3.034668, 131.473969, 0.025000, 3.300548, -0.022206 
4848, 270371, 12.071150, 4.000000, 1.188965, 3.322754, 3.005371, 131.473236, 0.025000, 3.300548, -0.029530 
4849, 270424, 12.168276, 4.000000, 0.939941, 3.332520, 3.039551, 131.472809, 0.025000, 3.300548, -0.017323 
4850, 270474, 12.067839, 4.000000, 0.742188, 3.325195, 3.005371, 131.472015, 0.025000, 3.300548, -0.031971 
4851, 270524, 12.290582, 4.000000, 0.598145, 3.330078, 3.015137, 131.470917, 0.025000, 3.300548, -0.044178 
4852, 270575, 12.044158, 4.000000, 0.485840, 3.320312, 3.010254, 131.469940, 0.025000, 3.300548, -0.039295 
4853, 270625, 12.010745, 4.000000, 0.380859, 3.315430, 3.010254, 131.469391, 0.025000, 3.300548, -0.022206 
4854, 270677, 12.018532, 4.000000, 0.322266, 3.317871, 3.029785, 131.469452, 0.025000, 3.300548, 0.002208 
4855, 270728, 12.139997, 4.000000, 0.297852, 3.317871, 3.020020, 131.469330, 0.025000, 3.300548, -0.005116 
4856, 270778, 14.376137, 4.000000, 0.332031, 3.330078, 3.010254, 131.469025, 0.025000, 3.300548, -0.012440 
4857, 270828, 12.889941, 4.000000, 1.184082, 3.303223, 2.976074, 131.468292, 0.025000, 3.300548, -0.029530 
4858, 270881, 12.296552, 4.000000, 1.691895, 3.298340, 3.020020, 131.468414, 0.025000, 3.300548, 0.004650 
4859, 270931, 12.037597, 4.000000, 1.799316, 3.291016, 2.966309, 131.468231, 0.025000, 3.300548, -0.007557 
4860, 270981, 14.137136, 4.000000, 1.755371, 3.293457, 2.978516, 131.468353, 0.025000, 3.300548, 0.004650 
4861, 271032, 12.582523, 4.000000, 2.226562, 3.295898, 2.993164, 131.468536, 0.025000, 3.300548, 0.007091 
4862, 271082, 14.339142, 4.000000, 2.387695, 3.295898, 3.000488, 131.468781, 0.025000, 3.300548, 0.009533 
4863, 271135, 15.311168, 4.000000, 2.832031, 3.295898, 2.990723, 131.469208, 0.025000, 3.300548, 0.016857 
4864, 271185, 16.969088, 4.000000, 3.708496, 3.295898, 2.980957, 131.469330, 0.025000, 3.300548, 0.004650 
4865, 271235, 19.387869, 4.000000, 4.916992, 3.288574, 2.971191, 131.469086, 0.025000, 3.300548, -0.009999 
4866, 271285, 15.274734, 4.000000, 6.350098, 3.286133, 2.939453, 131.469330, 0.025000, 3.300548, 0.009533 
4867, 271336, 12.834632, 4.000000, 6.787109, 3.293457, 2.993164, 131.469574, 0.025000, 3.300548, 0.009533 
4868, 271388, 17.472378, 4.000000, 6.081543, 3.276367, 2.963867, 131.470123, 0.025000, 3.300548, 0.021740 
4869, 271438, 18.770283, 4.000000, 6.604004, 3.293457, 2.963867, 131.470551, 0.025000, 3.300548, 0.016857 
4870, 271489, 21.361891, 4.000000, 7.404785, 3.298340, 2.988281, 131.470856, 0.025000, 3.300548, 0.011974 
4871, 271539, 20.948288, 4.000000, 8.120117, 3.278809, 2.971191, 131.471100, 0.025000, 3.300548, 0.009533 
4872, 271589, 20.325497, 4.000000, 8.127441, 3.283691, 2.946777, 131.471405, 0.025000, 3.300548, 0.011974 
4873, 271642, 20.110447, 4.000000, 8.103027, 3.288574, 2.944336, 131.471893, 0.025000, 3.300548, 0.019298 
4874, 271692, 20.889849, 4.000000, 8.112793, 3.288574, 2.954102, 131.471954, 0.025000, 3.300548, 0.002208 
4875, 271742, 21.550692, 4.000000, 8.112793, 3.291016, 2.939453, 131.472137, 0.025000, 3.300548, 0.007091 
4876, 271793, 18.989555, 4.000000, 8.112793, 3.293457, 2.963867, 131.472809, 0.025000, 3.300548, 0.026623 
4877, 271843, 20.860882, 4.000000, 8.125000, 3.283691, 2.937012, 131.472931, 0.025000, 3.300548, 0.004650 
4878, 271895, 21.905258, 4.000000, 8.112793, 3.288574, 2.985840, 131.473297, 0.025000, 3.300548, 0.014416 
4879, 271946, 20.565159, 4.000000, 8.120117, 3.288574, 2.941895, 131.473480, 0.025000, 3.300548, 0.007091 
4880, 271996, 21.598587, 4.000000, 8.137207, 3.300781, 2.973633, 131.473663, 0.025000, 3.300548, 0.007091 
4881, 272046, 21.028107, 4.000000, 8.122559, 3.295898, 2.998047, 131.473602, 0.025000, 3.300548, -0.002674 
4882, 272099, 21.007080, 4.000000, 8.117676, 3.308105, 3.002930, 131.473785, 0.025000, 3.300548, 0.007091 
4883, 272149, 19.227041, 4.000000, 8.115234, 3.320312, 2.978516, 131.473724, 0.025000, 3.300548, -0.002674 
4884, 272199, 21.016914, 4.000000, 7.941895, 3.305664, 2.988281, 131.473541, 0.025000, 3.300548, -0.007557 
4885, 272249, 18.982716, 4.000000, 7.810059, 3.308105, 2.995605, 131.473419, 0.025000, 3.300548, -0.005116 
4886, 272300, 17.200966, 4.000000, 7.644043, 3.308105, 2.993164, 131.473114, 0.025000, 3.300548, -0.012440 
4887, 272352, 17.262980, 4.000000, 7.304688, 3.303223, 2.993164, 131.473236, 0.025000, 3.300548, 0.004650 
4888, 272403, 15.194437, 4.000000, 7.058105, 3.315430, 3.015137, 131.472931, 0.025000, 3.300548, -0.012440 
4889, 272453, 19.795658, 4.000000, 6.577148, 3.339844, 3.012695, 131.472504, 0.025000, 3.300548, -0.017323 
4890, 272503, 14.132683, 4.000000, 6.501465, 3.327637, 3.037109, 131.471832, 0.025000, 3.300548, -0.027088 
4891, 272553, 12.846270, 4.000000, 6.020508, 3.337402, 3.059082, 131.470917, 0.025000, 3.300548, -0.036854 
4892, 272606, 12.197714, 4.000000, 5.161133, 3.339844, 3.020020, 131.470123, 0.025000, 3.300548, -0.031971 
4893, 272656, 12.057053, 4.000000, 4.306641, 3.334961, 3.068848, 131.469147, 0.025000, 3.300548, -0.039295 
4894, 272706, 12.100359, 4.000000, 3.566895, 3.342285, 3.034668, 131.468231, 0.025000, 3.300548, -0.036854 
4895, 272757, 12.040356, 4.000000, 2.956543, 3.356934, 3.085938, 131.467133, 0.025000, 3.300548, -0.044178 
4896, 272807, 12.052904, 4.000000, 2.434082, 3.342285, 3.039551, 131.466034, 0.025000, 3.300548, -0.044178 
4897, 272860, 12.022017, 4.000000, 2.006836, 3.334961, 3.066406, 131.465118, 0.025000, 3.300548, -0.036854 
4898, 272910, 12.021838, 4.000000, 1.608887, 3.337402, 3.066406, 131.464081, 0.025000, 3.300548, -0.041737 
4899, 272960, 12.050824, 4.000000, 1.311035, 3.325195, 3.027344, 131.463226, 0.025000, 3.300548, -0.034413 
4900, 273010, 12.028152, 4.000000, 1.052246, 3.334961, 3.063965, 131.462677, 0.025000, 3.300548, -0.022206 
4901, 273063, 12.066512, 4.000000, 0.820312, 3.332520, 3.041992, 131.462128, 0.025000, 3.300548, -0.022206 
4902, 273113, 12.294316, 4.000000, 0.654297, 3.330078, 3.022461, 131.461456, 0.025000, 3.300548, -0.027088 
4903, 273164, 12.273733, 4.000000, 0.512695, 3.295898, 3.010254, 131.460541, 0.025000, 3.300548, -0.036854 
4904, 273214, 12.135813, 4.000000, 0.437012, 3.315430, 3.017578, 131.459991, 0.025000, 3.300548, -0.022206 
4905, 273264, 12.040118, 4.000000, 0.319824, 3.322754, 2.990723, 131.459686, 0.025000, 3.300548, -0.012440 
4906, 273317, 12.241588, 4.000000, 0.292969, 3.317871, 3.029785, 131.459442, 0.025000, 3.300548, -0.009999 
4907, 273367, 12.794633, 4.000000, 0.273438, 3.310547, 2.990723, 131.459137, 0.025000, 3.300548, -0.012440 
4908, 273417, 12.984372, 4.000000, 0.441895, 3.320312, 3.007812, 131.458710, 0.025000, 3.300548, -0.017323 
4909, 273468, 12.638345, 4.000000, 0.803223, 3.308105, 3.005371, 131.458344, 0.025000, 3.300548, -0.014881 
4910, 273518, 12.319634, 4.000000, 1.076660, 3.303223, 2.968750, 131.458160, 0.025000, 3.300548, -0.007557 
4911, 273570, 12.425193, 4.000000, 1.254883, 3.308105, 2.985840, 131.458588, 0.025000, 3.300548, 0.016857 
4912, 273621, 13.108943, 4.000000, 1.369629, 3.303223, 2.971191, 131.458527, 0.025000, 3.300548, -0.002674 
4913, 273671, 19.558950, 4.000000, 1.726074, 3.293457, 2.990723, 131.458710, 0.025000, 3.300548, 0.007091 
4914, 273721, 14.097842, 4.000000, 3.911133, 3.295898, 2.998047, 131.458221, 0.025000, 3.300548, -0.019764 
4915, 273772, 16.143959, 4.000000, 4.768066, 3.303223, 2.983398, 131.458282, 0.025000, 3.300548, 0.002208 
4916, 273824, 12.208940, 4.000000, 5.446777, 3.293457, 2.971191, 131.458771, 0.025000, 3.300548, 0.019298 
4917, 273874, 14.881588, 4.000000, 5.039062, 3.288574, 2.963867, 131.458832, 0.025000, 3.300548, 0.002208 
4918, 273925, 20.017082, 4.000000, 5.085449, 3.291016, 2.956543, 131.459076, 0.025000, 3.300548, 0.009533 
4919, 273975, 15.307887, 4.000000, 6.347656, 3.305664, 2.985840, 131.459381, 0.025000, 3.300548, 0.011974 
4920, 274028, 18.319038, 4.000000, 6.865234, 3.291016, 2.966309, 131.459869, 0.025000, 3.300548, 0.019298 
4921, 274078, 19.903515, 4.000000, 7.468262, 3.291016, 2.985840, 131.460236, 0.025000, 3.300548, 0.014416 
4922, 274128, 21.276251, 4.000000, 8.041992, 3.298340, 2.973633, 131.460419, 0.025000, 3.300548, 0.007091 
4923, 274178, 20.756783, 4.000000, 8.120117, 3.291016, 2.976074, 131.460724, 0.025000, 3.300548, 0.011974 
4924, 274229, 19.498178, 4.000000, 8.117676, 3.286133, 2.944336, 131.461090, 0.025000, 3.300548, 0.014416 
4925, 274281, 20.845388, 4.000000, 8.125000, 3.295898, 2.980957, 131.461578, 0.025000, 3.300548, 0.019298 
4926, 274331, 21.289957, 4.000000, 8.149414, 3.291016, 2.968750, 131.462067, 0.025000, 3.300548, 0.019298 
4927, 274382, 21.665234, 4.000000, 8.122559, 3.305664, 2.966309, 131.462311, 0.025000, 3.300548, 0.009533 
4928, 274432, 21.675800, 4.000000, 8.120117, 3.286133, 2.954102, 131.462677, 0.025000, 3.300548, 0.014416 
4929, 274482, 20.926414, 4.000000, 8.120117, 3.293457, 2.968750, 131.463043, 0.025000, 3.300548, 0.014416 
4930, 274535, 21.492182, 4.000000, 8.125000, 3.293457, 2.971191, 131.463531, 0.025000, 3.300548, 0.019298 
4931, 274585, 21.537132, 4.000000, 8.110352, 3.300781, 2.961426, 131.463593, 0.025000, 3.300548, 0.002208 
4932, 274635, 21.758240, 4.000000, 8.132324, 3.295898, 2.990723, 131.463776, 0.025000, 3.300548, 0.007091 
4933, 274686, 19.970673, 4.000000, 8.125000, 3.303223, 2.968750, 131.463715, 0.025000, 3.300548, -0.002674 
4934, 274736, 20.810345, 4.000000, 8.117676, 3.308105, 2.980957, 131.463898, 0.025000, 3.300548, 0.007091 
4935, 274788, 18.726812, 4.000000, 8.024902, 3.310547, 2.993164, 131.464203, 0.025000, 3.300548, 0.011974 
4936, 274839, 21.120295, 4.000000, 7.817383, 3.312988, 3.012695, 131.463593, 0.025000, 3.300548, -0.024647 
4937, 274889, 21.433237, 4.000000, 7.663574, 3.310547, 2.988281, 131.463409, 0.025000, 3.300548, -0.007557 
4938, 274939, 12.951770, 4.000000, 7.546387, 3.310547, 3.007812, 131.463104, 0.025000, 3.300548, -0.012440 
4939, 274992, 16.907646, 4.000000, 6.682129, 3.327637, 3.007812, 131.463104, 0.025000, 3.300548, -0.000233 
4940, 275042, 15.284187, 4.000000, 6.127930, 3.330078, 3.027344, 131.462555, 0.025000, 3.300548, -0.022206 
4941, 275092, 18.224220, 4.000000, 5.788574, 3.349609, 3.059082, 131.461639, 0.025000, 3.300548, -0.036854 
4942, 275143, 12.344174, 4.000000, 5.776367, 3.342285, 3.022461, 131.460419, 0.025000, 3.300548, -0.049061 
4943, 275193, 12.046572, 4.000000, 5.192871, 3.339844, 3.039551, 131.459320, 0.025000, 3.300548, -0.044178 
4944, 275246, 12.010791, 4.000000, 4.372559, 3.334961, 3.081055, 131.458221, 0.025000, 3.300548, -0.044178 
4945, 275296, 12.018858, 4.000000, 3.669434, 3.337402, 3.059082, 131.457306, 0.025000, 3.300548, -0.036854 
4946, 275346, 12.018725, 4.000000, 3.081055, 3.342285, 3.020020, 131.456207, 0.025000, 3.300548, -0.044178 
4947, 275396, 12.044730, 4.000000, 2.519531, 3.352051, 3.059082, 131.455048, 0.025000, 3.300548, -0.046620 
4948, 275447, 12.018185, 4.000000, 2.087402, 3.352051, 3.068848, 131.454132, 0.025000, 3.300548, -0.036854 
4949, 275499, 12.013594, 4.000000, 1.674805, 3.344727, 3.034668, 131.452789, 0.025000, 3.300548, -0.053944 
4950, 275550, 12.043206, 4.000000, 1.381836, 3.354492, 3.073730, 131.451630, 0.025000, 3.300548, -0.046620 
4951, 275600, 12.005804, 4.000000, 1.105957, 3.344727, 3.061523, 131.450287, 0.025000, 3.300548, -0.053944 
4952, 275650, 12.013178, 4.000000, 0.871582, 3.352051, 3.054199, 131.449249, 0.025000, 3.300548, -0.041737 
4953, 275700, 12.005752, 4.000000, 0.700684, 3.364258, 3.066406, 131.448395, 0.025000, 3.300548, -0.034413 
4954, 275753, 12.023201, 4.000000, 0.546875, 3.342285, 3.037109, 131.447479, 0.025000, 3.300548, -0.036854 
4955, 275803, 12.056177, 4.000000, 0.432129, 3.337402, 3.051758, 131.446625, 0.025000, 3.300548, -0.034413 
4956, 275853, 12.040766, 4.000000, 0.341797, 3.327637, 3.020020, 131.445709, 0.025000, 3.300548, -0.036854 
4957, 275904, 12.054316, 4.000000, 0.273438, 3.344727, 3.029785, 131.444855, 0.025000, 3.300548, -0.034413 
4958, 275956, 12.039433, 4.000000, 0.205078, 3.334961, 3.051758, 131.444427, 0.025000, 3.300548, -0.017323 
4959, 276007, 12.052974, 4.000000, 0.205078, 3.322754, 3.015137, 131.443939, 0.025000, 3.300548, -0.019764 
4960, 276057, 12.465574, 4.000000, 0.244141, 3.327637, 3.015137, 131.443268, 0.025000, 3.300548, -0.027088 
4961, 276107, 12.304007, 4.000000, 0.380859, 3.322754, 3.000488, 131.442413, 0.025000, 3.300548, -0.034413 
4962, 276157, 12.107140, 4.000000, 0.605469, 3.334961, 3.037109, 131.441864, 0.025000, 3.300548, -0.022206 
4963, 276210, 12.041400, 4.000000, 0.817871, 3.317871, 3.029785, 131.441742, 0.025000, 3.300548, -0.005116 
4964, 276260, 12.196511, 4.000000, 0.947266, 3.322754, 2.995605, 131.441132, 0.025000, 3.300548, -0.024647 
4965, 276311, 13.628420, 4.000000, 1.091309, 3.322754, 3.007812, 131.440826, 0.025000, 3.300548, -0.012440 
4966, 276361, 12.116644, 4.000000, 1.564941, 3.315430, 3.022461, 131.440216, 0.025000, 3.300548, -0.024647 
4967, 276411, 12.555824, 4.000000, 1.789551, 3.320312, 2.976074, 131.439789, 0.025000, 3.300548, -0.017323 
4968, 276464, 12.104121, 4.000000, 1.821289, 3.312988, 3.000488, 131.439606, 0.025000, 3.300548, -0.007557 
4969, 276514, 12.268924, 4.000000, 1.813965, 3.310547, 3.000488, 131.439178, 0.025000, 3.300548, -0.017323 
4970, 276564, 12.908123, 4.000000, 1.806641, 3.303223, 2.980957, 131.439178, 0.025000, 3.300548, -0.000233 
4971, 276615, 12.257272, 4.000000, 1.855469, 3.305664, 2.990723, 131.438751, 0.025000, 3.300548, -0.017323 
4972, 276665, 14.076921, 4.000000, 1.889648, 3.315430, 3.010254, 131.438507, 0.025000, 3.300548, -0.009999 
4973, 276717, 12.211655, 4.000000, 2.304688, 3.312988, 3.002930, 131.439178, 0.025000, 3.300548, 0.026623 
4974, 276768, 12.579442, 4.000000, 2.363281, 3.308105, 3.005371, 131.438812, 0.025000, 3.300548, -0.014881 
4975, 276818, 20.907297, 4.000000, 2.336426, 3.320312, 2.995605, 131.438507, 0.025000, 3.300548, -0.012440 
4976, 276868, 12.254016, 4.000000, 4.299316, 3.327637, 2.995605, 131.438324, 0.025000, 3.300548, -0.007557 
