k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4316, 246062, 22.000000, 4.000000, 5.988770, 4.643555, 4.160156, 387.707214, 0.100000, 3.300548, -1.333241 
4317, 246125, 22.000000, 4.000000, 5.920410, 4.645996, 4.160156, 387.573639, 0.100000, 3.300548, -1.335682 
4318, 246188, 22.000000, 4.000000, 5.935059, 4.631348, 4.133301, 387.439575, 0.100000, 3.300548, -1.340565 
4319, 246251, 22.000000, 4.000000, 5.969238, 4.643555, 4.169922, 387.305756, 0.100000, 3.300548, -1.338124 
4320, 246301, 22.000000, 4.000000, 5.935059, 4.645996, 4.162598, 387.188782, 0.100000, 3.300548, -1.169667 
4321, 246354, 22.000000, 4.000000, 5.988770, 4.255371, 3.879395, 387.061554, 0.100000, 3.300548, -1.272206 
4322, 246404, 22.000000, 4.000000, 5.922852, 4.697266, 4.089355, 386.932129, 0.100000, 3.300548, -1.294178 
4323, 246467, 22.000000, 4.000000, 5.942383, 4.675293, 4.184570, 386.798065, 0.100000, 3.300548, -1.340565 
4324, 246530, 22.000000, 4.000000, 5.959473, 4.650879, 4.143066, 386.662537, 0.100000, 3.300548, -1.355213 
4325, 246592, 22.000000, 4.000000, 5.966797, 4.648438, 4.135742, 386.529938, 0.100000, 3.300548, -1.325917 
4326, 246658, 22.000000, 4.000000, 5.917969, 4.645996, 4.167480, 386.398071, 0.100000, 3.300548, -1.318592 
4327, 246720, 22.000000, 4.000000, 5.947266, 4.648438, 4.143066, 386.263031, 0.100000, 3.300548, -1.350331 
4328, 246783, 22.000000, 4.000000, 5.893555, 4.604492, 4.155273, 386.124817, 0.100000, 3.300548, -1.382069 
4329, 246846, 22.000000, 4.000000, 5.925293, 4.702148, 4.050293, 385.989288, 0.100000, 3.300548, -1.355213 
4330, 246909, 22.000000, 4.000000, 5.939941, 4.621582, 4.184570, 385.854248, 0.100000, 3.300548, -1.350331 
4331, 246974, 22.000000, 4.000000, 6.098633, 5.502930, 4.379883, 385.720184, 0.100000, 3.300548, -1.340565 
4332, 247037, 22.000000, 4.000000, 5.966797, 4.658203, 4.162598, 385.585144, 0.100000, 3.300548, -1.350331 
4333, 247100, 22.000000, 4.000000, 5.925293, 4.650879, 4.145508, 385.450104, 0.100000, 3.300548, -1.350331 
4334, 247162, 22.000000, 4.000000, 5.947266, 4.648438, 4.130859, 385.314819, 0.100000, 3.300548, -1.352772 
4335, 247228, 22.000000, 4.000000, 5.944824, 4.655762, 4.177246, 385.181732, 0.100000, 3.300548, -1.330799 
4336, 247290, 22.000000, 4.000000, 5.913086, 4.653320, 4.165039, 385.045471, 0.100000, 3.300548, -1.362538 
4337, 247353, 22.000000, 4.000000, 5.930176, 4.631348, 4.143066, 384.902130, 0.100000, 3.300548, -1.433338 
4338, 247416, 22.000000, 4.000000, 6.054688, 4.609375, 4.072266, 384.766846, 0.100000, 3.300548, -1.352772 
4339, 247479, 22.000000, 4.000000, 5.915527, 4.658203, 4.194336, 384.631317, 0.100000, 3.300548, -1.355213 
4340, 247544, 22.000000, 4.000000, 5.903320, 4.611816, 4.113770, 384.495544, 0.100000, 3.300548, -1.357655 
4341, 247607, 22.000000, 4.000000, 5.947266, 4.663086, 4.177246, 384.359039, 0.100000, 3.300548, -1.364979 
4342, 247670, 22.000000, 4.000000, 5.722656, 4.672852, 4.196777, 384.221802, 0.100000, 3.300548, -1.372303 
4343, 247732, 22.000000, 4.000000, 5.976562, 4.707031, 4.050293, 384.083588, 0.100000, 3.300548, -1.382069 
4344, 247795, 22.000000, 4.000000, 6.052246, 4.645996, 4.182129, 383.945374, 0.100000, 3.300548, -1.382069 
4345, 247860, 22.000000, 4.000000, 5.932617, 4.682617, 4.216309, 383.809601, 0.100000, 3.300548, -1.357655 
4346, 247923, 22.000000, 4.000000, 5.944824, 4.680176, 4.128418, 383.671143, 0.100000, 3.300548, -1.384510 
4347, 247986, 22.000000, 4.000000, 5.925293, 4.841309, 4.104004, 383.509979, 0.100000, 3.300548, -1.611561 
4348, 248049, 22.000000, 4.000000, 5.957031, 4.572754, 4.123535, 383.367371, 0.100000, 3.300548, -1.426014 
4349, 248111, 22.000000, 4.000000, 5.920410, 4.699707, 3.989258, 383.227692, 0.100000, 3.300548, -1.396717 
4350, 248177, 22.000000, 4.000000, 5.622559, 4.724121, 4.147949, 383.088501, 0.100000, 3.300548, -1.391834 
4351, 248239, 22.000000, 4.000000, 5.957031, 4.694824, 3.952637, 382.949310, 0.100000, 3.300548, -1.391834 
4352, 248302, 22.000000, 4.000000, 5.961914, 4.648438, 4.118652, 382.809875, 0.100000, 3.300548, -1.394276 
4353, 248365, 22.000000, 4.000000, 5.810547, 4.650879, 4.094238, 382.666290, 0.100000, 3.300548, -1.435780 
4354, 248430, 22.000000, 4.000000, 5.930176, 4.643555, 4.143066, 382.527832, 0.100000, 3.300548, -1.384510 
4355, 248493, 22.000000, 4.000000, 5.947266, 4.714355, 3.994141, 382.385956, 0.100000, 3.300548, -1.418690 
4356, 248556, 22.000000, 4.000000, 5.983887, 4.853516, 4.116211, 382.246521, 0.100000, 3.300548, -1.394276 
4357, 248619, 22.000000, 4.000000, 5.922852, 4.721680, 4.025879, 382.103668, 0.100000, 3.300548, -1.428456 
4358, 248681, 22.000000, 4.000000, 5.930176, 4.770508, 4.042969, 381.961792, 0.100000, 3.300548, -1.418690 
4359, 248747, 22.000000, 4.000000, 5.861816, 4.704590, 4.045410, 381.821869, 0.100000, 3.300548, -1.399159 
4360, 248809, 22.000000, 4.000000, 5.954590, 4.726562, 4.008789, 381.662659, 0.100000, 3.300548, -1.592030 
4361, 248872, 22.000000, 4.000000, 5.966797, 4.758301, 4.064941, 381.520294, 0.100000, 3.300548, -1.423573 
4362, 248935, 22.000000, 4.000000, 5.952148, 4.738770, 4.050293, 381.377686, 0.100000, 3.300548, -1.426014 
4363, 248998, 22.000000, 4.000000, 5.939941, 4.392090, 3.908691, 381.233368, 0.100000, 3.300548, -1.443104 
4364, 249063, 22.000000, 4.000000, 5.935059, 4.736328, 4.028320, 381.142029, 0.100000, 3.300548, -0.913319 
4365, 249126, 22.000000, 4.000000, 5.888672, 4.680176, 4.196777, 380.999420, 0.100000, 3.300548, -1.426014 
4366, 249189, 22.000000, 4.000000, 5.966797, 4.746094, 4.018555, 380.854858, 0.100000, 3.300548, -1.445545 
4367, 249251, 22.000000, 4.000000, 5.920410, 4.743652, 4.084473, 380.710052, 0.100000, 3.300548, -1.447987 
4368, 249314, 22.000000, 4.000000, 5.925293, 4.755859, 4.050293, 380.564270, 0.100000, 3.300548, -1.457752 
4369, 249379, 22.000000, 4.000000, 5.959473, 4.748535, 4.042969, 380.422150, 0.100000, 3.300548, -1.421131 
4370, 249442, 22.000000, 4.000000, 5.952148, 4.748535, 4.038086, 380.277344, 0.100000, 3.300548, -1.447987 
4371, 249505, 22.000000, 4.000000, 5.961914, 4.755859, 4.072266, 380.132294, 0.100000, 3.300548, -1.450428 
4372, 249568, 22.000000, 4.000000, 6.030273, 4.765625, 4.140625, 379.982117, 0.100000, 3.300548, -1.501698 
4373, 249633, 22.000000, 4.000000, 5.942383, 4.750977, 4.062500, 379.839020, 0.100000, 3.300548, -1.430897 
4374, 249696, 22.000000, 4.000000, 5.930176, 4.760742, 4.082031, 379.693237, 0.100000, 3.300548, -1.457752 
4375, 249758, 22.000000, 4.000000, 5.764160, 4.758301, 4.128418, 379.541840, 0.100000, 3.300548, -1.513905 
4376, 249821, 22.000000, 4.000000, 5.974121, 4.750977, 4.035645, 379.395813, 0.100000, 3.300548, -1.460194 
4377, 249884, 22.000000, 4.000000, 5.927734, 4.755859, 4.069824, 379.243439, 0.100000, 3.300548, -1.523670 
4378, 249949, 22.000000, 4.000000, 5.930176, 4.765625, 4.055176, 379.100830, 0.100000, 3.300548, -1.426014 
4379, 250012, 22.000000, 4.000000, 5.935059, 4.760742, 4.091797, 378.955292, 0.100000, 3.300548, -1.455311 
4380, 250075, 22.000000, 4.000000, 5.966797, 4.765625, 4.064941, 378.811462, 0.100000, 3.300548, -1.438221 
4381, 250137, 22.000000, 4.000000, 5.803223, 4.711914, 4.028320, 378.646881, 0.100000, 3.300548, -1.645741 
4382, 250200, 22.000000, 4.000000, 5.937500, 4.763184, 4.096680, 378.501343, 0.100000, 3.300548, -1.455311 
4383, 250265, 22.000000, 4.000000, 5.939941, 4.760742, 4.157715, 378.360199, 0.100000, 3.300548, -1.411366 
4384, 250328, 22.000000, 4.000000, 5.952148, 4.831543, 4.257812, 378.209778, 0.100000, 3.300548, -1.504139 
4385, 250391, 22.000000, 4.000000, 5.927734, 4.741211, 4.064941, 378.063263, 0.100000, 3.300548, -1.465077 
4386, 250454, 22.000000, 4.000000, 5.954590, 4.738770, 4.064941, 377.918457, 0.100000, 3.300548, -1.447987 
4387, 250517, 22.000000, 4.000000, 6.088867, 4.714355, 4.016113, 377.744598, 0.100000, 3.300548, -1.738514 
4388, 250582, 22.000000, 4.000000, 5.944824, 4.755859, 4.064941, 377.600769, 0.100000, 3.300548, -1.438221 
4389, 250645, 22.000000, 4.000000, 5.976562, 4.760742, 4.089355, 377.454498, 0.100000, 3.300548, -1.462635 
4390, 250707, 22.000000, 4.000000, 5.957031, 4.650879, 4.152832, 377.296509, 0.100000, 3.300548, -1.579823 
4391, 250770, 22.000000, 4.000000, 5.954590, 4.763184, 4.084473, 377.151215, 0.100000, 3.300548, -1.452870 
4392, 250835, 22.000000, 4.000000, 5.944824, 4.755859, 4.055176, 377.005188, 0.100000, 3.300548, -1.460194 
4393, 250898, 22.000000, 4.000000, 5.952148, 4.890137, 4.147949, 376.873322, 0.100000, 3.300548, -1.318592 
4394, 250961, 22.000000, 4.000000, 5.966797, 4.768066, 4.067383, 376.724365, 0.100000, 3.300548, -1.489491 
4395, 251024, 22.000000, 4.000000, 5.935059, 4.768066, 4.067383, 376.578094, 0.100000, 3.300548, -1.462635 
4396, 251087, 22.000000, 4.000000, 5.964355, 4.758301, 4.064941, 376.430359, 0.100000, 3.300548, -1.477284 
4397, 251152, 22.000000, 4.000000, 5.952148, 4.768066, 4.055176, 376.287262, 0.100000, 3.300548, -1.430897 
4398, 251214, 22.000000, 4.000000, 5.971680, 4.765625, 4.072266, 376.140503, 0.100000, 3.300548, -1.467518 
4399, 251277, 22.000000, 4.000000, 5.971680, 4.772949, 4.094238, 375.993744, 0.100000, 3.300548, -1.467518 
4400, 251340, 22.000000, 4.000000, 5.930176, 4.768066, 4.042969, 375.846252, 0.100000, 3.300548, -1.474842 
4401, 251403, 22.000000, 4.000000, 5.920410, 4.770508, 4.072266, 375.699005, 0.100000, 3.300548, -1.472401 
4402, 251468, 22.000000, 4.000000, 6.018066, 4.753418, 4.052734, 375.555908, 0.100000, 3.300548, -1.430897 
4403, 251531, 22.000000, 4.000000, 5.917969, 4.768066, 4.055176, 375.410858, 0.100000, 3.300548, -1.450428 
4404, 251594, 22.000000, 4.000000, 5.983887, 4.792480, 4.101562, 375.262878, 0.100000, 3.300548, -1.479725 
4405, 251656, 22.000000, 4.000000, 5.959473, 4.772949, 4.091797, 375.115875, 0.100000, 3.300548, -1.469959 
4406, 251719, 22.000000, 4.000000, 5.842285, 4.758301, 4.157715, 374.973999, 0.100000, 3.300548, -1.418690 
4407, 251784, 22.000000, 4.000000, 5.959473, 4.780273, 4.108887, 374.828949, 0.100000, 3.300548, -1.450428 
4408, 251847, 22.000000, 4.000000, 5.976562, 4.768066, 4.094238, 374.681458, 0.100000, 3.300548, -1.474842 
4409, 251897, 22.000000, 4.000000, 5.942383, 4.733887, 4.072266, 374.558380, 0.100000, 3.300548, -1.230702 
4410, 251960, 22.000000, 4.000000, 5.771484, 4.794922, 4.201660, 374.417969, 0.100000, 3.300548, -1.404042 
4411, 252025, 22.000000, 4.000000, 5.964355, 4.775391, 4.106445, 374.273163, 0.100000, 3.300548, -1.447987 
4412, 252076, 22.000000, 4.000000, 5.942383, 4.772949, 4.079590, 374.163757, 0.100000, 3.300548, -1.093983 
4413, 252139, 22.000000, 4.000000, 5.646973, 4.748535, 4.013672, 374.004303, 0.100000, 3.300548, -1.594471 
4414, 252201, 22.000000, 4.000000, 5.917969, 4.763184, 4.116211, 373.856567, 0.100000, 3.300548, -1.477284 
4415, 252264, 22.000000, 4.000000, 5.927734, 4.772949, 4.104004, 373.709564, 0.100000, 3.300548, -1.469959 
4416, 252317, 22.000000, 4.000000, 5.959473, 4.775391, 4.101562, 373.597961, 0.100000, 3.300548, -1.115956 
4417, 252380, 22.000000, 4.000000, 5.974121, 5.231934, 4.443359, 373.446808, 0.100000, 3.300548, -1.511463 
4418, 252442, 22.000000, 4.000000, 5.930176, 4.775391, 4.074707, 373.299561, 0.100000, 3.300548, -1.472401 
4419, 252505, 22.000000, 4.000000, 5.944824, 4.560547, 4.089355, 373.147919, 0.100000, 3.300548, -1.516346 
4420, 252568, 22.000000, 4.000000, 5.957031, 4.780273, 4.113770, 373.000183, 0.100000, 3.300548, -1.477284 
4421, 252633, 22.000000, 4.000000, 5.969238, 4.763184, 4.111328, 372.855377, 0.100000, 3.300548, -1.447987 
4422, 252696, 22.000000, 4.000000, 5.974121, 4.770508, 4.094238, 372.708374, 0.100000, 3.300548, -1.469959 
4423, 252759, 22.000000, 4.000000, 5.922852, 4.770508, 4.135742, 372.559418, 0.100000, 3.300548, -1.489491 
4424, 252821, 22.000000, 4.000000, 5.930176, 4.848633, 4.211426, 372.412415, 0.100000, 3.300548, -1.469959 
4425, 252884, 22.000000, 4.000000, 5.969238, 4.772949, 4.084473, 372.264191, 0.100000, 3.300548, -1.482167 
4426, 252949, 22.000000, 4.000000, 5.988770, 4.902344, 4.182129, 372.128906, 0.100000, 3.300548, -1.352772 
4427, 253012, 22.000000, 4.000000, 5.993652, 4.777832, 4.094238, 371.981171, 0.100000, 3.300548, -1.477284 
4428, 253075, 22.000000, 4.000000, 5.925293, 4.775391, 4.150391, 371.833923, 0.100000, 3.300548, -1.472401 
4429, 253138, 22.000000, 4.000000, 5.954590, 4.768066, 4.094238, 371.686676, 0.100000, 3.300548, -1.472401 
4430, 253203, 22.000000, 4.000000, 5.920410, 4.785156, 4.099121, 371.540894, 0.100000, 3.300548, -1.457752 
4431, 253266, 22.000000, 4.000000, 5.959473, 4.785156, 4.045410, 371.392670, 0.100000, 3.300548, -1.482167 
4432, 253329, 22.000000, 4.000000, 5.908203, 4.775391, 4.099121, 371.244446, 0.100000, 3.300548, -1.482167 
4433, 253391, 22.000000, 4.000000, 5.991211, 4.877930, 4.189453, 371.093536, 0.100000, 3.300548, -1.509022 
4434, 253454, 22.000000, 4.000000, 5.964355, 4.777832, 4.121094, 370.943848, 0.100000, 3.300548, -1.496815 
4435, 253519, 22.000000, 4.000000, 5.959473, 4.777832, 4.106445, 370.796844, 0.100000, 3.300548, -1.469959 
4436, 253582, 22.000000, 4.000000, 5.930176, 4.782715, 4.172363, 370.648621, 0.100000, 3.300548, -1.482167 
4437, 253645, 22.000000, 4.000000, 5.932617, 4.790039, 4.111328, 370.500885, 0.100000, 3.300548, -1.477284 
4438, 253708, 22.000000, 4.000000, 5.957031, 4.785156, 4.096680, 370.352417, 0.100000, 3.300548, -1.484608 
4439, 253771, 22.000000, 4.000000, 5.798340, 4.750977, 4.069824, 370.199310, 0.100000, 3.300548, -1.530995 
4440, 253836, 22.000000, 4.000000, 5.957031, 4.782715, 4.135742, 370.052795, 0.100000, 3.300548, -1.465077 
4441, 253898, 22.000000, 4.000000, 5.971680, 4.792480, 4.133301, 369.903595, 0.100000, 3.300548, -1.491932 
4442, 253949, 22.000000, 4.000000, 5.954590, 4.797363, 4.157715, 369.789307, 0.100000, 3.300548, -1.142811 
4443, 254012, 22.000000, 4.000000, 5.983887, 4.653320, 4.130859, 369.640106, 0.100000, 3.300548, -1.491932 
4444, 254077, 22.000000, 4.000000, 5.957031, 4.785156, 4.133301, 369.493347, 0.100000, 3.300548, -1.467518 
4445, 254139, 22.000000, 4.000000, 5.976562, 4.714355, 4.123535, 369.344391, 0.100000, 3.300548, -1.489491 
4446, 254202, 22.000000, 4.000000, 6.359863, 4.841309, 4.172363, 369.193237, 0.100000, 3.300548, -1.511463 
4447, 254265, 22.000000, 4.000000, 5.944824, 4.797363, 4.167480, 369.045502, 0.100000, 3.300548, -1.477284 
4448, 254328, 22.000000, 4.000000, 5.937500, 4.809570, 4.135742, 368.896301, 0.100000, 3.300548, -1.491932 
4449, 254393, 22.000000, 4.000000, 5.942383, 4.799805, 4.145508, 368.749054, 0.100000, 3.300548, -1.472401 
4450, 254456, 22.000000, 4.000000, 5.969238, 4.799805, 4.160156, 368.598145, 0.100000, 3.300548, -1.509022 
4451, 254519, 22.000000, 4.000000, 5.961914, 4.807129, 4.160156, 368.449921, 0.100000, 3.300548, -1.482167 
4452, 254581, 22.000000, 4.000000, 6.130371, 4.792480, 4.111328, 368.295837, 0.100000, 3.300548, -1.540760 
4453, 254644, 22.000000, 4.000000, 5.947266, 4.812012, 4.147949, 368.145172, 0.100000, 3.300548, -1.506581 
4454, 254709, 22.000000, 4.000000, 5.952148, 4.807129, 4.145508, 367.998413, 0.100000, 3.300548, -1.467518 
4455, 254772, 22.000000, 4.000000, 5.996094, 4.851074, 4.155273, 367.841400, 0.100000, 3.300548, -1.570057 
4456, 254835, 22.000000, 4.000000, 5.935059, 4.804688, 4.135742, 367.690979, 0.100000, 3.300548, -1.504139 
4457, 254898, 22.000000, 4.000000, 5.925293, 4.804688, 4.150391, 367.539337, 0.100000, 3.300548, -1.516346 
4458, 254961, 22.000000, 4.000000, 5.944824, 4.826660, 4.152832, 367.388916, 0.100000, 3.300548, -1.504139 
4459, 255026, 22.000000, 4.000000, 5.932617, 4.812012, 4.147949, 367.240204, 0.100000, 3.300548, -1.487049 
4460, 255089, 22.000000, 4.000000, 5.954590, 4.804688, 4.145508, 367.089539, 0.100000, 3.300548, -1.506581 
4461, 255151, 22.000000, 4.000000, 6.010742, 4.804688, 4.150391, 366.929352, 0.100000, 3.300548, -1.601795 
4462, 255214, 22.000000, 4.000000, 5.922852, 4.816895, 4.155273, 366.777954, 0.100000, 3.300548, -1.513905 
4463, 255279, 22.000000, 4.000000, 5.920410, 4.838867, 4.216309, 366.628265, 0.100000, 3.300548, -1.496815 
4464, 255342, 22.000000, 4.000000, 6.052246, 5.087891, 4.140625, 366.464172, 0.100000, 3.300548, -1.640858 
4465, 255405, 22.000000, 4.000000, 6.010742, 4.816895, 4.204102, 366.313995, 0.100000, 3.300548, -1.501698 
4466, 255468, 22.000000, 4.000000, 5.983887, 4.821777, 4.204102, 366.158447, 0.100000, 3.300548, -1.555409 
4467, 255531, 22.000000, 4.000000, 5.932617, 4.824219, 4.165039, 366.006317, 0.100000, 3.300548, -1.521229 
4468, 255596, 22.000000, 4.000000, 5.935059, 4.819336, 4.184570, 365.853210, 0.100000, 3.300548, -1.530995 
4469, 255659, 22.000000, 4.000000, 5.957031, 4.821777, 4.211426, 365.703766, 0.100000, 3.300548, -1.494374 
4470, 255721, 22.000000, 4.000000, 5.966797, 4.814453, 4.199219, 365.552612, 0.100000, 3.300548, -1.511463 
4471, 255784, 22.000000, 4.000000, 5.959473, 4.816895, 4.169922, 365.398041, 0.100000, 3.300548, -1.545643 
4472, 255847, 22.000000, 4.000000, 5.957031, 4.833984, 4.182129, 365.245178, 0.100000, 3.300548, -1.528553 
4473, 255912, 22.000000, 4.000000, 5.925293, 4.770508, 4.155273, 365.088165, 0.100000, 3.300548, -1.570057 
4474, 255975, 22.000000, 4.000000, 5.927734, 4.816895, 4.201660, 364.936279, 0.100000, 3.300548, -1.518788 
4475, 256038, 22.000000, 4.000000, 5.944824, 4.826660, 4.167480, 364.784149, 0.100000, 3.300548, -1.521229 
4476, 256101, 22.000000, 4.000000, 5.969238, 4.816895, 4.177246, 364.632019, 0.100000, 3.300548, -1.521229 
4477, 256163, 22.000000, 4.000000, 6.003418, 4.860840, 4.252930, 364.471832, 0.100000, 3.300548, -1.601795 
4478, 256228, 22.000000, 4.000000, 5.974121, 4.812012, 4.165039, 364.321899, 0.100000, 3.300548, -1.499256 
4479, 256291, 22.000000, 4.000000, 5.927734, 4.838867, 4.201660, 364.168793, 0.100000, 3.300548, -1.530995 
4480, 256354, 22.000000, 4.000000, 5.905762, 5.014648, 4.206543, 364.007629, 0.100000, 3.300548, -1.611561 
4481, 256417, 22.000000, 4.000000, 5.964355, 4.831543, 4.174805, 363.854767, 0.100000, 3.300548, -1.528553 
4482, 256482, 22.000000, 4.000000, 5.957031, 4.758301, 4.123535, 363.704102, 0.100000, 3.300548, -1.506581 
4483, 256545, 22.000000, 4.000000, 5.903320, 4.946289, 4.311523, 363.551239, 0.100000, 3.300548, -1.528553 
4484, 256608, 22.000000, 4.000000, 5.949707, 4.824219, 4.196777, 363.393982, 0.100000, 3.300548, -1.572499 
4485, 256670, 22.000000, 4.000000, 5.961914, 4.916992, 4.243164, 363.236725, 0.100000, 3.300548, -1.572499 
4486, 256721, 22.000000, 4.000000, 6.042480, 4.821777, 4.216309, 363.113892, 0.100000, 3.300548, -1.228260 
4487, 256786, 22.000000, 4.000000, 5.986328, 4.829102, 4.194336, 362.963226, 0.100000, 3.300548, -1.506581 
4488, 256849, 22.000000, 4.000000, 5.930176, 4.826660, 4.172363, 362.810120, 0.100000, 3.300548, -1.530995 
4489, 256911, 22.000000, 4.000000, 5.947266, 4.838867, 4.211426, 362.657013, 0.100000, 3.300548, -1.530995 
4490, 256974, 22.000000, 4.000000, 5.927734, 5.107422, 4.301758, 362.493164, 0.100000, 3.300548, -1.638417 
4491, 257037, 22.000000, 4.000000, 5.988770, 4.831543, 4.199219, 362.339813, 0.100000, 3.300548, -1.533436 
4492, 257102, 22.000000, 4.000000, 5.971680, 4.838867, 4.196777, 362.189392, 0.100000, 3.300548, -1.504139 
4493, 257165, 22.000000, 4.000000, 5.969238, 4.819336, 4.152832, 362.032135, 0.100000, 3.300548, -1.572499 
4494, 257228, 22.000000, 4.000000, 5.944824, 4.833984, 4.223633, 361.879028, 0.100000, 3.300548, -1.530995 
4495, 257291, 22.000000, 4.000000, 5.942383, 4.831543, 4.184570, 361.724701, 0.100000, 3.300548, -1.543202 
4496, 257353, 22.000000, 4.000000, 5.805664, 4.782715, 4.184570, 361.573547, 0.100000, 3.300548, -1.511463 
4497, 257419, 22.000000, 4.000000, 5.957031, 4.841309, 4.255371, 361.423126, 0.100000, 3.300548, -1.504139 
4498, 257481, 22.000000, 4.000000, 5.964355, 4.841309, 4.228516, 361.273926, 0.100000, 3.300548, -1.491932 
4499, 257544, 22.000000, 4.000000, 5.947266, 4.831543, 4.230957, 361.140350, 0.100000, 3.300548, -1.335682 
4500, 257607, 22.000000, 4.000000, 5.944824, 4.838867, 4.213867, 360.985535, 0.100000, 3.300548, -1.548084 
4501, 257672, 22.000000, 4.000000, 5.939941, 4.841309, 4.248047, 360.833649, 0.100000, 3.300548, -1.518788 
4502, 257735, 22.000000, 4.000000, 5.981445, 4.968262, 4.350586, 360.685425, 0.100000, 3.300548, -1.482167 
4503, 257798, 22.000000, 4.000000, 5.947266, 4.841309, 4.235840, 360.530853, 0.100000, 3.300548, -1.545643 
4504, 257860, 22.000000, 4.000000, 5.932617, 4.843750, 4.213867, 360.376282, 0.100000, 3.300548, -1.545643 
4505, 257923, 22.000000, 4.000000, 5.939941, 4.833984, 4.216309, 360.224396, 0.100000, 3.300548, -1.518788 
4506, 257988, 22.000000, 4.000000, 5.944824, 4.836426, 4.221191, 360.072754, 0.100000, 3.300548, -1.516346 
4507, 258051, 22.000000, 4.000000, 5.915527, 4.860840, 4.289551, 359.918427, 0.100000, 3.300548, -1.543202 
4508, 258114, 22.000000, 4.000000, 4.965820, 4.841309, 4.248047, 359.722839, 0.100000, 3.300548, -1.955799 
