k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
4330, 248964, 12.678027, 4.000000, 0.847168, 3.332520, 3.027344, 5.716091, 0.001000, 3.300548, -0.031971 
4331, 249015, 12.545812, 4.000000, 1.032715, 3.330078, 3.005371, 5.716068, 0.001000, 3.300548, -0.022206 
4332, 249065, 12.543351, 4.000000, 1.154785, 3.669434, 3.166504, 5.716056, 0.001000, 3.300548, -0.012440 
4333, 249117, 12.589357, 4.000000, 1.259766, 3.312988, 3.027344, 5.716119, 0.001000, 3.300548, 0.063244 
4334, 249180, 12.649615, 4.000000, 1.411133, 3.183594, 2.941895, 5.716083, 0.001000, 3.300548, -0.036854 
4335, 249243, 13.203630, 4.000000, 1.560059, 3.310547, 2.995605, 5.716075, 0.001000, 3.300548, -0.007557 
4336, 249305, 12.520624, 4.000000, 1.857910, 3.310547, 2.990723, 5.716080, 0.001000, 3.300548, 0.004650 
4337, 249368, 12.669642, 4.000000, 2.004395, 3.312988, 3.017578, 5.716060, 0.001000, 3.300548, -0.019764 
4338, 249421, 12.739042, 4.000000, 2.036133, 3.215332, 2.907715, 5.716067, 0.001000, 3.300548, 0.007091 
4339, 249483, 12.601594, 4.000000, 2.104492, 3.300781, 2.968750, 5.716060, 0.001000, 3.300548, -0.007557 
4340, 249546, 12.754620, 4.000000, 2.082520, 3.305664, 2.993164, 5.716052, 0.001000, 3.300548, -0.007557 
4341, 249609, 12.665133, 4.000000, 2.021484, 3.310547, 2.993164, 5.716035, 0.001000, 3.300548, -0.017323 
4342, 249672, 12.662298, 4.000000, 2.048340, 3.288574, 2.968750, 5.716030, 0.001000, 3.300548, -0.005116 
4343, 249737, 12.608587, 4.000000, 2.001953, 3.291016, 2.949219, 5.716024, 0.001000, 3.300548, -0.005116 
4344, 249787, 12.674567, 4.000000, 1.953125, 3.295898, 2.985840, 5.716024, 0.001000, 3.300548, -0.000233 
4345, 249850, 12.674528, 4.000000, 1.835938, 3.261719, 2.910156, 5.716017, 0.001000, 3.300548, -0.007557 
4346, 249912, 12.701745, 4.000000, 1.833496, 3.281250, 2.932129, 5.716022, 0.001000, 3.300548, 0.004650 
4347, 249965, 12.660215, 4.000000, 1.762695, 3.293457, 2.966309, 5.716046, 0.001000, 3.300548, 0.024181 
4348, 250028, 12.736572, 4.000000, 1.713867, 3.293457, 2.980957, 5.716058, 0.001000, 3.300548, 0.011974 
4349, 250090, 12.870384, 4.000000, 1.630859, 3.627930, 3.151855, 5.716080, 0.001000, 3.300548, 0.021740 
4350, 250153, 12.791506, 4.000000, 1.601562, 3.283691, 2.958984, 5.716106, 0.001000, 3.300548, 0.026623 
4351, 250203, 12.865554, 4.000000, 1.569824, 3.273926, 2.949219, 5.716131, 0.001000, 3.300548, 0.024181 
4352, 250268, 12.908328, 4.000000, 1.447754, 3.244629, 2.927246, 5.716411, 0.001000, 3.300548, 0.280529 
4353, 250331, 12.976961, 4.000000, 1.494141, 3.276367, 2.949219, 5.716438, 0.001000, 3.300548, 0.026623 
4354, 250394, 16.712029, 4.000000, 1.740723, 3.203125, 2.885742, 5.716472, 0.001000, 3.300548, 0.033947 
4355, 250457, 13.046332, 4.000000, 3.281250, 3.259277, 2.924805, 5.716498, 0.001000, 3.300548, 0.026623 
4356, 250519, 13.122730, 4.000000, 3.264160, 3.503418, 2.988281, 5.716547, 0.001000, 3.300548, 0.048595 
4357, 250584, 13.077354, 4.000000, 3.002930, 3.254395, 2.919922, 5.716600, 0.001000, 3.300548, 0.053478 
4358, 250647, 13.315750, 4.000000, 2.858887, 3.320312, 2.949219, 5.716637, 0.001000, 3.300548, 0.036388 
4359, 250710, 13.391018, 4.000000, 2.675781, 3.256836, 2.907715, 5.716690, 0.001000, 3.300548, 0.053478 
4360, 250773, 13.243172, 4.000000, 2.717285, 3.266602, 2.917480, 5.716726, 0.001000, 3.300548, 0.036388 
4361, 250823, 13.449253, 4.000000, 2.705078, 3.254395, 2.944336, 5.716773, 0.001000, 3.300548, 0.046154 
4362, 250888, 13.291838, 4.000000, 2.656250, 3.212891, 2.871094, 5.716816, 0.001000, 3.300548, 0.043712 
4363, 250951, 13.425295, 4.000000, 2.795410, 3.261719, 2.893066, 5.716870, 0.001000, 3.300548, 0.053478 
4364, 251013, 13.433870, 4.000000, 2.858887, 3.242188, 2.856445, 5.716918, 0.001000, 3.300548, 0.048595 
4365, 251064, 13.586342, 4.000000, 2.907715, 3.242188, 2.890625, 5.716965, 0.001000, 3.300548, 0.046154 
4366, 251114, 13.563252, 4.000000, 2.985840, 3.242188, 2.880859, 5.717033, 0.001000, 3.300548, 0.068126 
4367, 251179, 13.587408, 4.000000, 3.181152, 3.249512, 2.900391, 5.717155, 0.001000, 3.300548, 0.121837 
4368, 251242, 14.002440, 4.000000, 3.171387, 3.237305, 2.907715, 5.717216, 0.001000, 3.300548, 0.060802 
4369, 251304, 15.014319, 4.000000, 3.520508, 3.244629, 2.885742, 5.717277, 0.001000, 3.300548, 0.060802 
4370, 251367, 14.067713, 4.000000, 4.006348, 3.227539, 2.873535, 5.717348, 0.001000, 3.300548, 0.070568 
4371, 251430, 14.158308, 4.000000, 4.294434, 3.247070, 2.885742, 5.717401, 0.001000, 3.300548, 0.053478 
4372, 251482, 14.398716, 4.000000, 4.436035, 3.217773, 2.863770, 5.717491, 0.001000, 3.300548, 0.090099 
4373, 251533, 14.241993, 4.000000, 4.477539, 3.225098, 2.885742, 5.717564, 0.001000, 3.300548, 0.073009 
4374, 251583, 15.044765, 4.000000, 4.567871, 3.242188, 2.878418, 5.717637, 0.001000, 3.300548, 0.073009 
4375, 251646, 14.858116, 4.000000, 4.797363, 3.249512, 2.883301, 5.717703, 0.001000, 3.300548, 0.065685 
4376, 251708, 14.991378, 4.000000, 4.938965, 2.907715, 2.739258, 5.717874, 0.001000, 3.300548, 0.170666 
4377, 251773, 15.201156, 4.000000, 5.087891, 3.229980, 2.863770, 5.717957, 0.001000, 3.300548, 0.082775 
4378, 251836, 17.859406, 4.000000, 5.410156, 3.222656, 2.846680, 5.717951, 0.001000, 3.300548, -0.005116 
4379, 251899, 15.771175, 4.000000, 6.350098, 3.237305, 2.871094, 5.718090, 0.001000, 3.300548, 0.138927 
4380, 251962, 14.212337, 4.000000, 6.684570, 3.220215, 2.897949, 5.718168, 0.001000, 3.300548, 0.077892 
4381, 252024, 17.685131, 4.000000, 6.276855, 3.264160, 2.883301, 5.718248, 0.001000, 3.300548, 0.080333 
4382, 252077, 16.423967, 4.000000, 6.845703, 3.229980, 2.868652, 5.718394, 0.001000, 3.300548, 0.146251 
4383, 252127, 16.922817, 4.000000, 7.106934, 3.588867, 3.073730, 5.718733, 0.001000, 3.300548, 0.339123 
4384, 252190, 19.462414, 4.000000, 7.370605, 3.225098, 2.883301, 5.718811, 0.001000, 3.300548, 0.077892 
4385, 252253, 21.429478, 4.000000, 7.885742, 3.222656, 2.844238, 5.718886, 0.001000, 3.300548, 0.075451 
4386, 252318, 18.116846, 4.000000, 7.897949, 3.188477, 2.834473, 5.718872, 0.001000, 3.300548, -0.014881 
4387, 252368, 18.011328, 4.000000, 8.105469, 3.334961, 3.020020, 5.718957, 0.001000, 3.300548, 0.085216 
4388, 252431, 15.717787, 4.000000, 8.095703, 3.222656, 2.841797, 5.719032, 0.001000, 3.300548, 0.075451 
4389, 252493, 18.671436, 4.000000, 7.756348, 3.225098, 2.834473, 5.719108, 0.001000, 3.300548, 0.075451 
4390, 252556, 18.609846, 4.000000, 7.695312, 3.217773, 2.861328, 5.719185, 0.001000, 3.300548, 0.077892 
4391, 252609, 18.795944, 4.000000, 7.751465, 3.161621, 2.766113, 5.719271, 0.001000, 3.300548, 0.085216 
4392, 252671, 19.046314, 4.000000, 7.629395, 3.237305, 2.907715, 5.719346, 0.001000, 3.300548, 0.075451 
4393, 252734, 19.368759, 4.000000, 7.556152, 3.059082, 2.895508, 5.719426, 0.001000, 3.300548, 0.080333 
4394, 252797, 19.297436, 4.000000, 7.553711, 3.183594, 2.758789, 5.719526, 0.001000, 3.300548, 0.099865 
4395, 252847, 19.586952, 4.000000, 7.351074, 3.269043, 2.927246, 5.719599, 0.001000, 3.300548, 0.073009 
4396, 252912, 20.081356, 4.000000, 7.438965, 3.254395, 2.902832, 5.719682, 0.001000, 3.300548, 0.082775 
4397, 252962, 19.663319, 4.000000, 7.416992, 3.225098, 2.858887, 5.719755, 0.001000, 3.300548, 0.073009 
4398, 253025, 19.968504, 4.000000, 7.377930, 3.232422, 2.883301, 5.719835, 0.001000, 3.300548, 0.080333 
4399, 253088, 19.881283, 4.000000, 7.258301, 3.281250, 2.951660, 5.720084, 0.001000, 3.300548, 0.248791 
4400, 253151, 20.323814, 4.000000, 7.226562, 3.242188, 2.871094, 5.720145, 0.001000, 3.300548, 0.060802 
4401, 253216, 21.696953, 4.000000, 7.199707, 3.242188, 2.883301, 5.720193, 0.001000, 3.300548, 0.048595 
4402, 253278, 20.041000, 4.000000, 7.297363, 3.164062, 2.854004, 5.720276, 0.001000, 3.300548, 0.082775 
4403, 253341, 19.893734, 4.000000, 7.148438, 3.244629, 2.900391, 5.720330, 0.001000, 3.300548, 0.053478 
4404, 253391, 20.564705, 4.000000, 7.126465, 3.247070, 2.890625, 5.720381, 0.001000, 3.300548, 0.051037 
4405, 253454, 20.104790, 4.000000, 6.989746, 3.256836, 2.922363, 5.720417, 0.001000, 3.300548, 0.036388 
4406, 253507, 20.097424, 4.000000, 6.916504, 3.378906, 3.005371, 5.720485, 0.001000, 3.300548, 0.068126 
4407, 253569, 19.876842, 4.000000, 6.904297, 3.261719, 2.905273, 5.720534, 0.001000, 3.300548, 0.048595 
4408, 253620, 20.518461, 4.000000, 6.809082, 3.269043, 2.919922, 5.720575, 0.001000, 3.300548, 0.041271 
4409, 253682, 20.216129, 4.000000, 6.750488, 3.361816, 2.968750, 5.720558, 0.001000, 3.300548, -0.017323 
4410, 253732, 20.057240, 4.000000, 6.687012, 3.256836, 2.917480, 5.720604, 0.001000, 3.300548, 0.046154 
4411, 253797, 18.685263, 4.000000, 6.613770, 3.234863, 2.900391, 5.720555, 0.001000, 3.300548, -0.049061 
4412, 253860, 20.131378, 4.000000, 6.516113, 3.310547, 2.961426, 5.720738, 0.001000, 3.300548, 0.182873 
4413, 253910, 17.905836, 4.000000, 6.484375, 3.256836, 2.919922, 5.720785, 0.001000, 3.300548, 0.046154 
4414, 253973, 21.638811, 4.000000, 6.347656, 3.259277, 2.934570, 5.720821, 0.001000, 3.300548, 0.036388 
4415, 254023, 20.390450, 4.000000, 6.367188, 3.264160, 2.919922, 5.720850, 0.001000, 3.300548, 0.029064 
4416, 254076, 20.239292, 4.000000, 6.423340, 3.251953, 2.902832, 5.720647, 0.001000, 3.300548, -0.202870 
4417, 254139, 19.886036, 4.000000, 6.364746, 3.261719, 2.905273, 5.720493, 0.001000, 3.300548, -0.154042 
4418, 254201, 13.696045, 4.000000, 6.298828, 3.259277, 2.941895, 5.720547, 0.001000, 3.300548, 0.053478 
4419, 254264, 14.633471, 4.000000, 5.415039, 3.281250, 2.919922, 5.720583, 0.001000, 3.300548, 0.036388 
4420, 254329, 20.272692, 4.000000, 4.724121, 3.264160, 2.917480, 5.720636, 0.001000, 3.300548, 0.053478 
4421, 254392, 19.998722, 4.000000, 5.214844, 3.269043, 2.927246, 5.720670, 0.001000, 3.300548, 0.033947 
4422, 254455, 20.357143, 4.000000, 5.642090, 3.242188, 2.897949, 5.720704, 0.001000, 3.300548, 0.033947 
4423, 254505, 20.022055, 4.000000, 5.891113, 3.276367, 2.961426, 5.720552, 0.001000, 3.300548, -0.151600 
4424, 254568, 19.845097, 4.000000, 6.105957, 3.417969, 3.146973, 5.720606, 0.001000, 3.300548, 0.053478 
4425, 254633, 14.767513, 4.000000, 6.184082, 3.276367, 2.954102, 5.720650, 0.001000, 3.300548, 0.043712 
4426, 254683, 20.338543, 4.000000, 5.703125, 3.259277, 2.941895, 5.720696, 0.001000, 3.300548, 0.046154 
4427, 254746, 20.204739, 4.000000, 5.778809, 3.264160, 2.929688, 5.720762, 0.001000, 3.300548, 0.065685 
4428, 254808, 20.312725, 4.000000, 6.008301, 3.269043, 2.958984, 5.720796, 0.001000, 3.300548, 0.033947 
4429, 254871, 20.656559, 4.000000, 6.154785, 3.273926, 2.961426, 5.720822, 0.001000, 3.300548, 0.026623 
4430, 254936, 20.138561, 4.000000, 6.325684, 3.322754, 2.973633, 5.720910, 0.001000, 3.300548, 0.087658 
4431, 254999, 20.085773, 4.000000, 6.354980, 3.283691, 2.956543, 5.720932, 0.001000, 3.300548, 0.021740 
4432, 255062, 21.028194, 4.000000, 6.420898, 3.271484, 2.946777, 5.720944, 0.001000, 3.300548, 0.011974 
4433, 255124, 20.018143, 4.000000, 6.413574, 3.276367, 2.966309, 5.720958, 0.001000, 3.300548, 0.014416 
4434, 255187, 19.827267, 4.000000, 6.364746, 3.439941, 2.954102, 5.720975, 0.001000, 3.300548, 0.016857 
4435, 255252, 19.901251, 4.000000, 6.425781, 3.291016, 2.963867, 5.720887, 0.001000, 3.300548, -0.088124 
4436, 255302, 19.847141, 4.000000, 6.430664, 3.283691, 2.939453, 5.720884, 0.001000, 3.300548, -0.002674 
4437, 255365, 16.883162, 4.000000, 6.359863, 3.295898, 2.995605, 5.720889, 0.001000, 3.300548, 0.004650 
4438, 255415, 19.396645, 4.000000, 6.206055, 3.298340, 3.005371, 5.720996, 0.001000, 3.300548, 0.107189 
4439, 255478, 19.733582, 4.000000, 6.000977, 3.408203, 3.051758, 5.720976, 0.001000, 3.300548, -0.019764 
4440, 255543, 21.248358, 4.000000, 5.961914, 3.300781, 2.988281, 5.720991, 0.001000, 3.300548, 0.014416 
4441, 255606, 19.111826, 4.000000, 6.164551, 3.298340, 3.022461, 5.720871, 0.001000, 3.300548, -0.119862 
4442, 255656, 19.752647, 4.000000, 6.154785, 3.374023, 3.127441, 5.720868, 0.001000, 3.300548, -0.002674 
4443, 255706, 15.879334, 4.000000, 6.115723, 3.398438, 3.046875, 5.720836, 0.001000, 3.300548, -0.031971 
4444, 255769, 19.281372, 4.000000, 5.844727, 3.300781, 2.956543, 5.720831, 0.001000, 3.300548, -0.005116 
4445, 255821, 18.463894, 4.000000, 5.795898, 3.303223, 2.980957, 5.720833, 0.001000, 3.300548, 0.002208 
4446, 255884, 19.214069, 4.000000, 5.791016, 3.308105, 2.985840, 5.720823, 0.001000, 3.300548, -0.009999 
4447, 255947, 19.383591, 4.000000, 5.788574, 3.364258, 3.083496, 5.720818, 0.001000, 3.300548, -0.005116 
4448, 256010, 19.059132, 4.000000, 5.905762, 3.298340, 3.020020, 5.720810, 0.001000, 3.300548, -0.007557 
4449, 256072, 19.174730, 4.000000, 5.888672, 3.303223, 2.951660, 5.720800, 0.001000, 3.300548, -0.009999 
4450, 256125, 19.092644, 4.000000, 6.247559, 3.322754, 3.000488, 5.720800, 0.001000, 3.300548, -0.000233 
4451, 256188, 19.026855, 4.000000, 5.922852, 3.315430, 3.015137, 5.720786, 0.001000, 3.300548, -0.014881 
4452, 256250, 19.256866, 4.000000, 5.979004, 3.330078, 3.010254, 5.720766, 0.001000, 3.300548, -0.019764 
4453, 256313, 18.829247, 4.000000, 5.954590, 3.337402, 3.049316, 5.720751, 0.001000, 3.300548, -0.014881 
4454, 256366, 18.661482, 4.000000, 5.827637, 3.325195, 2.993164, 5.720748, 0.001000, 3.300548, -0.002674 
4455, 256428, 18.794191, 4.000000, 5.966797, 3.320312, 3.022461, 5.720721, 0.001000, 3.300548, -0.027088 
4456, 256479, 19.074846, 4.000000, 5.988770, 3.315430, 3.027344, 5.720699, 0.001000, 3.300548, -0.022206 
4457, 256529, 18.341372, 4.000000, 5.983887, 3.322754, 2.995605, 5.720676, 0.001000, 3.300548, -0.022206 
4458, 256579, 18.435858, 4.000000, 5.976562, 3.330078, 3.022461, 5.720644, 0.001000, 3.300548, -0.031971 
4459, 256644, 18.364794, 4.000000, 5.935059, 3.344727, 3.029785, 5.720630, 0.001000, 3.300548, -0.014881 
4460, 256694, 18.036695, 4.000000, 5.947266, 3.320312, 3.017578, 5.720886, 0.001000, 3.300548, 0.256115 
4461, 256757, 19.103004, 4.000000, 5.871582, 3.503418, 3.029785, 5.720527, 0.001000, 3.300548, -0.359120 
4462, 256820, 21.758345, 4.000000, 5.930176, 3.332520, 3.049316, 5.720482, 0.001000, 3.300548, -0.044178 
4463, 256883, 12.488720, 4.000000, 5.969238, 3.334961, 3.051758, 5.720443, 0.001000, 3.300548, -0.039295 
4464, 256935, 17.498783, 4.000000, 5.224609, 3.286133, 3.012695, 5.720421, 0.001000, 3.300548, -0.022206 
4465, 256998, 17.594906, 4.000000, 4.968262, 3.339844, 3.037109, 5.720401, 0.001000, 3.300548, -0.019764 
4466, 257061, 18.072754, 4.000000, 5.087891, 3.344727, 3.061523, 5.720355, 0.001000, 3.300548, -0.046620 
4467, 257123, 18.035250, 4.000000, 5.214844, 3.354492, 3.073730, 5.720320, 0.001000, 3.300548, -0.034413 
4468, 257186, 17.113804, 4.000000, 5.690918, 3.317871, 3.024902, 5.720271, 0.001000, 3.300548, -0.049061 
4469, 257251, 17.370815, 4.000000, 5.507812, 3.349609, 3.049316, 5.720281, 0.001000, 3.300548, 0.009533 
4470, 257314, 16.934412, 4.000000, 5.539551, 3.383789, 3.066406, 5.720244, 0.001000, 3.300548, -0.036854 
4471, 257376, 18.634502, 4.000000, 5.541992, 3.222656, 2.873535, 5.720188, 0.001000, 3.300548, -0.056385 
4472, 257427, 17.090637, 4.000000, 5.712891, 3.317871, 3.034668, 5.720136, 0.001000, 3.300548, -0.051502 
4473, 257489, 16.348412, 4.000000, 5.734863, 3.374023, 3.098145, 5.720080, 0.001000, 3.300548, -0.056385 
4474, 257542, 16.356920, 4.000000, 5.603027, 3.356934, 3.098145, 5.720080, 0.001000, 3.300548, -0.000233 
4475, 257605, 16.207199, 4.000000, 5.468750, 3.347168, 3.044434, 5.720094, 0.001000, 3.300548, 0.014416 
4476, 257655, 17.993393, 4.000000, 5.393066, 3.317871, 3.034668, 5.720223, 0.001000, 3.300548, 0.129162 
4477, 257718, 18.731617, 4.000000, 5.473633, 3.359375, 3.061523, 5.720167, 0.001000, 3.300548, -0.056385 
4478, 257780, 20.887640, 4.000000, 5.739746, 3.354492, 3.088379, 5.720109, 0.001000, 3.300548, -0.058827 
4479, 257845, 16.372643, 4.000000, 6.691895, 3.349609, 3.002930, 5.720045, 0.001000, 3.300548, -0.063709 
4480, 257908, 16.139538, 4.000000, 5.976562, 3.369141, 3.095703, 5.719981, 0.001000, 3.300548, -0.063709 
4481, 257971, 15.840729, 4.000000, 5.715332, 3.332520, 3.068848, 5.719914, 0.001000, 3.300548, -0.066151 
4482, 258033, 15.688501, 4.000000, 5.480957, 3.366699, 3.073730, 5.719856, 0.001000, 3.300548, -0.058827 
4483, 258098, 15.488433, 4.000000, 5.258789, 3.374023, 3.122559, 5.719802, 0.001000, 3.300548, -0.053944 
4484, 258161, 15.579858, 4.000000, 5.097656, 3.371582, 3.112793, 5.719736, 0.001000, 3.300548, -0.066151 
4485, 258224, 15.574664, 4.000000, 4.919434, 3.376465, 3.085938, 5.719721, 0.001000, 3.300548, -0.014881 
4486, 258287, 15.203634, 4.000000, 4.873047, 3.537598, 3.024902, 5.719645, 0.001000, 3.300548, -0.075917 
4487, 258349, 16.557100, 4.000000, 4.821777, 3.381348, 3.088379, 5.719569, 0.001000, 3.300548, -0.075917 
4488, 258414, 14.653114, 4.000000, 4.890137, 3.447266, 3.012695, 5.719493, 0.001000, 3.300548, -0.075917 
4489, 258477, 14.535107, 4.000000, 4.619141, 3.388672, 3.107910, 5.719415, 0.001000, 3.300548, -0.078358 
4490, 258540, 14.420364, 4.000000, 4.440918, 3.371582, 3.095703, 5.719298, 0.001000, 3.300548, -0.117420 
4491, 258603, 14.208191, 4.000000, 4.147949, 3.383789, 3.115234, 5.719220, 0.001000, 3.300548, -0.078358 
4492, 258665, 13.436392, 4.000000, 3.977051, 3.327637, 3.015137, 5.719203, 0.001000, 3.300548, -0.017323 
4493, 258730, 14.098492, 4.000000, 3.459473, 3.388672, 3.117676, 5.719134, 0.001000, 3.300548, -0.068592 
4494, 258793, 15.520079, 4.000000, 3.256836, 3.388672, 3.041992, 5.719056, 0.001000, 3.300548, -0.078358 
4495, 258856, 14.096619, 4.000000, 3.554688, 3.361816, 3.054199, 5.718992, 0.001000, 3.300548, -0.063709 
4496, 258919, 13.838274, 4.000000, 3.544922, 3.386230, 3.110352, 5.718899, 0.001000, 3.300548, -0.093006 
4497, 258981, 14.028740, 4.000000, 3.415527, 3.393555, 3.129883, 5.718811, 0.001000, 3.300548, -0.088124 
4498, 259034, 13.435979, 4.000000, 3.820801, 3.354492, 3.081055, 5.718730, 0.001000, 3.300548, -0.080799 
4499, 259097, 13.457610, 4.000000, 3.100586, 3.393555, 3.146973, 5.718654, 0.001000, 3.300548, -0.075917 
4500, 259159, 13.520616, 4.000000, 2.993164, 3.386230, 3.120117, 5.718571, 0.001000, 3.300548, -0.083241 
4501, 259210, 13.540229, 4.000000, 2.885742, 3.381348, 3.098145, 5.718510, 0.001000, 3.300548, -0.061268 
4502, 259272, 13.386796, 4.000000, 2.805176, 3.391113, 3.105469, 5.718421, 0.001000, 3.300548, -0.088124 
4503, 259337, 13.680864, 4.000000, 2.778320, 3.405762, 3.115234, 5.718343, 0.001000, 3.300548, -0.078358 
4504, 259388, 13.218305, 4.000000, 2.744141, 3.391113, 3.159180, 5.718263, 0.001000, 3.300548, -0.080799 
4505, 259450, 13.310150, 4.000000, 2.741699, 3.376465, 3.154297, 5.718179, 0.001000, 3.300548, -0.083241 
4506, 259513, 13.233097, 4.000000, 2.692871, 3.398438, 3.098145, 5.718143, 0.001000, 3.300548, -0.036854 
4507, 259576, 13.183694, 4.000000, 2.644043, 3.386230, 3.105469, 5.718015, 0.001000, 3.300548, -0.127186 
4508, 259641, 13.846745, 4.000000, 2.658691, 3.383789, 3.105469, 5.717939, 0.001000, 3.300548, -0.075917 
4509, 259704, 12.669206, 4.000000, 2.775879, 3.242188, 2.968750, 5.717810, 0.001000, 3.300548, -0.129627 
4510, 259754, 13.135782, 4.000000, 2.614746, 3.200684, 2.946777, 5.717729, 0.001000, 3.300548, -0.080799 
4511, 259816, 12.610965, 4.000000, 2.434082, 3.376465, 3.139648, 5.717641, 0.001000, 3.300548, -0.088124 
4512, 259882, 13.024777, 4.000000, 2.292480, 3.376465, 3.139648, 5.717572, 0.001000, 3.300548, -0.068592 
4513, 259944, 12.922804, 4.000000, 2.141113, 3.383789, 3.112793, 5.717345, 0.001000, 3.300548, -0.227284 
4514, 260007, 13.067154, 4.000000, 2.065430, 3.381348, 3.093262, 5.717278, 0.001000, 3.300548, -0.066151 
4515, 260070, 12.193377, 4.000000, 2.094727, 3.371582, 3.107910, 5.717630, 0.001000, 3.300548, 0.351330 
4516, 260120, 13.098087, 4.000000, 1.928711, 3.332520, 3.090820, 5.717578, 0.001000, 3.300548, -0.051502 
4517, 260185, 21.144251, 4.000000, 2.639160, 3.227539, 2.990723, 5.717568, 0.001000, 3.300548, -0.009999 
4518, 260248, 13.263422, 4.000000, 5.109863, 3.383789, 3.085938, 5.717500, 0.001000, 3.300548, -0.068592 
4519, 260298, 13.917329, 4.000000, 5.148926, 3.364258, 3.081055, 5.717439, 0.001000, 3.300548, -0.061268 
4520, 260361, 12.981479, 4.000000, 4.702148, 3.361816, 3.066406, 5.717370, 0.001000, 3.300548, -0.068592 
4521, 260411, 13.041271, 4.000000, 4.279785, 3.410645, 3.112793, 5.717109, 0.001000, 3.300548, -0.261463 
4522, 260464, 12.874827, 4.000000, 3.752441, 3.422852, 3.083496, 5.717057, 0.001000, 3.300548, -0.051502 
4523, 260526, 12.116467, 4.000000, 3.430176, 3.374023, 3.105469, 5.717003, 0.001000, 3.300548, -0.053944 
4524, 260589, 13.042292, 4.000000, 2.988281, 3.356934, 3.083496, 5.716935, 0.001000, 3.300548, -0.068592 
4525, 260652, 12.990000, 4.000000, 2.622070, 3.366699, 3.051758, 5.716851, 0.001000, 3.300548, -0.083241 
4526, 260715, 12.815086, 4.000000, 2.905273, 3.344727, 3.005371, 5.716748, 0.001000, 3.300548, -0.102772 
4527, 260780, 12.669379, 4.000000, 2.368164, 3.391113, 3.112793, 5.716694, 0.001000, 3.300548, -0.053944 
4528, 260830, 12.528697, 4.000000, 2.294922, 3.361816, 3.063965, 5.716594, 0.001000, 3.300548, -0.100331 
4529, 260893, 12.906106, 4.000000, 2.182617, 3.569336, 3.073730, 5.716530, 0.001000, 3.300548, -0.063709 
4530, 260955, 12.521832, 4.000000, 2.224121, 3.349609, 3.059082, 5.716474, 0.001000, 3.300548, -0.056385 
4531, 261018, 12.785728, 4.000000, 2.197266, 3.461914, 2.983398, 5.716427, 0.001000, 3.300548, -0.046620 
