k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
12593, 700321, 12.240151, 4.000000, 0.117188, 3.327637, 3.017578, 14.776867, 0.001000, 100.000000, -0.027088 
12594, 700373, 12.238248, 4.000000, 0.083008, 3.315430, 3.027344, 14.776859, 0.001000, 100.000000, -0.007557 
12595, 700424, 12.404528, 4.000000, 0.051270, 3.322754, 3.000488, 14.776834, 0.001000, 100.000000, -0.024647 
12596, 700474, 13.556044, 4.000000, 0.043945, 3.320312, 2.995605, 14.776813, 0.001000, 100.000000, -0.022206 
12597, 700524, 12.461767, 4.000000, 0.227051, 3.330078, 3.007812, 14.776805, 0.001000, 100.000000, -0.007557 
12598, 700574, 12.548340, 4.000000, 0.417480, 3.308105, 3.002930, 14.776790, 0.001000, 100.000000, -0.014881 
12599, 700627, 13.496530, 4.000000, 0.439453, 3.310547, 2.998047, 14.776780, 0.001000, 100.000000, -0.009999 
12600, 700677, 12.900516, 4.000000, 0.532227, 3.298340, 3.002930, 14.776771, 0.001000, 100.000000, -0.009999 
12601, 700727, 13.247087, 4.000000, 0.673828, 3.310547, 2.980957, 14.776768, 0.001000, 100.000000, -0.002674 
12602, 700778, 13.243440, 4.000000, 0.812988, 3.300781, 2.963867, 14.776758, 0.001000, 100.000000, -0.009999 
12603, 700828, 13.975627, 4.000000, 0.888672, 3.303223, 2.985840, 14.776758, 0.001000, 100.000000, -0.000233 
12604, 700880, 13.229467, 4.000000, 1.096191, 3.300781, 2.963867, 14.776746, 0.001000, 100.000000, -0.012440 
12605, 700931, 14.263041, 4.000000, 1.254883, 3.298340, 3.000488, 14.776751, 0.001000, 100.000000, 0.004650 
12606, 700981, 13.035590, 4.000000, 1.484375, 3.300781, 2.956543, 14.776751, 0.001000, 100.000000, -0.000233 
12607, 701031, 15.005088, 4.000000, 1.506348, 3.305664, 2.976074, 14.776757, 0.001000, 100.000000, 0.007091 
12608, 701084, 14.307464, 4.000000, 1.914062, 3.303223, 2.973633, 14.776764, 0.001000, 100.000000, 0.007091 
12609, 701134, 15.481663, 4.000000, 2.307129, 3.291016, 2.985840, 14.776764, 0.001000, 100.000000, -0.000233 
12610, 701184, 15.480354, 4.000000, 2.836914, 3.286133, 2.954102, 14.776773, 0.001000, 100.000000, 0.009533 
12611, 701234, 14.373995, 4.000000, 3.266602, 3.303223, 2.963867, 14.776788, 0.001000, 100.000000, 0.014416 
12612, 701285, 16.041407, 4.000000, 3.430176, 3.288574, 2.968750, 14.776800, 0.001000, 100.000000, 0.011974 
12613, 701337, 17.041653, 4.000000, 3.940430, 3.312988, 2.990723, 14.776813, 0.001000, 100.000000, 0.011974 
12614, 701388, 16.655979, 4.000000, 4.697266, 3.293457, 2.985840, 14.776822, 0.001000, 100.000000, 0.009533 
12615, 701438, 16.719671, 4.000000, 5.244141, 3.288574, 2.954102, 14.776832, 0.001000, 100.000000, 0.009533 
12616, 701488, 16.320618, 4.000000, 5.703125, 3.288574, 2.968750, 14.776812, 0.001000, 100.000000, -0.019764 
12617, 701538, 16.192211, 4.000000, 5.986328, 3.291016, 2.946777, 14.776824, 0.001000, 100.000000, 0.011974 
12618, 701591, 12.732517, 4.000000, 6.047363, 3.269043, 2.949219, 14.776848, 0.001000, 100.000000, 0.024181 
12619, 701641, 16.776745, 4.000000, 5.334473, 3.293457, 2.958984, 14.776848, 0.001000, 100.000000, -0.000233 
12620, 701691, 18.981682, 4.000000, 5.527344, 3.281250, 2.937012, 14.776853, 0.001000, 100.000000, 0.004650 
12621, 701742, 14.660233, 4.000000, 6.291504, 3.283691, 2.946777, 14.776867, 0.001000, 100.000000, 0.014416 
12622, 701794, 15.522011, 4.000000, 6.096191, 3.295898, 3.020020, 14.776903, 0.001000, 100.000000, 0.036388 
12623, 701845, 17.565819, 4.000000, 5.820312, 3.288574, 2.958984, 14.776913, 0.001000, 100.000000, 0.009533 
12624, 701895, 20.705538, 4.000000, 6.169434, 3.291016, 2.973633, 14.776925, 0.001000, 100.000000, 0.011974 
12625, 701945, 16.736330, 4.000000, 6.938477, 3.295898, 2.976074, 14.776937, 0.001000, 100.000000, 0.011974 
12626, 701995, 17.282276, 4.000000, 7.160645, 3.283691, 2.958984, 14.776944, 0.001000, 100.000000, 0.007091 
12627, 702048, 17.329739, 4.000000, 7.185059, 3.291016, 2.973633, 14.776966, 0.001000, 100.000000, 0.021740 
12628, 702098, 16.546270, 4.000000, 7.180176, 3.291016, 2.973633, 14.776973, 0.001000, 100.000000, 0.007091 
12629, 702148, 19.211996, 4.000000, 7.111816, 3.291016, 2.983398, 14.776979, 0.001000, 100.000000, 0.007091 
12630, 702199, 16.631720, 4.000000, 7.263184, 3.298340, 2.988281, 14.776986, 0.001000, 100.000000, 0.007091 
12631, 702249, 16.679474, 4.000000, 7.185059, 3.293457, 2.976074, 14.776978, 0.001000, 100.000000, -0.007557 
12632, 702301, 16.628517, 4.000000, 7.001953, 3.298340, 2.985840, 14.776988, 0.001000, 100.000000, 0.009533 
12633, 702352, 14.241405, 4.000000, 6.843262, 3.322754, 2.985840, 14.776985, 0.001000, 100.000000, -0.002674 
12634, 702402, 17.144978, 4.000000, 6.142578, 3.312988, 3.012695, 14.776982, 0.001000, 100.000000, -0.002674 
12635, 702452, 14.928722, 4.000000, 5.969238, 3.315430, 3.027344, 14.776987, 0.001000, 100.000000, 0.004650 
12636, 702502, 14.951052, 4.000000, 5.629883, 3.320312, 2.993164, 14.776978, 0.001000, 100.000000, -0.009999 
12637, 702555, 16.172195, 4.000000, 5.239258, 3.322754, 3.010254, 14.776968, 0.001000, 100.000000, -0.009999 
12638, 702605, 13.853909, 4.000000, 5.134277, 3.308105, 2.995605, 14.776948, 0.001000, 100.000000, -0.019764 
12639, 702656, 13.802800, 4.000000, 4.660645, 3.312988, 3.015137, 14.776936, 0.001000, 100.000000, -0.012440 
12640, 702706, 12.928764, 4.000000, 4.191895, 3.320312, 2.990723, 14.776916, 0.001000, 100.000000, -0.019764 
12641, 702758, 13.491325, 4.000000, 3.544922, 3.339844, 2.998047, 14.776894, 0.001000, 100.000000, -0.022206 
12642, 702809, 12.885098, 4.000000, 3.029785, 3.330078, 3.024902, 14.776874, 0.001000, 100.000000, -0.019764 
12643, 702859, 12.733544, 4.000000, 2.526855, 3.325195, 3.007812, 14.776854, 0.001000, 100.000000, -0.019764 
12644, 702909, 12.857134, 4.000000, 2.116699, 3.315430, 3.029785, 14.776836, 0.001000, 100.000000, -0.017323 
12645, 702960, 12.844518, 4.000000, 1.748047, 3.327637, 3.012695, 14.776807, 0.001000, 100.000000, -0.029530 
12646, 703012, 12.975668, 4.000000, 1.423340, 3.327637, 3.024902, 14.776785, 0.001000, 100.000000, -0.022206 
12647, 703062, 12.401770, 4.000000, 1.196289, 3.322754, 3.012695, 14.776760, 0.001000, 100.000000, -0.024647 
12648, 703113, 12.671566, 4.000000, 0.988770, 3.312988, 3.012695, 14.776735, 0.001000, 100.000000, -0.024647 
12649, 703163, 12.554486, 4.000000, 0.798340, 3.344727, 3.029785, 14.776706, 0.001000, 100.000000, -0.029530 
12650, 703213, 12.544673, 4.000000, 0.649414, 3.325195, 3.012695, 14.776671, 0.001000, 100.000000, -0.034413 
12651, 703266, 12.374944, 4.000000, 0.590820, 3.327637, 3.017578, 14.776649, 0.001000, 100.000000, -0.022206 
12652, 703316, 12.260233, 4.000000, 0.451660, 3.330078, 3.017578, 14.776620, 0.001000, 100.000000, -0.029530 
12653, 703366, 12.624267, 4.000000, 0.446777, 3.330078, 3.027344, 14.776590, 0.001000, 100.000000, -0.029530 
12654, 703417, 12.360512, 4.000000, 0.415039, 3.322754, 2.998047, 14.776558, 0.001000, 100.000000, -0.031971 
12655, 703469, 12.355709, 4.000000, 0.444336, 3.330078, 3.020020, 14.776536, 0.001000, 100.000000, -0.022206 
12656, 703519, 12.294909, 4.000000, 0.485840, 3.312988, 3.012695, 14.776506, 0.001000, 100.000000, -0.029530 
12657, 703570, 12.593222, 4.000000, 0.458984, 3.327637, 3.027344, 14.776480, 0.001000, 100.000000, -0.027088 
12658, 703620, 12.342651, 4.000000, 0.488281, 3.330078, 3.022461, 14.776458, 0.001000, 100.000000, -0.022206 
12659, 703670, 12.405870, 4.000000, 0.517578, 3.327637, 3.017578, 14.776431, 0.001000, 100.000000, -0.027088 
12660, 703723, 12.571200, 4.000000, 0.471191, 3.322754, 3.002930, 14.776411, 0.001000, 100.000000, -0.019764 
12661, 703773, 12.395849, 4.000000, 0.515137, 3.330078, 3.024902, 14.776384, 0.001000, 100.000000, -0.027088 
12662, 703823, 12.664709, 4.000000, 0.490723, 3.330078, 3.027344, 14.776358, 0.001000, 100.000000, -0.027088 
12663, 703873, 12.383440, 4.000000, 0.456543, 3.330078, 3.015137, 14.776331, 0.001000, 100.000000, -0.027088 
12664, 703926, 12.378911, 4.000000, 0.439453, 3.327637, 3.015137, 14.776306, 0.001000, 100.000000, -0.024647 
12665, 703976, 12.374881, 4.000000, 0.429688, 3.327637, 3.015137, 14.776277, 0.001000, 100.000000, -0.029530 
12666, 704027, 12.442590, 4.000000, 0.432129, 3.337402, 3.061523, 14.776252, 0.001000, 100.000000, -0.024647 
12667, 704077, 12.305535, 4.000000, 0.375977, 3.327637, 3.010254, 14.776222, 0.001000, 100.000000, -0.029530 
12668, 704127, 12.432733, 4.000000, 0.336914, 3.339844, 3.010254, 14.776200, 0.001000, 100.000000, -0.022206 
12669, 704180, 12.298993, 4.000000, 0.251465, 3.312988, 3.027344, 14.776183, 0.001000, 100.000000, -0.017323 
12670, 704230, 12.508667, 4.000000, 0.251465, 3.325195, 3.005371, 14.776158, 0.001000, 100.000000, -0.024647 
12671, 704280, 12.714327, 4.000000, 0.187988, 3.320312, 2.993164, 14.776134, 0.001000, 100.000000, -0.024647 
12672, 704330, 12.411899, 4.000000, 0.148926, 3.317871, 3.034668, 14.776096, 0.001000, 100.000000, -0.036854 
12673, 704381, 12.404931, 4.000000, 0.107422, 3.320312, 3.029785, 14.776070, 0.001000, 100.000000, -0.027088 
12674, 704433, 12.162086, 4.000000, 0.080566, 3.317871, 3.032227, 14.776067, 0.001000, 100.000000, -0.002674 
12675, 704484, 12.333887, 4.000000, 0.053711, 3.315430, 3.005371, 14.776052, 0.001000, 100.000000, -0.014881 
12676, 704534, 13.849275, 4.000000, 0.043945, 3.344727, 3.012695, 14.776036, 0.001000, 100.000000, -0.014881 
12677, 704584, 12.789077, 4.000000, 0.319824, 3.315430, 3.032227, 14.776016, 0.001000, 100.000000, -0.019764 
12678, 704637, 12.776960, 4.000000, 0.554199, 3.312988, 3.002930, 14.776001, 0.001000, 100.000000, -0.014881 
12679, 704687, 12.539435, 4.000000, 0.651855, 3.308105, 3.024902, 14.775989, 0.001000, 100.000000, -0.012440 
12680, 704737, 12.762777, 4.000000, 0.676270, 3.317871, 3.015137, 14.775986, 0.001000, 100.000000, -0.002674 
12681, 704787, 12.905683, 4.000000, 0.603027, 3.305664, 2.976074, 14.775981, 0.001000, 100.000000, -0.005116 
12682, 704838, 13.749304, 4.000000, 0.559082, 3.310547, 2.990723, 14.775973, 0.001000, 100.000000, -0.007557 
12683, 704890, 13.475840, 4.000000, 0.708008, 3.295898, 2.993164, 14.775986, 0.001000, 100.000000, 0.011974 
12684, 704941, 13.270902, 4.000000, 0.917969, 3.288574, 2.963867, 14.775990, 0.001000, 100.000000, 0.004650 
12685, 704991, 16.014677, 4.000000, 1.074219, 3.286133, 2.958984, 14.775995, 0.001000, 100.000000, 0.004650 
12686, 705041, 14.774100, 4.000000, 1.982422, 3.298340, 2.988281, 14.776000, 0.001000, 100.000000, 0.004650 
12687, 705091, 14.794598, 4.000000, 2.609863, 3.288574, 2.954102, 14.776010, 0.001000, 100.000000, 0.009533 
12688, 705144, 14.837100, 4.000000, 3.029785, 3.286133, 2.978516, 14.776019, 0.001000, 100.000000, 0.009533 
12689, 705194, 15.716823, 4.000000, 3.383789, 3.286133, 2.966309, 14.776029, 0.001000, 100.000000, 0.009533 
12690, 705244, 15.773300, 4.000000, 3.752441, 3.295898, 3.005371, 14.776035, 0.001000, 100.000000, 0.007091 
12691, 705295, 15.815791, 4.000000, 4.157715, 3.283691, 2.944336, 14.776045, 0.001000, 100.000000, 0.009533 
12692, 705347, 15.433929, 4.000000, 4.453125, 3.293457, 2.976074, 14.776062, 0.001000, 100.000000, 0.016857 
12693, 705397, 15.971804, 4.000000, 4.660645, 3.286133, 2.944336, 14.776074, 0.001000, 100.000000, 0.011974 
12694, 705448, 17.450954, 4.000000, 4.887695, 3.291016, 2.956543, 14.776072, 0.001000, 100.000000, -0.002674 
12695, 705498, 16.491802, 4.000000, 5.529785, 3.283691, 2.939453, 14.776078, 0.001000, 100.000000, 0.007091 
12696, 705548, 14.103200, 4.000000, 5.966797, 3.286133, 2.966309, 14.776085, 0.001000, 100.000000, 0.007091 
12697, 705601, 15.656541, 4.000000, 5.522461, 3.293457, 2.985840, 14.776104, 0.001000, 100.000000, 0.019298 
12698, 705651, 15.770277, 4.000000, 5.297852, 3.295898, 2.963867, 14.776118, 0.001000, 100.000000, 0.014416 
12699, 705701, 18.172842, 4.000000, 5.312500, 3.283691, 2.949219, 14.776137, 0.001000, 100.000000, 0.019298 
12700, 705751, 17.375423, 4.000000, 5.966797, 3.283691, 2.949219, 14.776152, 0.001000, 100.000000, 0.014416 
12701, 705802, 18.376331, 4.000000, 6.506348, 3.288574, 2.958984, 14.776164, 0.001000, 100.000000, 0.011974 
12702, 705854, 17.544262, 4.000000, 6.872559, 3.283691, 2.954102, 14.776169, 0.001000, 100.000000, 0.004650 
12703, 705905, 17.105867, 4.000000, 7.187500, 3.283691, 2.954102, 14.776196, 0.001000, 100.000000, 0.026623 
12704, 705955, 15.887423, 4.000000, 7.185059, 3.271484, 2.973633, 14.776213, 0.001000, 100.000000, 0.016857 
12705, 706005, 19.826324, 4.000000, 6.975098, 3.293457, 2.978516, 14.776227, 0.001000, 100.000000, 0.014416 
12706, 706055, 18.364269, 4.000000, 7.287598, 3.286133, 2.944336, 14.776246, 0.001000, 100.000000, 0.019298 
12707, 706108, 18.034441, 4.000000, 7.526855, 3.283691, 2.963867, 14.776260, 0.001000, 100.000000, 0.014416 
12708, 706158, 18.968040, 4.000000, 7.568359, 3.291016, 2.956543, 14.776273, 0.001000, 100.000000, 0.011974 
12709, 706208, 18.186871, 4.000000, 7.575684, 3.298340, 2.998047, 14.776273, 0.001000, 100.000000, -0.000233 
12710, 706259, 17.732853, 4.000000, 7.573242, 3.298340, 2.995605, 14.776273, 0.001000, 100.000000, -0.000233 
12711, 706311, 15.432077, 4.000000, 7.448730, 3.303223, 2.968750, 14.776279, 0.001000, 100.000000, 0.007091 
12712, 706361, 15.472148, 4.000000, 6.923828, 3.305664, 2.985840, 14.776267, 0.001000, 100.000000, -0.012440 
12713, 706412, 16.760746, 4.000000, 6.362305, 3.325195, 2.985840, 14.776252, 0.001000, 100.000000, -0.014881 
12714, 706462, 13.614306, 4.000000, 6.093750, 3.312988, 3.015137, 14.776235, 0.001000, 100.000000, -0.017323 
12715, 706512, 13.343411, 4.000000, 5.390625, 3.315430, 3.017578, 14.776230, 0.001000, 100.000000, -0.005116 
12716, 706565, 13.132366, 4.000000, 4.514160, 3.310547, 3.002930, 14.776215, 0.001000, 100.000000, -0.014881 
12717, 706615, 14.437614, 4.000000, 3.754883, 3.322754, 2.998047, 14.776199, 0.001000, 100.000000, -0.014881 
12718, 706665, 13.279708, 4.000000, 3.315430, 3.322754, 3.002930, 14.776177, 0.001000, 100.000000, -0.022206 
12719, 706716, 13.247732, 4.000000, 2.971191, 3.325195, 2.980957, 14.776175, 0.001000, 100.000000, -0.002674 
12720, 706766, 12.747854, 4.000000, 2.619629, 3.325195, 3.002930, 14.776165, 0.001000, 100.000000, -0.009999 
12721, 706818, 14.663673, 4.000000, 2.226562, 3.334961, 3.041992, 14.776138, 0.001000, 100.000000, -0.027088 
12722, 706869, 13.622622, 4.000000, 2.253418, 3.322754, 3.002930, 14.776114, 0.001000, 100.000000, -0.024647 
12723, 706919, 12.474977, 4.000000, 2.299805, 3.320312, 3.007812, 14.776089, 0.001000, 100.000000, -0.024647 
12724, 706969, 12.559772, 4.000000, 2.150879, 3.315430, 3.037109, 14.776064, 0.001000, 100.000000, -0.024647 
12725, 707022, 12.551419, 4.000000, 1.914062, 3.322754, 3.007812, 14.776034, 0.001000, 100.000000, -0.029530 
12726, 707072, 12.541703, 4.000000, 1.630859, 3.317871, 3.032227, 14.776010, 0.001000, 100.000000, -0.024647 
12727, 707122, 12.373507, 4.000000, 1.374512, 3.322754, 3.002930, 14.775985, 0.001000, 100.000000, -0.024647 
12728, 707173, 12.528337, 4.000000, 1.191406, 3.325195, 3.005371, 14.775958, 0.001000, 100.000000, -0.027088 
12729, 707223, 12.520107, 4.000000, 0.996094, 3.330078, 3.032227, 14.775931, 0.001000, 100.000000, -0.027088 
12730, 707276, 12.428282, 4.000000, 0.827637, 3.332520, 3.022461, 14.775899, 0.001000, 100.000000, -0.031971 
12731, 707326, 12.421683, 4.000000, 0.703125, 3.327637, 3.017578, 14.775879, 0.001000, 100.000000, -0.019764 
12732, 707376, 12.291309, 4.000000, 0.598145, 3.327637, 3.015137, 14.775845, 0.001000, 100.000000, -0.034413 
12733, 707426, 12.704391, 4.000000, 0.568848, 3.330078, 3.020020, 14.775820, 0.001000, 100.000000, -0.024647 
12734, 707477, 12.235589, 4.000000, 0.488281, 3.317871, 3.027344, 14.775795, 0.001000, 100.000000, -0.024647 
12735, 707529, 12.481612, 4.000000, 0.461426, 3.327637, 3.015137, 14.775770, 0.001000, 100.000000, -0.024647 
12736, 707579, 12.475321, 4.000000, 0.441895, 3.330078, 3.041992, 14.775741, 0.001000, 100.000000, -0.029530 
12737, 707630, 12.467977, 4.000000, 0.483398, 3.327637, 3.024902, 14.775708, 0.001000, 100.000000, -0.031971 
12738, 707680, 12.320683, 4.000000, 0.468750, 3.317871, 3.039551, 14.775691, 0.001000, 100.000000, -0.017323 
12739, 707732, 12.265712, 4.000000, 0.456543, 3.317871, 3.037109, 14.775671, 0.001000, 100.000000, -0.019764 
12740, 707783, 12.775447, 4.000000, 0.397949, 3.330078, 3.039551, 14.775641, 0.001000, 100.000000, -0.029530 
12741, 707833, 12.634960, 4.000000, 0.393066, 3.322754, 2.988281, 14.775615, 0.001000, 100.000000, -0.027088 
12742, 707883, 12.303023, 4.000000, 0.344238, 3.325195, 3.017578, 14.775590, 0.001000, 100.000000, -0.024647 
12743, 707933, 12.360256, 4.000000, 0.300293, 3.330078, 3.015137, 14.775570, 0.001000, 100.000000, -0.019764 
12744, 707986, 12.428340, 4.000000, 0.275879, 3.322754, 3.012695, 14.775537, 0.001000, 100.000000, -0.031971 
12745, 708036, 12.604591, 4.000000, 0.253906, 3.325195, 3.015137, 14.775508, 0.001000, 100.000000, -0.029530 
12746, 708087, 12.239478, 4.000000, 0.241699, 3.315430, 3.034668, 14.775498, 0.001000, 100.000000, -0.009999 
12747, 708137, 12.286643, 4.000000, 0.239258, 3.325195, 3.002930, 14.775474, 0.001000, 100.000000, -0.024647 
12748, 708189, 13.181264, 4.000000, 0.173340, 3.317871, 3.027344, 14.775456, 0.001000, 100.000000, -0.017323 
12749, 708240, 12.400949, 4.000000, 0.229492, 3.308105, 2.985840, 14.775441, 0.001000, 100.000000, -0.014881 
12750, 708290, 12.683693, 4.000000, 0.273438, 3.312988, 2.990723, 14.775434, 0.001000, 100.000000, -0.007557 
12751, 708340, 12.811685, 4.000000, 0.249023, 3.317871, 3.041992, 14.775426, 0.001000, 100.000000, -0.007557 
12752, 708390, 13.349612, 4.000000, 0.285645, 3.315430, 3.017578, 14.775411, 0.001000, 100.000000, -0.014881 
12753, 708443, 13.326740, 4.000000, 0.349121, 3.308105, 2.998047, 14.775395, 0.001000, 100.000000, -0.014881 
12754, 708493, 12.777825, 4.000000, 0.500488, 3.312988, 3.000488, 14.775386, 0.001000, 100.000000, -0.009999 
12755, 708544, 12.771832, 4.000000, 0.610352, 3.312988, 3.007812, 14.775373, 0.001000, 100.000000, -0.012440 
12756, 708594, 13.083467, 4.000000, 0.639648, 3.305664, 3.005371, 14.775366, 0.001000, 100.000000, -0.007557 
12757, 708644, 12.904437, 4.000000, 0.673828, 3.291016, 2.983398, 14.775358, 0.001000, 100.000000, -0.007557 
12758, 708697, 13.266542, 4.000000, 0.688477, 3.298340, 2.995605, 14.775375, 0.001000, 100.000000, 0.016857 
12759, 708747, 13.290154, 4.000000, 0.710449, 3.300781, 2.961426, 14.775390, 0.001000, 100.000000, 0.014416 
12760, 708797, 17.078102, 4.000000, 0.793457, 3.291016, 2.958984, 14.775399, 0.001000, 100.000000, 0.009533 
12761, 708847, 16.664000, 4.000000, 2.165527, 3.288574, 2.956543, 14.775404, 0.001000, 100.000000, 0.004650 
12762, 708900, 15.761703, 4.000000, 3.449707, 3.291016, 2.966309, 14.775416, 0.001000, 100.000000, 0.011974 
12763, 708950, 14.973721, 4.000000, 4.165039, 3.286133, 2.951660, 14.775421, 0.001000, 100.000000, 0.004650 
12764, 709001, 16.321810, 4.000000, 4.443359, 3.291016, 2.963867, 14.775435, 0.001000, 100.000000, 0.014416 
12765, 709051, 15.077132, 4.000000, 4.758301, 3.286133, 2.954102, 14.775445, 0.001000, 100.000000, 0.009533 
12766, 709101, 16.946655, 4.000000, 4.931641, 3.291016, 2.973633, 14.775467, 0.001000, 100.000000, 0.021740 
12767, 709154, 16.143692, 4.000000, 5.324707, 3.283691, 2.937012, 14.775474, 0.001000, 100.000000, 0.007091 
12768, 709204, 18.518520, 4.000000, 5.668945, 3.283691, 2.958984, 14.775483, 0.001000, 100.000000, 0.009533 
12769, 709254, 15.784949, 4.000000, 6.220703, 3.278809, 2.968750, 14.775490, 0.001000, 100.000000, 0.007091 
12770, 709304, 16.289757, 4.000000, 6.406250, 3.281250, 2.941895, 14.775509, 0.001000, 100.000000, 0.019298 
12771, 709355, 15.949701, 4.000000, 6.347656, 3.291016, 2.951660, 14.775533, 0.001000, 100.000000, 0.024181 
12772, 709407, 18.435686, 4.000000, 6.394043, 3.293457, 2.973633, 14.775559, 0.001000, 100.000000, 0.026623 
12773, 709457, 19.378756, 4.000000, 6.706543, 3.303223, 2.958984, 14.775577, 0.001000, 100.000000, 0.016857 
12774, 709508, 19.787243, 4.000000, 7.128906, 3.293457, 2.971191, 14.775586, 0.001000, 100.000000, 0.009533 
12775, 709558, 18.267433, 4.000000, 7.436523, 3.281250, 2.941895, 14.775603, 0.001000, 100.000000, 0.016857 
12776, 709608, 16.970356, 4.000000, 7.622070, 3.308105, 2.961426, 14.775620, 0.001000, 100.000000, 0.016857 
12777, 709661, 18.469881, 4.000000, 7.519531, 3.288574, 2.958984, 14.775635, 0.001000, 100.000000, 0.014416 
12778, 709711, 18.549997, 4.000000, 7.397461, 3.291016, 2.958984, 14.775649, 0.001000, 100.000000, 0.014416 
12779, 709761, 18.190983, 4.000000, 7.358398, 3.298340, 2.973633, 14.775663, 0.001000, 100.000000, 0.014416 
