k, timestamp, MV_volt_FCValve, MV_volt_pompa, bit_flow, bit_level, bit_PA2
5162, 274128, 19.000000, 10.000000, 2747, 3220, 2582
5163, 274182, 19.000000, 10.000000, 2740, 3223, 2601
5164, 274236, 19.000000, 10.000000, 2736, 3227, 2589
5165, 274289, 19.000000, 10.000000, 2731, 3218, 2584
5166, 274343, 19.000000, 10.000000, 2722, 3224, 2589
5167, 274400, 19.000000, 10.000000, 2712, 3229, 2605
5168, 274454, 19.000000, 10.000000, 2630, 3223, 2602
5169, 274508, 19.000000, 10.000000, 2724, 3231, 2608
5170, 274561, 19.000000, 10.000000, 2719, 3231, 2610
5171, 274615, 19.000000, 10.000000, 2728, 3199, 2651
5172, 274669, 19.000000, 10.000000, 2719, 3234, 2599
5173, 274723, 19.000000, 10.000000, 2715, 3240, 2607
5174, 274777, 19.000000, 10.000000, 2706, 3240, 2605
5175, 274831, 19.000000, 10.000000, 2703, 3238, 2619
5176, 274884, 19.000000, 10.000000, 2706, 3239, 2624
5177, 274941, 19.000000, 10.000000, 2709, 3240, 2614
5178, 274995, 19.000000, 10.000000, 2701, 3242, 2614
5179, 275049, 19.000000, 10.000000, 2702, 3245, 2624
5180, 275103, 19.000000, 10.000000, 2697, 3245, 2621
5181, 275156, 19.000000, 10.000000, 2700, 3247, 2633
5182, 275210, 19.000000, 10.000000, 2711, 3246, 2626
5183, 275264, 19.000000, 10.000000, 2703, 3246, 2631
5184, 275318, 19.000000, 10.000000, 2701, 3247, 2635
5185, 275372, 19.000000, 10.000000, 2715, 3251, 2627
5186, 275426, 19.000000, 10.000000, 2717, 3250, 2626
5187, 275482, 19.000000, 10.000000, 2697, 3256, 2635
5188, 275536, 19.000000, 10.000000, 2684, 3260, 2637
5189, 275590, 19.000000, 10.000000, 2692, 3260, 2643
5190, 275644, 19.000000, 10.000000, 2699, 3259, 2633
5191, 275698, 19.000000, 10.000000, 2719, 3260, 2643
5192, 275751, 19.000000, 10.000000, 2715, 3265, 2635
5193, 275805, 19.000000, 10.000000, 2708, 3261, 2649
5194, 275859, 19.000000, 10.000000, 2701, 3269, 2658
5195, 275913, 19.000000, 10.000000, 2725, 3268, 2649
5196, 275970, 19.000000, 10.000000, 2702, 3268, 2653
5197, 276023, 19.000000, 10.000000, 2713, 3272, 2650
5198, 276077, 19.000000, 10.000000, 2697, 3275, 2664
5199, 276131, 19.000000, 10.000000, 2688, 3272, 2652
5200, 276185, 19.000000, 10.000000, 2695, 3273, 2658
5201, 276239, 19.000000, 10.000000, 2690, 3274, 2665
5202, 276293, 19.000000, 10.000000, 2699, 3275, 2661
5203, 276347, 19.000000, 10.000000, 2687, 3282, 2664
5204, 276400, 19.000000, 10.000000, 2699, 3278, 2680
5205, 276454, 19.000000, 10.000000, 2697, 3279, 2677
5206, 276511, 19.000000, 10.000000, 2707, 3284, 2670
5207, 276565, 19.000000, 10.000000, 2694, 3285, 2683
5208, 276619, 19.000000, 10.000000, 2699, 3285, 2681
5209, 276672, 19.000000, 10.000000, 2684, 3287, 2692
5210, 276726, 19.000000, 10.000000, 2696, 3295, 2698
5211, 276780, 19.000000, 10.000000, 2692, 3281, 2674
5212, 276834, 19.000000, 10.000000, 2698, 3291, 2681
5213, 276888, 19.000000, 10.000000, 2693, 3292, 2681
5214, 276942, 19.000000, 10.000000, 2697, 3289, 2683
5215, 276995, 19.000000, 10.000000, 2704, 3295, 2699
5216, 277052, 19.000000, 10.000000, 2709, 3297, 2691
5217, 277106, 19.000000, 10.000000, 2704, 3307, 2701
5218, 277160, 19.000000, 10.000000, 2710, 3295, 2706
5219, 277214, 19.000000, 10.000000, 2711, 3299, 2699
5220, 277267, 19.000000, 10.000000, 2715, 3308, 2699
5221, 277321, 19.000000, 10.000000, 2718, 3300, 2704
5222, 277375, 19.000000, 10.000000, 2715, 3302, 2710
5223, 277429, 19.000000, 10.000000, 2709, 3306, 2701
5224, 277483, 19.000000, 10.000000, 2697, 3308, 2707
5225, 277539, 19.000000, 10.000000, 2709, 3305, 2709
5226, 277593, 19.000000, 10.000000, 2712, 3309, 2718
5227, 277647, 19.000000, 10.000000, 2703, 3309, 2716
5228, 277701, 19.000000, 10.000000, 2716, 3309, 2724
5229, 277755, 19.000000, 10.000000, 2721, 3312, 2709
5230, 277809, 19.000000, 10.000000, 2714, 3314, 2711
5231, 277862, 19.000000, 10.000000, 2718, 3316, 2723
5232, 277916, 19.000000, 10.000000, 2724, 3319, 2739
5233, 277970, 19.000000, 10.000000, 2694, 3317, 2728
5234, 278024, 19.000000, 10.000000, 2700, 3319, 2741
5235, 278081, 19.000000, 10.000000, 2707, 3319, 2740
5236, 278134, 19.000000, 10.000000, 2708, 3322, 2732
5237, 278188, 19.000000, 10.000000, 2714, 3326, 2727
5238, 278242, 19.000000, 10.000000, 2711, 3324, 2741
5239, 278296, 19.000000, 10.000000, 2696, 3329, 2645
5240, 278350, 19.000000, 10.000000, 2698, 3331, 2657
5241, 278404, 19.000000, 10.000000, 2704, 3331, 2673
5242, 278457, 19.000000, 10.000000, 2706, 3328, 2630
5243, 278511, 19.000000, 10.000000, 2712, 3332, 2640
5244, 278565, 19.000000, 10.000000, 2709, 3329, 2636
5245, 278622, 19.000000, 10.000000, 2716, 3336, 2648
5246, 278676, 19.000000, 10.000000, 2719, 3341, 2660
5247, 278729, 19.000000, 10.000000, 2709, 3340, 2648
5248, 278783, 19.000000, 10.000000, 2721, 3337, 2646
5249, 278837, 19.000000, 10.000000, 2707, 3336, 2644
5250, 278891, 19.000000, 10.000000, 2700, 3344, 2651
5251, 278945, 19.000000, 10.000000, 2711, 3340, 2656
5252, 278999, 19.000000, 10.000000, 2701, 3347, 2657
5253, 279052, 19.000000, 10.000000, 2704, 3348, 2665
5254, 279109, 19.000000, 10.000000, 2717, 3350, 2665
5255, 279163, 19.000000, 10.000000, 2720, 3348, 2668
5256, 279217, 19.000000, 10.000000, 2714, 3348, 2665
5257, 279271, 19.000000, 10.000000, 2699, 3352, 2660
5258, 279324, 19.000000, 10.000000, 2719, 3352, 2662
5259, 279378, 19.000000, 10.000000, 2703, 3353, 2664
5260, 279432, 19.000000, 10.000000, 2694, 3355, 2656
5261, 279486, 19.000000, 10.000000, 2700, 3359, 2679
5262, 279540, 19.000000, 10.000000, 2714, 3351, 2679
5263, 279594, 19.000000, 10.000000, 2707, 3356, 2684
5264, 279650, 19.000000, 10.000000, 2718, 3362, 2688
5265, 279704, 19.000000, 10.000000, 2716, 3364, 2687
5266, 279758, 19.000000, 10.000000, 2694, 3360, 2683
5267, 279812, 19.000000, 10.000000, 2708, 3373, 2701
5268, 279866, 19.000000, 10.000000, 2710, 3367, 2698
5269, 279919, 19.000000, 10.000000, 2698, 3368, 2688
5270, 279973, 19.000000, 10.000000, 2712, 3369, 2693
5271, 280027, 19.000000, 10.000000, 2704, 3371, 2690
5272, 280081, 19.000000, 10.000000, 2701, 3375, 2712
5273, 280138, 19.000000, 10.000000, 2711, 3372, 2707
5274, 280192, 19.000000, 10.000000, 2715, 3374, 2709
5275, 280245, 19.000000, 10.000000, 2712, 3376, 2687
5276, 280299, 19.000000, 10.000000, 2695, 3377, 2698
5277, 280353, 19.000000, 10.000000, 2700, 3380, 2707
5278, 280407, 19.000000, 10.000000, 2705, 3382, 2710
5279, 280461, 19.000000, 10.000000, 2709, 3384, 2704
5280, 280515, 19.000000, 10.000000, 2716, 3380, 2710
5281, 280568, 19.000000, 10.000000, 2714, 3379, 2706
5282, 280622, 19.000000, 10.000000, 2705, 3387, 2716
5283, 280679, 19.000000, 10.000000, 2702, 3385, 2717
5284, 280733, 19.000000, 10.000000, 2700, 3392, 2717
5285, 280787, 19.000000, 10.000000, 2702, 3392, 2714
5286, 280840, 19.000000, 10.000000, 2704, 3392, 2718
5287, 280894, 19.000000, 10.000000, 2713, 3393, 2721
5288, 280948, 19.000000, 10.000000, 2704, 3394, 2727
5289, 281002, 19.000000, 10.000000, 2704, 3395, 2725
5290, 281056, 19.000000, 10.000000, 2717, 3400, 2735
5291, 281110, 19.000000, 10.000000, 2707, 3398, 2741
5292, 281163, 19.000000, 10.000000, 2701, 3400, 2727
5293, 281220, 19.000000, 10.000000, 2699, 3400, 2734
5294, 281274, 19.000000, 10.000000, 2700, 3399, 2749
5295, 281328, 19.000000, 10.000000, 2710, 3407, 2754
5296, 281382, 19.000000, 10.000000, 2716, 3407, 2755
5297, 281435, 19.000000, 10.000000, 2711, 3401, 2740
5298, 281489, 19.000000, 10.000000, 2717, 3410, 2747
5299, 281543, 19.000000, 10.000000, 2686, 3410, 2740
5300, 281597, 19.000000, 10.000000, 2695, 3409, 2748
5301, 281651, 19.000000, 10.000000, 2694, 3411, 2749
5302, 281707, 19.000000, 10.000000, 2705, 3408, 2744
5303, 281761, 19.000000, 10.000000, 2696, 3416, 2752
5304, 281815, 19.000000, 10.000000, 2714, 3413, 2778
5305, 281869, 19.000000, 10.000000, 2700, 3416, 2752
5306, 281923, 19.000000, 10.000000, 2697, 3415, 2763
5307, 281977, 19.000000, 10.000000, 2696, 3303, 2747
5308, 282030, 19.000000, 10.000000, 2694, 3420, 2762
5309, 282084, 19.000000, 10.000000, 2695, 3419, 2762
5310, 282138, 19.000000, 10.000000, 2700, 3423, 2782
5311, 282192, 19.000000, 10.000000, 2702, 3428, 2774
5312, 282249, 19.000000, 10.000000, 2696, 3428, 2779
5313, 282302, 19.000000, 10.000000, 2697, 3425, 2768
5314, 282356, 19.000000, 10.000000, 2687, 3435, 2783
5315, 282410, 19.000000, 10.000000, 2696, 3433, 2770
5316, 282464, 19.000000, 10.000000, 2699, 3434, 2781
5317, 282518, 19.000000, 10.000000, 2706, 3427, 2775
5318, 282572, 19.000000, 10.000000, 2709, 3432, 2779
5319, 282625, 19.000000, 10.000000, 2703, 3431, 2793
5320, 282679, 19.000000, 10.000000, 2707, 3436, 2783
5321, 282733, 19.000000, 10.000000, 2702, 3441, 2792
5322, 282790, 19.000000, 10.000000, 2695, 3447, 2809
5323, 282844, 19.000000, 10.000000, 2690, 3447, 2808
5324, 282897, 19.000000, 10.000000, 2700, 3443, 2793
5325, 282951, 19.000000, 10.000000, 2705, 3444, 2797
5326, 283005, 19.000000, 10.000000, 2701, 3451, 2803
5327, 283059, 19.000000, 10.000000, 2703, 3448, 2796
5328, 283113, 19.000000, 10.000000, 2708, 3447, 2813
5329, 283167, 19.000000, 10.000000, 2712, 3452, 2809
5330, 283221, 19.000000, 10.000000, 2708, 3452, 2807
5331, 283277, 19.000000, 10.000000, 2699, 3451, 2806
5332, 283331, 19.000000, 10.000000, 2697, 3450, 2780
5333, 283385, 19.000000, 10.000000, 2692, 3453, 2774
5334, 283439, 19.000000, 10.000000, 2698, 3460, 2741
5335, 283493, 19.000000, 10.000000, 2708, 3456, 2713
5336, 283546, 19.000000, 10.000000, 2701, 3461, 2724
5337, 283600, 19.000000, 10.000000, 2705, 3457, 2710
5338, 283654, 19.000000, 10.000000, 2707, 3459, 2712
5339, 283708, 19.000000, 10.000000, 2711, 3459, 2714
5340, 283762, 19.000000, 10.000000, 2716, 3468, 2722
5341, 283818, 19.000000, 10.000000, 2701, 3467, 2723
5342, 283872, 19.000000, 10.000000, 2703, 3468, 2732
5343, 283926, 19.000000, 10.000000, 2706, 3468, 2727
5344, 283980, 19.000000, 10.000000, 2705, 3476, 2743
5345, 284034, 19.000000, 10.000000, 2645, 3472, 2726
5346, 284088, 19.000000, 10.000000, 2685, 3471, 2739
5347, 284141, 19.000000, 10.000000, 2690, 3476, 2735
5348, 284195, 19.000000, 10.000000, 2690, 3476, 2736
5349, 284249, 19.000000, 10.000000, 2698, 3476, 2736
5350, 284303, 19.000000, 10.000000, 2698, 3474, 2733
5351, 284360, 19.000000, 10.000000, 2706, 3477, 2740
5352, 284413, 19.000000, 10.000000, 2701, 3481, 2744
5353, 284467, 19.000000, 10.000000, 2694, 3485, 2749
5354, 284521, 19.000000, 10.000000, 2683, 3483, 2746
5355, 284575, 19.000000, 10.000000, 2682, 3486, 2768
5356, 284629, 19.000000, 10.000000, 2697, 3492, 2762
5357, 284683, 19.000000, 10.000000, 2698, 3489, 2744
5358, 284736, 19.000000, 10.000000, 2701, 3496, 2754
5359, 284790, 19.000000, 10.000000, 2707, 3492, 2757
5360, 284847, 19.000000, 10.000000, 2695, 3489, 2749
5361, 284901, 19.000000, 10.000000, 2691, 3487, 2767
5362, 284955, 19.000000, 10.000000, 2704, 3494, 2775
5363, 285008, 19.000000, 10.000000, 2701, 3496, 2757
5364, 285062, 19.000000, 10.000000, 2692, 3505, 2765
5365, 285116, 19.000000, 10.000000, 2699, 3503, 2785
5366, 285170, 19.000000, 10.000000, 2709, 3500, 2765
5367, 285224, 19.000000, 10.000000, 2692, 3502, 2785
5368, 285278, 19.000000, 10.000000, 2698, 3499, 2769
5369, 285331, 19.000000, 10.000000, 2695, 3498, 2770
5370, 285388, 19.000000, 10.000000, 2706, 3510, 2793
5371, 285442, 19.000000, 10.000000, 2700, 3508, 2780
5372, 285496, 19.000000, 10.000000, 2709, 3507, 2778
5373, 285550, 19.000000, 10.000000, 2714, 3513, 2792
5374, 285604, 19.000000, 10.000000, 2716, 3520, 2789
5375, 285657, 19.000000, 10.000000, 2711, 3516, 2791
5376, 285711, 19.000000, 10.000000, 2697, 3515, 2796
5377, 285765, 19.000000, 10.000000, 2691, 3515, 2792
5378, 285819, 19.000000, 10.000000, 2692, 3518, 2800
5379, 285873, 19.000000, 10.000000, 2700, 3523, 2800
5380, 285929, 19.000000, 10.000000, 2713, 3522, 2805
5381, 285983, 19.000000, 10.000000, 2704, 3525, 2797
5382, 286037, 19.000000, 10.000000, 2692, 3519, 2808
5383, 286091, 19.000000, 10.000000, 2689, 3529, 2809
5384, 286145, 19.000000, 10.000000, 2698, 3524, 2804
5385, 286199, 19.000000, 10.000000, 2698, 3524, 2811
5386, 286252, 19.000000, 10.000000, 2703, 3523, 2809
5387, 286306, 19.000000, 10.000000, 2706, 3532, 2815
5388, 286360, 19.000000, 10.000000, 2688, 3527, 2820
5389, 286417, 19.000000, 10.000000, 2693, 3532, 2815
5390, 286471, 19.000000, 10.000000, 2694, 3534, 2831
5391, 286524, 19.000000, 10.000000, 2693, 3539, 2825
5392, 286578, 19.000000, 10.000000, 2698, 3535, 2828
5393, 286632, 19.000000, 10.000000, 2705, 3539, 2826
5394, 286686, 19.000000, 10.000000, 2708, 3537, 2821
5395, 286740, 19.000000, 10.000000, 2708, 3539, 2821
5396, 286794, 19.000000, 10.000000, 2683, 3539, 2835
5397, 286847, 19.000000, 10.000000, 2689, 3543, 2839
5398, 286901, 19.000000, 10.000000, 2693, 3548, 2831
5399, 286958, 19.000000, 10.000000, 2705, 3551, 2847
5400, 287012, 19.000000, 10.000000, 2674, 3546, 2832
5401, 287066, 19.000000, 10.000000, 2707, 3547, 2839
5402, 287119, 19.000000, 10.000000, 2691, 3549, 2843
5403, 287173, 19.000000, 10.000000, 2688, 3551, 2849
5404, 287227, 19.000000, 10.000000, 2699, 3554, 2841
5405, 287281, 19.000000, 10.000000, 2693, 3557, 2849
5406, 287335, 19.000000, 10.000000, 2695, 3556, 2847
5407, 287389, 19.000000, 10.000000, 2701, 3556, 2847
5408, 287442, 19.000000, 10.000000, 2702, 3561, 2844
5409, 287499, 19.000000, 10.000000, 2706, 3560, 2848
5410, 287553, 19.000000, 10.000000, 2687, 3568, 2858
5411, 287607, 19.000000, 10.000000, 2687, 3568, 2859
5412, 287661, 19.000000, 10.000000, 2690, 3563, 2855
5413, 287714, 19.000000, 10.000000, 2698, 3564, 2859
5414, 287768, 19.000000, 10.000000, 2709, 3563, 2859
5415, 287822, 19.000000, 10.000000, 2700, 3569, 2856
5416, 287876, 19.000000, 10.000000, 2703, 3572, 2875
5417, 287930, 19.000000, 10.000000, 2692, 3572, 2873
5418, 287986, 19.000000, 10.000000, 2698, 3571, 2874
5419, 288040, 19.000000, 10.000000, 2701, 3571, 2867
5420, 288094, 19.000000, 10.000000, 2703, 3572, 2867
5421, 288148, 19.000000, 10.000000, 2692, 3575, 2892
5422, 288202, 19.000000, 10.000000, 2690, 3578, 2866
5423, 288256, 19.000000, 10.000000, 2687, 3575, 2891
5424, 288310, 19.000000, 10.000000, 2688, 3589, 2793
5425, 288363, 19.000000, 10.000000, 2695, 3582, 2881
5426, 288417, 19.000000, 10.000000, 2699, 3588, 2788
5427, 288471, 19.000000, 10.000000, 2699, 3586, 2820
5428, 288528, 19.000000, 10.000000, 2703, 3583, 2885
5429, 288582, 19.000000, 10.000000, 2708, 3592, 2784
5430, 288635, 19.000000, 10.000000, 2705, 3587, 2789
5431, 288689, 19.000000, 10.000000, 2693, 3587, 2789
5432, 288743, 19.000000, 10.000000, 2688, 3589, 2798
5433, 288797, 19.000000, 10.000000, 2694, 3592, 2783
5434, 288851, 19.000000, 10.000000, 2695, 3590, 2802
5435, 288905, 19.000000, 10.000000, 2696, 3592, 2791
5436, 288958, 19.000000, 10.000000, 2697, 3600, 2782
5437, 289012, 19.000000, 10.000000, 2700, 3597, 2807
5438, 289069, 19.000000, 10.000000, 2690, 3597, 2803
5439, 289123, 19.000000, 10.000000, 2690, 3599, 2812
5440, 289177, 19.000000, 10.000000, 2693, 3602, 2797
5441, 289230, 19.000000, 10.000000, 2695, 3606, 2815
5442, 289284, 19.000000, 10.000000, 2704, 3601, 2800
5443, 289338, 19.000000, 10.000000, 2705, 3609, 2803
5444, 289392, 19.000000, 10.000000, 2682, 3610, 2810
5445, 289446, 19.000000, 10.000000, 2678, 3610, 2816
5446, 289500, 19.000000, 10.000000, 2690, 3612, 2821
5447, 289556, 19.000000, 10.000000, 2695, 3607, 2827
5448, 289610, 19.000000, 10.000000, 2706, 3610, 2816
5449, 289664, 19.000000, 10.000000, 2707, 3609, 2818
5450, 289718, 19.000000, 10.000000, 2718, 3614, 2826
5451, 289772, 19.000000, 10.000000, 2712, 3618, 2840
5452, 289825, 19.000000, 10.000000, 2687, 3619, 2835
5453, 289879, 19.000000, 10.000000, 2694, 3619, 2828
5454, 289933, 19.000000, 10.000000, 2703, 3619, 2832
5455, 289987, 19.000000, 10.000000, 2700, 3619, 2832
5456, 290041, 19.000000, 10.000000, 2701, 3622, 2839
5457, 290098, 19.000000, 10.000000, 2692, 3624, 2826
5458, 290151, 19.000000, 10.000000, 2689, 3626, 2841
5459, 290205, 19.000000, 10.000000, 2690, 3628, 2841
5460, 290259, 19.000000, 10.000000, 2692, 3632, 2845
5461, 290313, 19.000000, 10.000000, 2701, 3630, 2854
5462, 290367, 19.000000, 10.000000, 2700, 3632, 2847
5463, 290421, 19.000000, 10.000000, 2694, 3634, 2852
5464, 290474, 19.000000, 10.000000, 2683, 3633, 2844
5465, 290528, 19.000000, 10.000000, 2689, 3635, 2857
5466, 290582, 19.000000, 10.000000, 2689, 3635, 2857
5467, 290639, 19.000000, 10.000000, 2704, 3641, 2846
5468, 290693, 19.000000, 10.000000, 2707, 3642, 2858
5469, 290746, 19.000000, 10.000000, 2685, 3642, 2858
5470, 290800, 19.000000, 10.000000, 2687, 3639, 2869
5471, 290854, 19.000000, 10.000000, 2690, 3644, 2863
5472, 290908, 19.000000, 10.000000, 2698, 3638, 2872
5473, 290962, 19.000000, 10.000000, 2697, 3648, 2864
5474, 291016, 19.000000, 10.000000, 2695, 3650, 2868
5475, 291069, 19.000000, 10.000000, 2679, 3652, 2883
5476, 291126, 19.000000, 10.000000, 2695, 3655, 2888
5477, 291180, 19.000000, 10.000000, 2703, 3655, 2891
5478, 291234, 19.000000, 10.000000, 2695, 3655, 2891
5479, 291288, 19.000000, 10.000000, 2704, 3654, 2894
5480, 291341, 19.000000, 10.000000, 2713, 3656, 2882
5481, 291395, 19.000000, 10.000000, 2697, 3659, 2884
5482, 291449, 19.000000, 10.000000, 2694, 3664, 2886
5483, 291503, 19.000000, 10.000000, 2688, 3664, 2887
5484, 291557, 19.000000, 10.000000, 2696, 3663, 2900
5485, 291611, 19.000000, 10.000000, 2699, 3659, 2889
5486, 291667, 19.000000, 10.000000, 2679, 3663, 2902
5487, 291721, 19.000000, 10.000000, 2686, 3664, 2886
5488, 291775, 19.000000, 10.000000, 2688, 3664, 2887
5489, 291829, 19.000000, 10.000000, 2698, 3670, 2910
5490, 291883, 19.000000, 10.000000, 2702, 3668, 2899
5491, 291936, 19.000000, 10.000000, 2696, 3667, 2898
5492, 291990, 19.000000, 10.000000, 2702, 3673, 2898
5493, 292044, 19.000000, 10.000000, 2686, 3676, 2910
5494, 292098, 19.000000, 10.000000, 2685, 3677, 2916
5495, 292152, 19.000000, 10.000000, 2685, 3683, 2915
5496, 292208, 19.000000, 10.000000, 2703, 3675, 2908
5497, 292262, 19.000000, 10.000000, 2702, 3674, 2908
5498, 292316, 19.000000, 10.000000, 2685, 3684, 2921
5499, 292370, 19.000000, 10.000000, 2696, 3686, 2930
5500, 292424, 19.000000, 10.000000, 2696, 3685, 2924
5501, 292478, 19.000000, 10.000000, 2693, 3685, 2919
5502, 292532, 19.000000, 10.000000, 2697, 3679, 2928
5503, 292585, 19.000000, 10.000000, 2693, 3693, 2939
5504, 292639, 19.000000, 10.000000, 2703, 3694, 2939
5505, 292696, 19.000000, 10.000000, 2705, 3693, 2934
5506, 292750, 19.000000, 10.000000, 2687, 3696, 2927
5507, 292803, 19.000000, 10.000000, 2692, 3694, 2945
5508, 292857, 19.000000, 10.000000, 2697, 3698, 2939
5509, 292911, 19.000000, 10.000000, 2697, 3696, 2932
5510, 292965, 19.000000, 10.000000, 2697, 3696, 2935
5511, 293019, 19.000000, 10.000000, 2701, 3698, 2936
5512, 293073, 19.000000, 10.000000, 2703, 3704, 2938
5513, 293127, 19.000000, 10.000000, 2690, 3703, 2953
5514, 293180, 19.000000, 10.000000, 2691, 3704, 2939
5515, 293237, 19.000000, 10.000000, 2695, 3709, 2957
5516, 293291, 19.000000, 10.000000, 2702, 3702, 2953
5517, 293345, 19.000000, 10.000000, 2705, 3710, 2948
5518, 293399, 19.000000, 10.000000, 2692, 3711, 2946
5519, 293452, 19.000000, 10.000000, 2693, 3705, 2922
5520, 293506, 19.000000, 10.000000, 2691, 3711, 2938
5521, 293560, 19.000000, 10.000000, 2689, 3716, 2880
5522, 293614, 19.000000, 10.000000, 2698, 3715, 2856
5523, 293668, 19.000000, 10.000000, 2704, 3718, 2867
5524, 293722, 19.000000, 10.000000, 2710, 3716, 2860
5525, 293778, 19.000000, 10.000000, 2713, 3721, 2858
5526, 293832, 19.000000, 10.000000, 2685, 3719, 2871
5527, 293886, 19.000000, 10.000000, 2681, 3722, 2863
5528, 293940, 19.000000, 10.000000, 2702, 3721, 2872
5529, 293994, 19.000000, 10.000000, 2703, 3726, 2878
5530, 294047, 19.000000, 10.000000, 2702, 3727, 2879
5531, 294101, 19.000000, 10.000000, 2702, 3728, 2867
5532, 294155, 19.000000, 10.000000, 2700, 3727, 2886
5533, 294209, 19.000000, 10.000000, 2691, 3729, 2863
5534, 294266, 19.000000, 10.000000, 2695, 3734, 2888
5535, 294319, 19.000000, 10.000000, 2695, 3734, 2893
5536, 294373, 19.000000, 10.000000, 2700, 3732, 2879
5537, 294427, 19.000000, 10.000000, 2686, 3734, 2891
5538, 294481, 19.000000, 10.000000, 2683, 3737, 2883
5539, 294535, 19.000000, 10.000000, 2652, 3733, 2889
5540, 294589, 19.000000, 10.000000, 2689, 3737, 2891
5541, 294642, 19.000000, 10.000000, 2696, 3740, 2892
5542, 294696, 19.000000, 10.000000, 2698, 3744, 2890
5543, 294750, 19.000000, 10.000000, 2699, 3743, 2902
5544, 294807, 19.000000, 10.000000, 2690, 3753, 2893
5545, 294861, 19.000000, 10.000000, 2698, 3742, 2911
5546, 294914, 19.000000, 10.000000, 2699, 3744, 2897
5547, 294968, 19.000000, 10.000000, 2696, 3752, 2897
5548, 295022, 19.000000, 10.000000, 2680, 3748, 2909
5549, 295076, 19.000000, 10.000000, 2690, 3746, 2904
5550, 295130, 19.000000, 10.000000, 2703, 3753, 2908
5551, 295184, 19.000000, 10.000000, 2699, 3755, 2912
5552, 295237, 19.000000, 10.000000, 2701, 3755, 2914
5553, 295291, 19.000000, 10.000000, 2707, 3761, 2914
5554, 295348, 19.000000, 10.000000, 2701, 3755, 2916
5555, 295402, 19.000000, 10.000000, 2697, 3769, 2927
5556, 295456, 19.000000, 10.000000, 2692, 3757, 2923
5557, 295510, 19.000000, 10.000000, 2678, 3761, 2908
5558, 295563, 19.000000, 10.000000, 2696, 3764, 2936
5559, 295617, 19.000000, 10.000000, 2694, 3769, 2924
5560, 295671, 19.000000, 10.000000, 2704, 3764, 2920
5561, 295725, 19.000000, 10.000000, 2695, 3771, 2929
