k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8673, 456066, 22.000000, 4.000000, 6.020508, 7.368164, 6.125488, 1071.818848, 0.100000, 200.000000, 1.640501 
8674, 456118, 22.000000, 4.000000, 6.022949, 7.370605, 6.127930, 1071.983154, 0.100000, 200.000000, 1.642942 
8675, 456169, 22.000000, 4.000000, 6.044922, 7.375488, 6.140137, 1072.146484, 0.100000, 200.000000, 1.633177 
8676, 456219, 22.000000, 4.000000, 5.998535, 7.363281, 6.108398, 1072.311035, 0.100000, 200.000000, 1.645384 
8677, 456269, 22.000000, 4.000000, 6.027832, 7.370605, 6.118164, 1072.475830, 0.100000, 200.000000, 1.647825 
8678, 456322, 22.000000, 4.000000, 6.013184, 7.373047, 6.142578, 1072.640137, 0.100000, 200.000000, 1.642942 
8679, 456372, 22.000000, 4.000000, 6.054688, 7.370605, 6.125488, 1072.804443, 0.100000, 200.000000, 1.642942 
8680, 456422, 22.000000, 4.000000, 6.013184, 7.373047, 6.130371, 1072.968262, 0.100000, 200.000000, 1.638060 
8681, 456473, 22.000000, 4.000000, 6.037598, 7.370605, 6.120605, 1073.132324, 0.100000, 200.000000, 1.640501 
8682, 456523, 22.000000, 4.000000, 6.066895, 7.373047, 6.132812, 1073.294678, 0.100000, 200.000000, 1.623411 
8683, 456576, 22.000000, 4.000000, 6.052246, 7.377930, 6.149902, 1073.459229, 0.100000, 200.000000, 1.645384 
8684, 456626, 22.000000, 4.000000, 6.013184, 7.365723, 6.118164, 1073.622803, 0.100000, 200.000000, 1.635618 
8685, 456676, 22.000000, 4.000000, 6.037598, 7.363281, 6.105957, 1073.787598, 0.100000, 200.000000, 1.647825 
8686, 456727, 22.000000, 4.000000, 6.057129, 7.363281, 6.110840, 1073.950684, 0.100000, 200.000000, 1.630735 
8687, 456777, 22.000000, 4.000000, 6.057129, 7.370605, 6.120605, 1074.114502, 0.100000, 200.000000, 1.638060 
8688, 456829, 22.000000, 4.000000, 6.030273, 7.370605, 6.132812, 1074.278076, 0.100000, 200.000000, 1.635618 
8689, 456880, 22.000000, 4.000000, 6.032715, 7.368164, 6.123047, 1074.441895, 0.100000, 200.000000, 1.638060 
8690, 456930, 22.000000, 4.000000, 6.057129, 7.368164, 6.118164, 1074.605225, 0.100000, 200.000000, 1.633177 
8691, 456980, 22.000000, 4.000000, 6.040039, 7.382812, 6.127930, 1074.768555, 0.100000, 200.000000, 1.633177 
8692, 457033, 22.000000, 4.000000, 6.076660, 7.365723, 6.118164, 1074.932129, 0.100000, 200.000000, 1.635618 
8693, 457083, 22.000000, 4.000000, 6.015625, 7.370605, 6.115723, 1075.095703, 0.100000, 200.000000, 1.635618 
8694, 457134, 22.000000, 4.000000, 6.049805, 7.373047, 6.142578, 1075.259766, 0.100000, 200.000000, 1.640501 
8695, 457184, 22.000000, 4.000000, 6.074219, 7.368164, 6.110840, 1075.423828, 0.100000, 200.000000, 1.640501 
8696, 457234, 22.000000, 4.000000, 6.052246, 7.375488, 6.142578, 1075.587402, 0.100000, 200.000000, 1.635618 
8697, 457287, 22.000000, 4.000000, 6.042480, 7.370605, 6.127930, 1075.750732, 0.100000, 200.000000, 1.633177 
8698, 457337, 22.000000, 4.000000, 6.040039, 7.424316, 6.162109, 1075.913818, 0.100000, 200.000000, 1.630735 
8699, 457387, 22.000000, 4.000000, 6.052246, 7.382812, 6.152344, 1076.077393, 0.100000, 200.000000, 1.635618 
8700, 457438, 22.000000, 4.000000, 6.057129, 7.368164, 6.123047, 1076.241211, 0.100000, 200.000000, 1.638060 
8701, 457488, 22.000000, 4.000000, 6.037598, 7.377930, 6.159668, 1076.404541, 0.100000, 200.000000, 1.633177 
8702, 457541, 22.000000, 4.000000, 6.037598, 7.373047, 6.127930, 1076.567871, 0.100000, 200.000000, 1.633177 
8703, 457591, 22.000000, 4.000000, 6.066895, 7.370605, 6.125488, 1076.731445, 0.100000, 200.000000, 1.635618 
8704, 457641, 22.000000, 4.000000, 6.066895, 7.370605, 6.137695, 1076.898193, 0.100000, 200.000000, 1.667356 
8705, 457691, 22.000000, 4.000000, 6.030273, 7.358398, 6.140137, 1077.061523, 0.100000, 200.000000, 1.633177 
8706, 457744, 22.000000, 4.000000, 6.032715, 7.365723, 6.110840, 1077.225342, 0.100000, 200.000000, 1.638060 
8707, 457794, 22.000000, 4.000000, 6.047363, 7.373047, 6.135254, 1077.389404, 0.100000, 200.000000, 1.640501 
8708, 457845, 22.000000, 4.000000, 6.059570, 7.373047, 6.132812, 1077.551758, 0.100000, 200.000000, 1.623411 
8709, 457895, 22.000000, 4.000000, 6.062012, 7.368164, 6.113281, 1077.716064, 0.100000, 200.000000, 1.642942 
8710, 457945, 22.000000, 4.000000, 6.035156, 7.368164, 6.110840, 1077.880615, 0.100000, 200.000000, 1.645384 
8711, 457998, 22.000000, 4.000000, 6.027832, 7.370605, 6.125488, 1078.043701, 0.100000, 200.000000, 1.630735 
8712, 458048, 22.000000, 4.000000, 6.059570, 7.377930, 6.152344, 1078.208008, 0.100000, 200.000000, 1.642942 
8713, 458098, 22.000000, 4.000000, 6.057129, 7.365723, 6.118164, 1078.372559, 0.100000, 200.000000, 1.645384 
8714, 458149, 22.000000, 4.000000, 6.027832, 7.373047, 6.125488, 1078.535156, 0.100000, 200.000000, 1.625853 
8715, 458199, 22.000000, 4.000000, 6.044922, 7.370605, 6.137695, 1078.698730, 0.100000, 200.000000, 1.635618 
8716, 458252, 22.000000, 4.000000, 6.042480, 7.385254, 6.108398, 1078.862305, 0.100000, 200.000000, 1.635618 
8717, 458302, 22.000000, 4.000000, 6.064453, 7.377930, 6.159668, 1079.025879, 0.100000, 200.000000, 1.635618 
8718, 458352, 22.000000, 4.000000, 6.030273, 7.365723, 6.091309, 1079.189209, 0.100000, 200.000000, 1.633177 
8719, 458403, 22.000000, 4.000000, 6.044922, 7.360840, 6.162109, 1079.353271, 0.100000, 200.000000, 1.640501 
8720, 458455, 22.000000, 4.000000, 6.032715, 7.373047, 6.127930, 1079.517090, 0.100000, 200.000000, 1.638060 
8721, 458506, 22.000000, 4.000000, 6.059570, 7.382812, 6.137695, 1079.680664, 0.100000, 200.000000, 1.635618 
8722, 458556, 22.000000, 4.000000, 6.027832, 7.368164, 6.118164, 1079.844238, 0.100000, 200.000000, 1.635618 
8723, 458606, 22.000000, 4.000000, 6.035156, 7.377930, 6.152344, 1080.007324, 0.100000, 200.000000, 1.630735 
8724, 458656, 22.000000, 4.000000, 6.057129, 7.373047, 6.140137, 1080.171387, 0.100000, 200.000000, 1.640501 
8725, 458709, 22.000000, 4.000000, 6.018066, 7.358398, 6.142578, 1080.334229, 0.100000, 200.000000, 1.628294 
8726, 458759, 22.000000, 4.000000, 6.025391, 7.360840, 6.142578, 1080.497803, 0.100000, 200.000000, 1.635618 
8727, 458810, 22.000000, 4.000000, 6.054688, 7.368164, 6.105957, 1080.660400, 0.100000, 200.000000, 1.625853 
8728, 458860, 22.000000, 4.000000, 6.037598, 7.370605, 6.132812, 1080.824219, 0.100000, 200.000000, 1.638060 
8729, 458910, 22.000000, 4.000000, 6.027832, 7.368164, 6.132812, 1080.988281, 0.100000, 200.000000, 1.640501 
8730, 458963, 22.000000, 4.000000, 6.030273, 7.363281, 6.110840, 1081.152100, 0.100000, 200.000000, 1.638060 
8731, 459013, 22.000000, 4.000000, 6.047363, 7.373047, 6.127930, 1081.315918, 0.100000, 200.000000, 1.638060 
8732, 459064, 22.000000, 4.000000, 6.013184, 7.380371, 6.171875, 1081.479492, 0.100000, 200.000000, 1.635618 
8733, 459114, 22.000000, 4.000000, 6.037598, 7.373047, 6.127930, 1081.645264, 0.100000, 200.000000, 1.657591 
8734, 459166, 22.000000, 4.000000, 6.013184, 7.373047, 6.137695, 1081.809082, 0.100000, 200.000000, 1.638060 
8735, 459217, 22.000000, 4.000000, 6.042480, 7.373047, 6.120605, 1081.972900, 0.100000, 200.000000, 1.638060 
8736, 459267, 22.000000, 4.000000, 6.052246, 7.373047, 6.132812, 1082.136475, 0.100000, 200.000000, 1.635618 
8737, 459317, 22.000000, 4.000000, 6.022949, 7.373047, 6.127930, 1082.298340, 0.100000, 200.000000, 1.618528 
8738, 459368, 22.000000, 4.000000, 6.081543, 7.421875, 6.157227, 1082.461182, 0.100000, 200.000000, 1.628294 
8739, 459420, 22.000000, 4.000000, 6.049805, 7.368164, 6.118164, 1082.625732, 0.100000, 200.000000, 1.645384 
8740, 459471, 22.000000, 4.000000, 6.081543, 7.375488, 6.145020, 1082.789307, 0.100000, 200.000000, 1.635618 
8741, 459521, 22.000000, 4.000000, 6.032715, 7.373047, 6.147461, 1082.952637, 0.100000, 200.000000, 1.633177 
8742, 459571, 22.000000, 4.000000, 6.054688, 7.365723, 6.115723, 1083.115967, 0.100000, 200.000000, 1.633177 
8743, 459621, 22.000000, 4.000000, 6.074219, 7.373047, 6.142578, 1083.278809, 0.100000, 200.000000, 1.628294 
8744, 459674, 22.000000, 4.000000, 6.076660, 7.368164, 6.130371, 1083.441406, 0.100000, 200.000000, 1.625853 
8745, 459724, 22.000000, 4.000000, 6.027832, 7.373047, 6.130371, 1083.605225, 0.100000, 200.000000, 1.638060 
8746, 459775, 22.000000, 4.000000, 6.054688, 7.373047, 6.127930, 1083.768555, 0.100000, 200.000000, 1.633177 
8747, 459825, 22.000000, 4.000000, 6.069336, 7.385254, 6.130371, 1083.931152, 0.100000, 200.000000, 1.625853 
8748, 459878, 22.000000, 4.000000, 6.062012, 7.375488, 6.142578, 1084.092285, 0.100000, 200.000000, 1.611204 
8749, 459928, 22.000000, 4.000000, 6.025391, 7.382812, 6.140137, 1084.254883, 0.100000, 200.000000, 1.625853 
8750, 459978, 22.000000, 4.000000, 6.040039, 7.375488, 6.149902, 1084.418213, 0.100000, 200.000000, 1.633177 
8751, 460029, 22.000000, 4.000000, 6.052246, 7.382812, 6.130371, 1084.580811, 0.100000, 200.000000, 1.625853 
8752, 460079, 22.000000, 4.000000, 6.066895, 7.370605, 6.132812, 1084.743896, 0.100000, 200.000000, 1.630735 
8753, 460132, 22.000000, 4.000000, 6.069336, 7.377930, 6.162109, 1084.907959, 0.100000, 200.000000, 1.640501 
8754, 460182, 22.000000, 4.000000, 6.044922, 7.375488, 6.149902, 1085.072998, 0.100000, 200.000000, 1.650267 
8755, 460232, 22.000000, 4.000000, 6.037598, 7.373047, 6.137695, 1085.236328, 0.100000, 200.000000, 1.633177 
8756, 460282, 22.000000, 4.000000, 6.057129, 7.382812, 6.130371, 1085.398438, 0.100000, 200.000000, 1.620970 
8757, 460335, 22.000000, 4.000000, 6.042480, 7.370605, 6.130371, 1085.561523, 0.100000, 200.000000, 1.630735 
8758, 460385, 22.000000, 4.000000, 6.057129, 7.382812, 6.123047, 1085.724365, 0.100000, 200.000000, 1.628294 
8759, 460436, 22.000000, 4.000000, 6.025391, 7.377930, 6.157227, 1085.886963, 0.100000, 200.000000, 1.625853 
8760, 460486, 22.000000, 4.000000, 6.062012, 7.360840, 6.149902, 1086.050049, 0.100000, 200.000000, 1.630735 
8761, 460536, 22.000000, 4.000000, 6.066895, 7.375488, 6.159668, 1086.212158, 0.100000, 200.000000, 1.620970 
8762, 460589, 22.000000, 4.000000, 6.079102, 7.377930, 6.159668, 1086.375488, 0.100000, 200.000000, 1.633177 
8763, 460639, 22.000000, 4.000000, 6.030273, 7.380371, 6.171875, 1086.538086, 0.100000, 200.000000, 1.625853 
8764, 460690, 22.000000, 4.000000, 6.044922, 7.375488, 6.135254, 1086.700439, 0.100000, 200.000000, 1.623411 
8765, 460740, 22.000000, 4.000000, 6.064453, 7.380371, 6.166992, 1086.863525, 0.100000, 200.000000, 1.630735 
8766, 460790, 22.000000, 4.000000, 6.018066, 7.375488, 6.147461, 1087.026123, 0.100000, 200.000000, 1.625853 
8767, 460843, 22.000000, 4.000000, 6.025391, 7.360840, 6.166992, 1087.188721, 0.100000, 200.000000, 1.625853 
8768, 460893, 22.000000, 4.000000, 6.044922, 7.375488, 6.154785, 1087.351562, 0.100000, 200.000000, 1.628294 
8769, 460944, 22.000000, 4.000000, 6.071777, 7.380371, 6.174316, 1087.513916, 0.100000, 200.000000, 1.623411 
8770, 460994, 22.000000, 4.000000, 6.022949, 7.365723, 6.120605, 1087.675537, 0.100000, 200.000000, 1.616087 
8771, 461046, 22.000000, 4.000000, 6.025391, 7.382812, 6.127930, 1087.837891, 0.100000, 200.000000, 1.623411 
8772, 461097, 22.000000, 4.000000, 6.037598, 7.390137, 6.169434, 1088.000732, 0.100000, 200.000000, 1.628294 
8773, 461147, 22.000000, 4.000000, 6.022949, 7.382812, 6.137695, 1088.162598, 0.100000, 200.000000, 1.618528 
8774, 461197, 22.000000, 4.000000, 6.027832, 7.380371, 6.179199, 1088.326172, 0.100000, 200.000000, 1.635618 
8775, 461248, 22.000000, 4.000000, 6.044922, 7.375488, 6.162109, 1088.488770, 0.100000, 200.000000, 1.625853 
8776, 461300, 22.000000, 4.000000, 6.049805, 7.385254, 6.164551, 1088.649414, 0.100000, 200.000000, 1.606321 
8777, 461351, 22.000000, 4.000000, 6.008301, 7.387695, 6.142578, 1088.812256, 0.100000, 200.000000, 1.628294 
8778, 461401, 22.000000, 4.000000, 6.035156, 7.390137, 6.157227, 1088.975098, 0.100000, 200.000000, 1.628294 
8779, 461451, 22.000000, 4.000000, 6.052246, 7.387695, 6.149902, 1089.136963, 0.100000, 200.000000, 1.618528 
8780, 461501, 22.000000, 4.000000, 6.015625, 7.399902, 6.184082, 1089.297852, 0.100000, 200.000000, 1.608763 
8781, 461554, 22.000000, 4.000000, 6.003418, 7.395020, 6.164551, 1089.459229, 0.100000, 200.000000, 1.613646 
8782, 461604, 22.000000, 4.000000, 6.052246, 7.404785, 6.174316, 1089.620117, 0.100000, 200.000000, 1.608763 
8783, 461655, 22.000000, 4.000000, 6.062012, 7.412109, 6.174316, 1089.780762, 0.100000, 200.000000, 1.606321 
8784, 461705, 22.000000, 4.000000, 6.022949, 7.402344, 6.154785, 1089.941406, 0.100000, 200.000000, 1.606321 
8785, 461758, 22.000000, 4.000000, 6.047363, 7.404785, 6.166992, 1090.100830, 0.100000, 200.000000, 1.594114 
8786, 461808, 22.000000, 4.000000, 6.047363, 7.399902, 6.198730, 1090.261230, 0.100000, 200.000000, 1.603880 
8787, 461858, 22.000000, 4.000000, 6.035156, 7.421875, 6.213379, 1090.421631, 0.100000, 200.000000, 1.603880 
8788, 461908, 22.000000, 4.000000, 6.044922, 7.399902, 6.188965, 1090.582520, 0.100000, 200.000000, 1.608763 
8789, 461959, 22.000000, 4.000000, 6.052246, 7.407227, 6.184082, 1090.743896, 0.100000, 200.000000, 1.613646 
8790, 462011, 22.000000, 4.000000, 6.042480, 7.414551, 6.215820, 1090.903076, 0.100000, 200.000000, 1.591673 
8791, 462062, 22.000000, 4.000000, 6.069336, 7.412109, 6.206055, 1091.062500, 0.100000, 200.000000, 1.594114 
8792, 462112, 22.000000, 4.000000, 6.025391, 7.404785, 6.176758, 1091.220703, 0.100000, 200.000000, 1.581907 
8793, 462162, 22.000000, 4.000000, 6.042480, 7.421875, 6.191406, 1091.379150, 0.100000, 200.000000, 1.584349 
8794, 462213, 22.000000, 4.000000, 6.069336, 7.429199, 6.208496, 1091.537842, 0.100000, 200.000000, 1.586790 
8795, 462265, 22.000000, 4.000000, 6.069336, 7.424316, 6.193848, 1091.697021, 0.100000, 200.000000, 1.591673 
8796, 462315, 22.000000, 4.000000, 6.022949, 7.419434, 6.228027, 1091.855957, 0.100000, 200.000000, 1.589231 
8797, 462366, 22.000000, 4.000000, 6.042480, 7.429199, 6.213379, 1092.015381, 0.100000, 200.000000, 1.594114 
8798, 462416, 22.000000, 4.000000, 6.071777, 7.429199, 6.213379, 1092.173584, 0.100000, 200.000000, 1.581907 
8799, 462469, 22.000000, 4.000000, 6.059570, 7.429199, 6.208496, 1092.331543, 0.100000, 200.000000, 1.579466 
8800, 462519, 22.000000, 4.000000, 6.025391, 7.438965, 6.289062, 1092.489746, 0.100000, 200.000000, 1.581907 
8801, 462569, 22.000000, 4.000000, 6.042480, 7.429199, 6.220703, 1092.647705, 0.100000, 200.000000, 1.579466 
8802, 462620, 22.000000, 4.000000, 6.064453, 7.436523, 6.254883, 1092.805176, 0.100000, 200.000000, 1.574583 
8803, 462670, 22.000000, 4.000000, 6.027832, 7.460938, 6.247559, 1092.962646, 0.100000, 200.000000, 1.574583 
8804, 462722, 22.000000, 4.000000, 6.027832, 7.429199, 6.225586, 1093.119629, 0.100000, 200.000000, 1.569700 
8805, 462773, 22.000000, 4.000000, 6.047363, 7.431641, 6.228027, 1093.276123, 0.100000, 200.000000, 1.564817 
8806, 462823, 22.000000, 4.000000, 6.052246, 7.429199, 6.213379, 1093.432373, 0.100000, 200.000000, 1.562376 
8807, 462873, 22.000000, 4.000000, 6.025391, 7.438965, 6.259766, 1093.589111, 0.100000, 200.000000, 1.567259 
8808, 462924, 22.000000, 4.000000, 6.044922, 7.429199, 6.220703, 1093.745117, 0.100000, 200.000000, 1.559935 
8809, 462976, 22.000000, 4.000000, 6.044922, 7.443848, 6.225586, 1093.901611, 0.100000, 200.000000, 1.564817 
8810, 463027, 22.000000, 4.000000, 6.010742, 7.448730, 6.250000, 1094.057373, 0.100000, 200.000000, 1.557493 
8811, 463077, 22.000000, 4.000000, 6.027832, 7.451172, 6.262207, 1094.213379, 0.100000, 200.000000, 1.559935 
8812, 463127, 22.000000, 4.000000, 6.066895, 7.446289, 6.242676, 1094.368408, 0.100000, 200.000000, 1.550169 
8813, 463180, 22.000000, 4.000000, 6.052246, 7.451172, 6.257324, 1094.523926, 0.100000, 200.000000, 1.555052 
8814, 463230, 22.000000, 4.000000, 6.081543, 7.453613, 6.262207, 1094.680176, 0.100000, 200.000000, 1.562376 
8815, 463280, 22.000000, 4.000000, 6.030273, 7.443848, 6.237793, 1094.835693, 0.100000, 200.000000, 1.555052 
8816, 463331, 22.000000, 4.000000, 6.057129, 7.446289, 6.242676, 1094.989990, 0.100000, 200.000000, 1.542845 
8817, 463381, 22.000000, 4.000000, 6.069336, 7.446289, 6.269531, 1095.145264, 0.100000, 200.000000, 1.552610 
8818, 463434, 22.000000, 4.000000, 6.066895, 7.458496, 6.284180, 1095.300293, 0.100000, 200.000000, 1.550169 
8819, 463484, 22.000000, 4.000000, 6.025391, 7.453613, 6.274414, 1095.456543, 0.100000, 200.000000, 1.562376 
8820, 463534, 22.000000, 4.000000, 6.054688, 7.465820, 6.271973, 1095.611572, 0.100000, 200.000000, 1.550169 
8821, 463584, 22.000000, 4.000000, 6.066895, 7.448730, 6.254883, 1095.767578, 0.100000, 200.000000, 1.559935 
8822, 463635, 22.000000, 4.000000, 6.040039, 7.458496, 6.291504, 1095.922363, 0.100000, 200.000000, 1.547728 
8823, 463687, 22.000000, 4.000000, 6.052246, 7.448730, 6.250000, 1096.076904, 0.100000, 200.000000, 1.545286 
8824, 463738, 22.000000, 4.000000, 6.035156, 7.458496, 6.293945, 1096.231934, 0.100000, 200.000000, 1.550169 
8825, 463788, 22.000000, 4.000000, 6.057129, 7.448730, 6.245117, 1096.386963, 0.100000, 200.000000, 1.550169 
8826, 463838, 22.000000, 4.000000, 6.076660, 7.460938, 6.257324, 1096.543213, 0.100000, 200.000000, 1.562376 
8827, 463891, 22.000000, 4.000000, 6.069336, 7.468262, 6.264648, 1096.697754, 0.100000, 200.000000, 1.545286 
8828, 463941, 22.000000, 4.000000, 6.079102, 7.463379, 6.267090, 1096.853027, 0.100000, 200.000000, 1.552610 
8829, 463992, 22.000000, 4.000000, 6.027832, 7.458496, 6.276855, 1097.008057, 0.100000, 200.000000, 1.550169 
8830, 464042, 22.000000, 4.000000, 6.052246, 7.446289, 6.250000, 1097.163086, 0.100000, 200.000000, 1.550169 
8831, 464092, 22.000000, 4.000000, 6.042480, 7.475586, 6.291504, 1097.318115, 0.100000, 200.000000, 1.550169 
8832, 464145, 22.000000, 4.000000, 6.059570, 7.458496, 6.267090, 1097.472656, 0.100000, 200.000000, 1.545286 
8833, 464195, 22.000000, 4.000000, 6.035156, 7.458496, 6.298828, 1097.627197, 0.100000, 200.000000, 1.545286 
8834, 464245, 22.000000, 4.000000, 6.049805, 7.460938, 6.225586, 1097.782227, 0.100000, 200.000000, 1.550169 
8835, 464296, 22.000000, 4.000000, 6.015625, 7.465820, 6.269531, 1097.937256, 0.100000, 200.000000, 1.550169 
8836, 464346, 22.000000, 4.000000, 6.044922, 7.465820, 6.264648, 1098.091064, 0.100000, 200.000000, 1.537962 
8837, 464399, 22.000000, 4.000000, 6.037598, 7.465820, 6.237793, 1098.245117, 0.100000, 200.000000, 1.540403 
8838, 464449, 22.000000, 4.000000, 6.003418, 7.470703, 6.279297, 1098.398926, 0.100000, 200.000000, 1.537962 
8839, 464499, 22.000000, 4.000000, 6.022949, 7.463379, 6.264648, 1098.553955, 0.100000, 200.000000, 1.550169 
8840, 464550, 22.000000, 4.000000, 6.042480, 7.465820, 6.262207, 1098.709717, 0.100000, 200.000000, 1.557493 
8841, 464602, 22.000000, 4.000000, 6.044922, 7.465820, 6.247559, 1098.863770, 0.100000, 200.000000, 1.540403 
8842, 464652, 22.000000, 4.000000, 6.066895, 7.448730, 6.254883, 1099.018066, 0.100000, 200.000000, 1.542845 
8843, 464703, 22.000000, 4.000000, 6.025391, 7.470703, 6.279297, 1099.171387, 0.100000, 200.000000, 1.533079 
8844, 464753, 22.000000, 4.000000, 6.044922, 7.475586, 6.298828, 1099.325684, 0.100000, 200.000000, 1.542845 
8845, 464803, 22.000000, 4.000000, 6.071777, 7.468262, 6.276855, 1099.480713, 0.100000, 200.000000, 1.550169 
8846, 464856, 22.000000, 4.000000, 6.040039, 7.465820, 6.259766, 1099.635742, 0.100000, 200.000000, 1.550169 
8847, 464906, 22.000000, 4.000000, 6.035156, 7.465820, 6.262207, 1099.792236, 0.100000, 200.000000, 1.564817 
8848, 464957, 22.000000, 4.000000, 6.052246, 7.456055, 6.281738, 1099.947266, 0.100000, 200.000000, 1.550169 
8849, 465007, 22.000000, 4.000000, 6.064453, 7.456055, 6.269531, 1100.102051, 0.100000, 200.000000, 1.547728 
8850, 465057, 22.000000, 4.000000, 6.027832, 7.458496, 6.293945, 1100.257568, 0.100000, 200.000000, 1.555052 
8851, 465110, 22.000000, 4.000000, 6.008301, 7.470703, 6.264648, 1100.411621, 0.100000, 200.000000, 1.540403 
8852, 465160, 22.000000, 4.000000, 6.044922, 7.460938, 6.250000, 1100.565674, 0.100000, 200.000000, 1.540403 
8853, 465210, 22.000000, 4.000000, 6.064453, 7.465820, 6.254883, 1100.720703, 0.100000, 200.000000, 1.550169 
8854, 465261, 22.000000, 4.000000, 6.020508, 7.460938, 6.267090, 1100.875732, 0.100000, 200.000000, 1.550169 
8855, 465313, 22.000000, 4.000000, 6.010742, 7.465820, 6.264648, 1101.029297, 0.100000, 200.000000, 1.535521 
8856, 465364, 22.000000, 4.000000, 6.042480, 7.463379, 6.269531, 1101.183594, 0.100000, 200.000000, 1.542845 
8857, 465414, 22.000000, 4.000000, 6.052246, 7.463379, 6.259766, 1101.338867, 0.100000, 200.000000, 1.552610 
8858, 465464, 22.000000, 4.000000, 6.049805, 7.463379, 6.254883, 1101.494385, 0.100000, 200.000000, 1.555052 
8859, 465514, 22.000000, 4.000000, 6.035156, 7.456055, 6.286621, 1101.649414, 0.100000, 200.000000, 1.550169 
8860, 465567, 22.000000, 4.000000, 6.035156, 7.465820, 6.254883, 1101.803955, 0.100000, 200.000000, 1.545286 
8861, 465617, 22.000000, 4.000000, 6.071777, 7.460938, 6.254883, 1101.958008, 0.100000, 200.000000, 1.540403 
