k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
10396, 570616, 12.000000, 4.000000, 0.917969, 3.339844, 3.027344, 98.307709, 0.010000, 3.300548, -0.036854 
10397, 570667, 12.000000, 4.000000, 0.805664, 3.349609, 3.046875, 98.307709, 0.010000, 3.300548, -0.044178 
10398, 570721, 12.000000, 4.000000, 0.891113, 3.356934, 3.083496, 98.307709, 0.010000, 3.300548, -0.044178 
10399, 570772, 12.000000, 4.000000, 0.910645, 3.342285, 3.037109, 98.307709, 0.010000, 3.300548, -0.061268 
10400, 570823, 12.000000, 4.000000, 0.844727, 3.349609, 3.056641, 98.307709, 0.010000, 3.300548, -0.049061 
10401, 570874, 12.000000, 4.000000, 0.849609, 3.349609, 3.044434, 98.307709, 0.010000, 3.300548, -0.036854 
10402, 570925, 12.000000, 4.000000, 0.878906, 3.342285, 3.034668, 98.307709, 0.010000, 3.300548, -0.041737 
10403, 570979, 12.000000, 4.000000, 0.847168, 3.334961, 3.051758, 98.307709, 0.010000, 3.300548, -0.049061 
10404, 571031, 12.000000, 4.000000, 0.820312, 3.342285, 3.024902, 98.307709, 0.010000, 3.300548, -0.039295 
10405, 571082, 12.000000, 4.000000, 0.842285, 3.337402, 3.051758, 98.307709, 0.010000, 3.300548, -0.051502 
10406, 571133, 12.000000, 4.000000, 0.808105, 3.347168, 3.041992, 98.307709, 0.010000, 3.300548, -0.046620 
10407, 571187, 12.000000, 4.000000, 0.761719, 3.354492, 3.073730, 98.307709, 0.010000, 3.300548, -0.041737 
10408, 571238, 12.000000, 4.000000, 0.754395, 3.339844, 3.024902, 98.307709, 0.010000, 3.300548, -0.039295 
10409, 571289, 12.000000, 4.000000, 0.678711, 3.342285, 3.034668, 98.307709, 0.010000, 3.300548, -0.044178 
10410, 571340, 12.000000, 4.000000, 0.625000, 3.347168, 3.059082, 98.307709, 0.010000, 3.300548, -0.041737 
10411, 571391, 12.000000, 4.000000, 0.634766, 3.344727, 3.037109, 98.307709, 0.010000, 3.300548, -0.044178 
10412, 571445, 12.000000, 4.000000, 0.595703, 3.342285, 3.037109, 98.307709, 0.010000, 3.300548, -0.000233 
10413, 571497, 12.000000, 4.000000, 0.632324, 3.339844, 3.029785, 98.307709, 0.010000, 3.300548, -0.031971 
10414, 571548, 12.000000, 4.000000, 1.140137, 3.339844, 3.017578, 98.307709, 0.010000, 3.300548, -0.041737 
10415, 571599, 12.000000, 4.000000, 1.225586, 3.342285, 3.024902, 98.307709, 0.010000, 3.300548, -0.034413 
10416, 571650, 12.000000, 4.000000, 1.198730, 3.334961, 3.041992, 98.307709, 0.010000, 3.300548, -0.041737 
10417, 571704, 12.000001, 4.000000, 1.105957, 3.330078, 3.029785, 98.307709, 0.010000, 3.300548, -0.031971 
10418, 571755, 12.000000, 4.000000, 1.020508, 3.295898, 3.039551, 98.307709, 0.010000, 3.300548, -0.022206 
10419, 571806, 12.000000, 4.000000, 0.881348, 3.342285, 3.049316, 98.307709, 0.010000, 3.300548, -0.034413 
10420, 571857, 12.000000, 4.000000, 0.844727, 3.332520, 3.041992, 98.307709, 0.010000, 3.300548, -0.036854 
10421, 571911, 12.000001, 4.000000, 0.895996, 3.334961, 3.037109, 98.307709, 0.010000, 3.300548, -0.027088 
10422, 571962, 12.000000, 4.000000, 0.898438, 3.320312, 3.010254, 98.307709, 0.010000, 3.300548, -0.029530 
10423, 572013, 12.000003, 4.000000, 0.913086, 3.325195, 3.039551, 98.307709, 0.010000, 3.300548, -0.024647 
10424, 572065, 12.000010, 4.000000, 0.944824, 3.317871, 3.061523, 98.307709, 0.010000, 3.300548, -0.029530 
10425, 572116, 12.000101, 4.000000, 0.983887, 3.320312, 2.998047, 98.307709, 0.010000, 3.300548, -0.027088 
10426, 572170, 12.000010, 4.000000, 0.996094, 3.325195, 3.002930, 98.307709, 0.010000, 3.300548, -0.027088 
10427, 572221, 12.000010, 4.000000, 0.981445, 3.334961, 3.022461, 98.307709, 0.010000, 3.300548, -0.024647 
10428, 572272, 12.000003, 4.000000, 1.018066, 3.327637, 3.012695, 98.307709, 0.010000, 3.300548, -0.022206 
10429, 572323, 12.000003, 4.000000, 0.991211, 3.322754, 2.998047, 98.307709, 0.010000, 3.300548, -0.024647 
10430, 572374, 12.000031, 4.000000, 0.988770, 3.320312, 3.000488, 98.307709, 0.010000, 3.300548, -0.019764 
10431, 572428, 12.000031, 4.000000, 0.996094, 3.327637, 3.024902, 98.307709, 0.010000, 3.300548, -0.017323 
10432, 572479, 12.000010, 4.000000, 0.981445, 3.325195, 2.998047, 98.307709, 0.010000, 3.300548, -0.027088 
10433, 572530, 12.000010, 4.000000, 0.959473, 3.315430, 3.017578, 98.307709, 0.010000, 3.300548, -0.019764 
10434, 572581, 14.516375, 4.000000, 0.949707, 3.312988, 2.998047, 98.307709, 0.010000, 3.300548, 0.002208 
10435, 572632, 12.054392, 4.000000, 1.274414, 3.317871, 3.046875, 98.307709, 0.010000, 3.300548, -0.017323 
10436, 572686, 12.014503, 4.000000, 1.953125, 3.320312, 2.985840, 98.307709, 0.010000, 3.300548, -0.012440 
10437, 572737, 12.003942, 4.000000, 1.948242, 3.310547, 2.990723, 98.307709, 0.010000, 3.300548, -0.022206 
10438, 572788, 12.001090, 4.000000, 1.804199, 3.325195, 3.005371, 98.307709, 0.010000, 3.300548, -0.014881 
10439, 572839, 12.001083, 4.000000, 1.647949, 3.303223, 2.988281, 98.307709, 0.010000, 3.300548, -0.007557 
10440, 572893, 12.013730, 4.000000, 1.477051, 3.315430, 3.002930, 98.307709, 0.010000, 3.300548, -0.012440 
10441, 572944, 12.003554, 4.000000, 1.337891, 3.327637, 3.017578, 98.307709, 0.010000, 3.300548, -0.034413 
10442, 572995, 12.000077, 4.000000, 1.408691, 3.308105, 3.000488, 98.307709, 0.010000, 3.300548, -0.014881 
10443, 573046, 12.012369, 4.000000, 2.824707, 3.305664, 2.985840, 98.307709, 0.010000, 3.300548, -0.005116 
10444, 573097, 12.616493, 4.000000, 2.924805, 3.300781, 2.956543, 98.307709, 0.010000, 3.300548, 0.004650 
10445, 573151, 12.162292, 4.000000, 2.900391, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, -0.000233 
10446, 573202, 12.000731, 4.000000, 3.510742, 3.315430, 3.020020, 98.307709, 0.010000, 3.300548, -0.005116 
10447, 573253, 12.002873, 4.000000, 3.352051, 3.317871, 3.020020, 98.307709, 0.010000, 3.300548, 0.009533 
10448, 573304, 12.037704, 4.000000, 3.828125, 3.308105, 2.985840, 98.307709, 0.010000, 3.300548, -0.007557 
10449, 573355, 12.144006, 4.000000, 4.704590, 3.305664, 2.973633, 98.307709, 0.010000, 3.300548, 0.007091 
10450, 573409, 12.122911, 4.000000, 4.836426, 3.295898, 2.990723, 98.307709, 0.010000, 3.300548, 0.007091 
10451, 573460, 22.000000, 4.000000, 5.363770, 3.293457, 2.966309, 98.307709, 0.010000, 3.300548, 0.009533 
10452, 573511, 12.654037, 4.000000, 6.862793, 3.286133, 2.958984, 98.307709, 0.010000, 3.300548, -0.002674 
10453, 573562, 12.804195, 4.000000, 7.136230, 3.291016, 2.968750, 98.307709, 0.010000, 3.300548, 0.007091 
10454, 573613, 20.451244, 4.000000, 7.253418, 3.300781, 2.978516, 98.307709, 0.010000, 3.300548, 0.002208 
10455, 573667, 21.992241, 4.000000, 8.408203, 3.283691, 2.971191, 98.307709, 0.010000, 3.300548, 0.004650 
10456, 573718, 21.993202, 4.000000, 8.864746, 3.308105, 2.983398, 98.307709, 0.010000, 3.300548, 0.011974 
10457, 573769, 21.976318, 4.000000, 9.008789, 3.291016, 2.966309, 98.307709, 0.010000, 3.300548, 0.009533 
10458, 573820, 21.916073, 4.000000, 9.011230, 3.291016, 2.954102, 98.307709, 0.010000, 3.300548, 0.009533 
10459, 573871, 21.925837, 4.000000, 9.011230, 3.291016, 3.000488, 98.307709, 0.010000, 3.300548, 0.011974 
10460, 573925, 12.031370, 4.000000, 9.011230, 3.300781, 2.961426, 98.307709, 0.010000, 3.300548, -0.002674 
10461, 573976, 21.160755, 4.000000, 9.001465, 3.303223, 2.995605, 98.307709, 0.010000, 3.300548, -0.007557 
10462, 574027, 12.000001, 4.000000, 9.003906, 3.310547, 3.024902, 98.307709, 0.010000, 3.300548, -0.014881 
10463, 574078, 12.319781, 4.000000, 7.895508, 3.337402, 3.039551, 98.307709, 0.010000, 3.300548, -0.019764 
10464, 574132, 12.000000, 4.000000, 6.457520, 3.325195, 3.012695, 98.307709, 0.010000, 3.300548, -0.022206 
10465, 574183, 12.000001, 4.000000, 5.329590, 3.330078, 3.029785, 98.307709, 0.010000, 3.300548, -0.034413 
10466, 574234, 12.000000, 4.000000, 4.333496, 3.330078, 3.037109, 98.307709, 0.010000, 3.300548, -0.036854 
10467, 574285, 12.000000, 4.000000, 3.574219, 3.337402, 3.063965, 98.307709, 0.010000, 3.300548, -0.039295 
10468, 574337, 12.000000, 4.000000, 2.929688, 3.344727, 3.027344, 98.307709, 0.010000, 3.300548, -0.041737 
10469, 574391, 12.000000, 4.000000, 2.351074, 3.334961, 3.056641, 98.307709, 0.010000, 3.300548, -0.046620 
10470, 574442, 12.000000, 4.000000, 1.923828, 3.342285, 3.049316, 98.307709, 0.010000, 3.300548, -0.044178 
10471, 574493, 12.000000, 4.000000, 1.552734, 3.339844, 3.044434, 98.307709, 0.010000, 3.300548, -0.044178 
10472, 574544, 12.000000, 4.000000, 1.237793, 3.339844, 3.024902, 98.307709, 0.010000, 3.300548, -0.044178 
10473, 574595, 12.000000, 4.000000, 0.993652, 3.354492, 3.063965, 98.307709, 0.010000, 3.300548, -0.046620 
10474, 574649, 12.000000, 4.000000, 0.795898, 3.349609, 3.049316, 98.307709, 0.010000, 3.300548, -0.036854 
10475, 574700, 12.000000, 4.000000, 0.681152, 3.359375, 3.046875, 98.307709, 0.010000, 3.300548, -0.034413 
10476, 574751, 12.000000, 4.000000, 0.629883, 3.347168, 3.051758, 98.307709, 0.010000, 3.300548, -0.049061 
10477, 574803, 12.000000, 4.000000, 0.703125, 3.347168, 3.049316, 98.307709, 0.010000, 3.300548, 0.004650 
10478, 574856, 12.000001, 4.000000, 1.032715, 3.344727, 3.027344, 98.307709, 0.010000, 3.300548, -0.049061 
10479, 574908, 12.000000, 4.000000, 2.275391, 3.354492, 3.063965, 98.307709, 0.010000, 3.300548, -0.044178 
10480, 574959, 12.000000, 4.000000, 2.346191, 3.339844, 3.032227, 98.307709, 0.010000, 3.300548, -0.044178 
10481, 575010, 12.000000, 4.000000, 2.216797, 3.337402, 3.056641, 98.307709, 0.010000, 3.300548, -0.027088 
10482, 575061, 12.000000, 4.000000, 2.006836, 3.344727, 3.020020, 98.307709, 0.010000, 3.300548, -0.034413 
10483, 575115, 12.000000, 4.000000, 1.843262, 3.342285, 3.039551, 98.307709, 0.010000, 3.300548, -0.019764 
10484, 575166, 12.000000, 4.000000, 1.682129, 3.337402, 3.061523, 98.307709, 0.010000, 3.300548, -0.049061 
10485, 575217, 12.000000, 4.000000, 1.508789, 3.349609, 3.039551, 98.307709, 0.010000, 3.300548, -0.044178 
10486, 575269, 12.000000, 4.000000, 1.367188, 3.342285, 3.024902, 98.307709, 0.010000, 3.300548, -0.046620 
10487, 575320, 12.000000, 4.000000, 1.262207, 3.344727, 3.044434, 98.307709, 0.010000, 3.300548, -0.051502 
10488, 575374, 12.000000, 4.000000, 1.174316, 3.347168, 3.049316, 98.307709, 0.010000, 3.300548, -0.051502 
10489, 575425, 12.000000, 4.000000, 1.108398, 3.347168, 3.054199, 98.307709, 0.010000, 3.300548, -0.044178 
10490, 575476, 12.000000, 4.000000, 1.013184, 3.349609, 3.046875, 98.307709, 0.010000, 3.300548, -0.049061 
10491, 575527, 12.000000, 4.000000, 0.959473, 3.339844, 3.037109, 98.307709, 0.010000, 3.300548, -0.044178 
10492, 575578, 12.000000, 4.000000, 0.830078, 3.342285, 3.044434, 98.307709, 0.010000, 3.300548, -0.049061 
10493, 575632, 12.000000, 4.000000, 0.808105, 3.371582, 3.098145, 98.307709, 0.010000, 3.300548, -0.046620 
10494, 575683, 12.000000, 4.000000, 0.712891, 3.342285, 3.037109, 98.307709, 0.010000, 3.300548, -0.044178 
10495, 575735, 12.000000, 4.000000, 0.705566, 3.352051, 3.063965, 98.307709, 0.010000, 3.300548, -0.049061 
10496, 575786, 12.000000, 4.000000, 0.681152, 3.361816, 3.066406, 98.307709, 0.010000, 3.300548, -0.051502 
10497, 575840, 12.000000, 4.000000, 0.600586, 3.349609, 3.049316, 98.307709, 0.010000, 3.300548, -0.049061 
10498, 575891, 12.000000, 4.000000, 0.554199, 3.356934, 3.081055, 98.307709, 0.010000, 3.300548, -0.053944 
10499, 575942, 12.000000, 4.000000, 0.515137, 3.337402, 3.068848, 98.307709, 0.010000, 3.300548, -0.041737 
10500, 575993, 12.000000, 4.000000, 0.468750, 3.349609, 3.066406, 98.307709, 0.010000, 3.300548, -0.046620 
10501, 576044, 12.000000, 4.000000, 0.451660, 3.344727, 3.049316, 98.307709, 0.010000, 3.300548, -0.051502 
10502, 576098, 12.000000, 4.000000, 0.380859, 3.344727, 3.024902, 98.307709, 0.010000, 3.300548, -0.046620 
10503, 576150, 12.000000, 4.000000, 0.385742, 3.352051, 3.051758, 98.307709, 0.010000, 3.300548, -0.044178 
10504, 576201, 12.000000, 4.000000, 0.319824, 3.352051, 3.071289, 98.307709, 0.010000, 3.300548, -0.046620 
10505, 576252, 12.000000, 4.000000, 0.314941, 3.344727, 3.063965, 98.307709, 0.010000, 3.300548, -0.053944 
10506, 576303, 12.000000, 4.000000, 0.292969, 3.352051, 3.066406, 98.307709, 0.010000, 3.300548, -0.049061 
10507, 576357, 12.000000, 4.000000, 0.234375, 3.349609, 3.024902, 98.307709, 0.010000, 3.300548, -0.049061 
10508, 576408, 12.000000, 4.000000, 0.236816, 3.337402, 3.071289, 98.307709, 0.010000, 3.300548, -0.051502 
10509, 576459, 12.000000, 4.000000, 0.180664, 3.349609, 3.059082, 98.307709, 0.010000, 3.300548, -0.051502 
10510, 576510, 12.000000, 4.000000, 0.187988, 3.342285, 3.056641, 98.307709, 0.010000, 3.300548, -0.046620 
10511, 576562, 12.000000, 4.000000, 0.148926, 3.349609, 3.059082, 98.307709, 0.010000, 3.300548, -0.044178 
10512, 576616, 12.000000, 4.000000, 0.187988, 3.337402, 3.071289, 98.307709, 0.010000, 3.300548, -0.044178 
10513, 576667, 12.000000, 4.000000, 0.139160, 3.364258, 3.049316, 98.307709, 0.010000, 3.300548, -0.046620 
10514, 576718, 12.000000, 4.000000, 0.107422, 3.342285, 3.020020, 98.307709, 0.010000, 3.300548, -0.044178 
10515, 576769, 12.000000, 4.000000, 0.080566, 3.347168, 3.044434, 98.307709, 0.010000, 3.300548, -0.044178 
10516, 576823, 12.000000, 4.000000, 0.117188, 3.330078, 3.032227, 98.307709, 0.010000, 3.300548, -0.031971 
10517, 576874, 12.000000, 4.000000, 0.217285, 3.344727, 3.027344, 98.307709, 0.010000, 3.300548, -0.034413 
10518, 576925, 12.000001, 4.000000, 0.305176, 3.344727, 3.039551, 98.307709, 0.010000, 3.300548, -0.027088 
10519, 576976, 12.000000, 4.000000, 0.434570, 3.332520, 3.027344, 98.307709, 0.010000, 3.300548, -0.036854 
10520, 577028, 12.000010, 4.000000, 0.524902, 3.327637, 3.022461, 98.307709, 0.010000, 3.300548, -0.029530 
10521, 577082, 12.000000, 4.000000, 0.698242, 3.327637, 3.024902, 98.307709, 0.010000, 3.300548, -0.027088 
10522, 577133, 12.000010, 4.000000, 0.793457, 3.342285, 3.020020, 98.307709, 0.010000, 3.300548, -0.034413 
10523, 577184, 12.000000, 4.000000, 0.881348, 3.325195, 3.005371, 98.307709, 0.010000, 3.300548, -0.036854 
10524, 577235, 12.000001, 4.000000, 0.883789, 3.322754, 3.002930, 98.307709, 0.010000, 3.300548, -0.041737 
10525, 577286, 12.000001, 4.000000, 0.952148, 3.344727, 3.012695, 98.307709, 0.010000, 3.300548, -0.031971 
10526, 577340, 12.000010, 4.000000, 0.915527, 3.327637, 3.010254, 98.307709, 0.010000, 3.300548, -0.051502 
10527, 577391, 12.000010, 4.000000, 0.964355, 3.308105, 3.020020, 98.307709, 0.010000, 3.300548, -0.017323 
10528, 577442, 12.000370, 4.000000, 0.959473, 3.310547, 3.010254, 98.307709, 0.010000, 3.300548, -0.012440 
10529, 577493, 12.001304, 4.000000, 0.937500, 3.308105, 3.012695, 98.307709, 0.010000, 3.300548, -0.009999 
10530, 577544, 12.017327, 4.000000, 0.922852, 3.325195, 3.007812, 98.307709, 0.010000, 3.300548, 0.031505 
10531, 577598, 12.004324, 4.000000, 1.245117, 3.303223, 3.000488, 98.307709, 0.010000, 3.300548, -0.002674 
10532, 577649, 12.003883, 4.000000, 2.402344, 3.310547, 2.993164, 98.307709, 0.010000, 3.300548, -0.005116 
10533, 577700, 12.719006, 4.000000, 2.482910, 3.303223, 2.980957, 98.307709, 0.010000, 3.300548, -0.005116 
10534, 577751, 12.051036, 4.000000, 2.246094, 3.300781, 2.976074, 98.307709, 0.010000, 3.300548, -0.012440 
10535, 577805, 17.148712, 4.000000, 2.053223, 3.300781, 2.968750, 98.307709, 0.010000, 3.300548, -0.012440 
10536, 577856, 12.038603, 4.000000, 2.612305, 3.303223, 2.980957, 98.307709, 0.010000, 3.300548, -0.009999 
10537, 577907, 12.527732, 4.000000, 2.697754, 3.298340, 2.978516, 98.307709, 0.010000, 3.300548, -0.005116 
10538, 577958, 16.221361, 4.000000, 2.482910, 3.303223, 2.968750, 98.307709, 0.010000, 3.300548, -0.005116 
10539, 578009, 12.115307, 4.000000, 2.944336, 3.303223, 3.000488, 98.307709, 0.010000, 3.300548, -0.005116 
10540, 578063, 12.389392, 4.000000, 2.993164, 3.308105, 2.983398, 98.307709, 0.010000, 3.300548, -0.007557 
10541, 578114, 12.000494, 4.000000, 3.132324, 3.310547, 2.995605, 98.307709, 0.010000, 3.300548, 0.007091 
10542, 578165, 21.999470, 4.000000, 3.454590, 3.303223, 2.968750, 98.307709, 0.010000, 3.300548, 0.004650 
10543, 578216, 13.402947, 4.000000, 5.056152, 3.298340, 2.993164, 98.307709, 0.010000, 3.300548, -0.012440 
10544, 578267, 21.618299, 4.000000, 6.040039, 3.305664, 2.983398, 98.307709, 0.010000, 3.300548, -0.002674 
10545, 578321, 12.090083, 4.000000, 6.523438, 3.300781, 2.954102, 98.307709, 0.010000, 3.300548, 0.004650 
10546, 578372, 15.922227, 4.000000, 7.138672, 3.300781, 2.958984, 98.307709, 0.010000, 3.300548, 0.004650 
10547, 578423, 21.230583, 4.000000, 8.264160, 3.305664, 2.958984, 98.307709, 0.010000, 3.300548, 0.009533 
10548, 578474, 12.000807, 4.000000, 9.008789, 3.291016, 2.993164, 98.307709, 0.010000, 3.300548, 0.014416 
10549, 578525, 21.987024, 4.000000, 8.999023, 3.288574, 2.961426, 98.307709, 0.010000, 3.300548, 0.011974 
10550, 578579, 21.999027, 4.000000, 9.001465, 3.278809, 2.968750, 98.307709, 0.010000, 3.300548, 0.011974 
10551, 578630, 21.841000, 4.000000, 9.003906, 3.305664, 2.978516, 98.307709, 0.010000, 3.300548, 0.002208 
10552, 578681, 14.612759, 4.000000, 9.001465, 3.288574, 2.968750, 98.307709, 0.010000, 3.300548, 0.002208 
10553, 578732, 21.992750, 4.000000, 9.006348, 3.298340, 3.012695, 98.307709, 0.010000, 3.300548, 0.004650 
10554, 578786, 13.268150, 4.000000, 9.008789, 3.308105, 2.983398, 98.307709, 0.010000, 3.300548, -0.009999 
10555, 578837, 12.000487, 4.000000, 9.011230, 3.327637, 3.022461, 98.307709, 0.010000, 3.300548, -0.031971 
10556, 578888, 12.000000, 4.000000, 7.585449, 3.337402, 3.056641, 98.307709, 0.010000, 3.300548, -0.031971 
10557, 578939, 12.000000, 4.000000, 6.213379, 3.337402, 3.054199, 98.307709, 0.010000, 3.300548, -0.044178 
10558, 578990, 12.000000, 4.000000, 5.144043, 3.347168, 3.049316, 98.307709, 0.010000, 3.300548, -0.046620 
10559, 579044, 12.000000, 4.000000, 4.150391, 3.349609, 3.046875, 98.307709, 0.010000, 3.300548, -0.046620 
10560, 579095, 12.000000, 4.000000, 3.435059, 3.344727, 3.046875, 98.307709, 0.010000, 3.300548, -0.046620 
10561, 579146, 12.000000, 4.000000, 2.773438, 3.344727, 3.054199, 98.307709, 0.010000, 3.300548, -0.061268 
10562, 579197, 12.000000, 4.000000, 2.253418, 3.356934, 3.085938, 98.307709, 0.010000, 3.300548, -0.051502 
10563, 579249, 12.000000, 4.000000, 1.862793, 3.354492, 3.078613, 98.307709, 0.010000, 3.300548, -0.066151 
10564, 579303, 12.000000, 4.000000, 1.481934, 3.349609, 3.068848, 98.307709, 0.010000, 3.300548, -0.056385 
10565, 579354, 12.000000, 4.000000, 1.179199, 3.356934, 3.093262, 98.307709, 0.010000, 3.300548, -0.058827 
10566, 579405, 12.000000, 4.000000, 0.949707, 3.366699, 3.071289, 98.307709, 0.010000, 3.300548, -0.061268 
10567, 579456, 12.000000, 4.000000, 0.761719, 3.349609, 3.054199, 98.307709, 0.010000, 3.300548, -0.061268 
10568, 579507, 12.000000, 4.000000, 0.700684, 3.361816, 3.078613, 98.307709, 0.010000, 3.300548, -0.068592 
10569, 579561, 12.000000, 4.000000, 0.708008, 3.349609, 3.068848, 98.307709, 0.010000, 3.300548, -0.056385 
10570, 579612, 12.000000, 4.000000, 0.705566, 3.352051, 3.068848, 98.307709, 0.010000, 3.300548, -0.041737 
10571, 579664, 12.000000, 4.000000, 0.810547, 3.356934, 3.088379, 98.307709, 0.010000, 3.300548, -0.053944 
10572, 579715, 12.000000, 4.000000, 0.830078, 3.356934, 3.093262, 98.307709, 0.010000, 3.300548, -0.056385 
10573, 579769, 12.000000, 4.000000, 0.900879, 3.354492, 3.083496, 98.307709, 0.010000, 3.300548, -0.061268 
10574, 579820, 12.000000, 4.000000, 0.900879, 3.361816, 3.059082, 98.307709, 0.010000, 3.300548, -0.061268 
10575, 579871, 12.000000, 4.000000, 0.942383, 3.359375, 3.061523, 98.307709, 0.010000, 3.300548, -0.056385 
10576, 579922, 12.000000, 4.000000, 0.930176, 3.354492, 3.083496, 98.307709, 0.010000, 3.300548, -0.058827 
10577, 579973, 12.000000, 4.000000, 0.915527, 3.347168, 3.066406, 98.307709, 0.010000, 3.300548, -0.056385 
10578, 580027, 12.000000, 4.000000, 0.952148, 3.369141, 3.083496, 98.307709, 0.010000, 3.300548, -0.056385 
10579, 580078, 12.000000, 4.000000, 0.942383, 3.352051, 3.095703, 98.307709, 0.010000, 3.300548, -0.053944 
10580, 580130, 12.000000, 4.000000, 0.927734, 3.356934, 3.115234, 98.307709, 0.010000, 3.300548, -0.056385 
10581, 580181, 12.000000, 4.000000, 0.917969, 3.374023, 3.088379, 98.307709, 0.010000, 3.300548, -0.056385 
10582, 580232, 12.000000, 4.000000, 0.922852, 3.359375, 3.061523, 98.307709, 0.010000, 3.300548, -0.058827 
10583, 580286, 12.000000, 4.000000, 0.903320, 3.356934, 3.083496, 98.307709, 0.010000, 3.300548, -0.061268 
10584, 580337, 12.000000, 4.000000, 0.920410, 3.361816, 3.068848, 98.307709, 0.010000, 3.300548, -0.083241 
10585, 580388, 12.000000, 4.000000, 0.847168, 3.354492, 3.073730, 98.307709, 0.010000, 3.300548, -0.056385 
10586, 580439, 12.000000, 4.000000, 0.859375, 3.361816, 3.071289, 98.307709, 0.010000, 3.300548, -0.063709 
10587, 580491, 12.000000, 4.000000, 0.815430, 3.354492, 3.083496, 98.307709, 0.010000, 3.300548, -0.051502 
10588, 580545, 12.000000, 4.000000, 0.820312, 3.369141, 3.078613, 98.307709, 0.010000, 3.300548, -0.056385 
10589, 580596, 12.000000, 4.000000, 0.788574, 3.344727, 3.056641, 98.307709, 0.010000, 3.300548, -0.056385 
