k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8906, 466662, 22.000000, 7.500000, 8.999023, 3.286133, 2.939453, 1003.870605, 0.100000, 3.300548, 0.021740 
8907, 466713, 22.000000, 7.500000, 9.003906, 3.278809, 2.971191, 1003.870605, 0.100000, 3.300548, 0.077892 
8908, 466767, 22.000000, 7.500000, 9.011230, 3.322754, 2.980957, 1003.870605, 0.100000, 3.300548, 0.014416 
8909, 466819, 22.000000, 7.500000, 9.020996, 3.310547, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
8910, 466870, 22.000000, 7.500000, 9.003906, 3.288574, 2.961426, 1003.870605, 0.100000, 3.300548, 0.014416 
8911, 466921, 22.000000, 7.500000, 9.023438, 3.315430, 2.998047, 1003.870605, 0.100000, 3.300548, 0.007091 
8912, 466975, 21.999817, 7.500000, 9.016113, 3.325195, 2.988281, 1003.870605, 0.100000, 3.300548, -0.009999 
8913, 467026, 12.000002, 7.500000, 8.923340, 3.312988, 3.000488, 1003.870605, 0.100000, 3.300548, -0.024647 
8914, 467077, 12.000000, 7.500000, 7.573242, 3.330078, 3.022461, 1003.870605, 0.100000, 3.300548, -0.022206 
8915, 467128, 12.000000, 7.500000, 6.274414, 3.349609, 3.066406, 1003.870605, 0.100000, 3.300548, -0.027088 
8916, 467179, 12.000000, 7.500000, 5.134277, 3.320312, 2.998047, 1003.870605, 0.100000, 3.300548, -0.027088 
8917, 467233, 12.000000, 7.500000, 4.135742, 3.325195, 3.010254, 1003.870605, 0.100000, 3.300548, -0.029530 
8918, 467285, 12.000000, 7.500000, 3.400879, 3.334961, 3.061523, 1003.870605, 0.100000, 3.300548, -0.029530 
8919, 467336, 12.000000, 7.500000, 2.802734, 3.381348, 3.073730, 1003.870605, 0.100000, 3.300548, -0.039295 
8920, 467387, 12.000000, 7.500000, 2.297363, 3.364258, 3.063965, 1003.870605, 0.100000, 3.300548, -0.027088 
8921, 467438, 12.000000, 7.500000, 1.828613, 3.342285, 3.017578, 1003.870605, 0.100000, 3.300548, -0.039295 
8922, 467492, 12.000000, 7.500000, 1.445312, 3.342285, 3.046875, 1003.870605, 0.100000, 3.300548, -0.039295 
8923, 467543, 12.000000, 7.500000, 1.152344, 3.320312, 2.993164, 1003.870605, 0.100000, 3.300548, -0.027088 
8924, 467595, 12.000002, 7.500000, 0.930176, 3.310547, 2.995605, 1003.870605, 0.100000, 3.300548, -0.009999 
8925, 467646, 12.405813, 7.500000, 0.764160, 3.312988, 3.020020, 1003.870605, 0.100000, 3.300548, -0.009999 
8926, 467700, 12.004022, 7.500000, 0.595703, 3.300781, 2.966309, 1003.870605, 0.100000, 3.300548, -0.012440 
8927, 467751, 12.000061, 7.500000, 0.527344, 3.305664, 2.976074, 1003.870605, 0.100000, 3.300548, -0.009999 
8928, 467802, 12.000001, 7.500000, 0.424805, 3.308105, 2.993164, 1003.870605, 0.100000, 3.300548, -0.005116 
8929, 467853, 12.000001, 7.500000, 1.318359, 3.308105, 2.973633, 1003.870605, 0.100000, 3.300548, -0.009999 
8930, 467904, 12.131728, 7.500000, 2.207031, 3.300781, 2.963867, 1003.870605, 0.100000, 3.300548, -0.002674 
8931, 467958, 12.000000, 7.500000, 2.990723, 3.298340, 3.000488, 1003.870605, 0.100000, 3.300548, -0.000233 
8932, 468009, 12.000000, 7.500000, 3.349609, 3.288574, 2.971191, 1003.870605, 0.100000, 3.300548, -0.002674 
8933, 468060, 21.999949, 7.500000, 4.941406, 3.303223, 2.966309, 1003.870605, 0.100000, 3.300548, 0.009533 
8934, 468111, 12.000000, 7.500000, 6.638184, 3.286133, 2.971191, 1003.870605, 0.100000, 3.300548, 0.014416 
8935, 468162, 22.000000, 7.500000, 8.029785, 3.288574, 2.951660, 1003.870605, 0.100000, 3.300548, 0.019298 
8936, 468216, 22.000000, 7.500000, 9.008789, 3.283691, 2.951660, 1003.870605, 0.100000, 3.300548, 0.021740 
8937, 468267, 22.000000, 7.500000, 9.011230, 3.276367, 2.963867, 1003.870605, 0.100000, 3.300548, 0.024181 
8938, 468318, 22.000000, 7.500000, 9.011230, 3.286133, 2.949219, 1003.870605, 0.100000, 3.300548, 0.024181 
8939, 468370, 22.000000, 7.500000, 9.008789, 3.281250, 2.944336, 1003.870605, 0.100000, 3.300548, 0.011974 
8940, 468421, 22.000000, 7.500000, 9.011230, 3.271484, 2.944336, 1003.870605, 0.100000, 3.300548, 0.024181 
8941, 468475, 22.000000, 7.500000, 9.006348, 3.283691, 2.946777, 1003.870605, 0.100000, 3.300548, 0.004650 
8942, 468526, 22.000000, 7.500000, 9.006348, 3.278809, 2.976074, 1003.870605, 0.100000, 3.300548, 0.019298 
8943, 468577, 22.000000, 7.500000, 9.025879, 3.288574, 2.956543, 1003.870605, 0.100000, 3.300548, 0.016857 
8944, 468628, 21.996811, 7.500000, 9.008789, 3.317871, 3.017578, 1003.870605, 0.100000, 3.300548, -0.000233 
8945, 468682, 12.000000, 7.500000, 9.001465, 3.308105, 2.990723, 1003.870605, 0.100000, 3.300548, -0.009999 
8946, 468733, 12.000000, 7.500000, 8.244629, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.024647 
8947, 468784, 12.000000, 7.500000, 6.838379, 3.325195, 3.020020, 1003.870605, 0.100000, 3.300548, -0.024647 
8948, 468835, 12.000000, 7.500000, 5.612793, 3.330078, 3.010254, 1003.870605, 0.100000, 3.300548, -0.034413 
8949, 468887, 12.000000, 7.500000, 4.599609, 3.344727, 3.032227, 1003.870605, 0.100000, 3.300548, -0.027088 
8950, 468941, 12.000000, 7.500000, 3.725586, 3.322754, 3.007812, 1003.870605, 0.100000, 3.300548, -0.036854 
8951, 468992, 12.000000, 7.500000, 3.066406, 3.327637, 3.024902, 1003.870605, 0.100000, 3.300548, -0.036854 
8952, 469043, 12.000000, 7.500000, 2.482910, 3.337402, 3.051758, 1003.870605, 0.100000, 3.300548, -0.039295 
8953, 469094, 12.000000, 7.500000, 1.982422, 3.342285, 3.034668, 1003.870605, 0.100000, 3.300548, -0.044178 
8954, 469145, 12.000000, 7.500000, 1.625977, 3.342285, 3.054199, 1003.870605, 0.100000, 3.300548, -0.039295 
8955, 469199, 12.000000, 7.500000, 1.289062, 3.342285, 3.022461, 1003.870605, 0.100000, 3.300548, -0.034413 
8956, 469250, 12.000000, 7.500000, 1.047363, 3.327637, 3.020020, 1003.870605, 0.100000, 3.300548, -0.022206 
8957, 469302, 12.000000, 7.500000, 0.832520, 3.312988, 3.032227, 1003.870605, 0.100000, 3.300548, -0.005116 
8958, 469353, 12.000000, 7.500000, 0.664062, 3.300781, 2.978516, 1003.870605, 0.100000, 3.300548, -0.017323 
8959, 469407, 12.000000, 7.500000, 0.532227, 3.312988, 3.012695, 1003.870605, 0.100000, 3.300548, -0.007557 
8960, 469458, 12.000000, 7.500000, 0.429688, 3.312988, 3.007812, 1003.870605, 0.100000, 3.300548, -0.009999 
8961, 469509, 12.000000, 7.500000, 0.358887, 3.305664, 2.988281, 1003.870605, 0.100000, 3.300548, -0.012440 
8962, 469560, 12.000000, 7.500000, 0.373535, 3.315430, 3.046875, 1003.870605, 0.100000, 3.300548, -0.019764 
8963, 469611, 12.000000, 7.500000, 1.809082, 3.308105, 3.007812, 1003.870605, 0.100000, 3.300548, -0.012440 
8964, 469665, 21.998768, 7.500000, 2.128906, 3.303223, 2.973633, 1003.870605, 0.100000, 3.300548, 0.011974 
8965, 469717, 12.000077, 7.500000, 3.234863, 3.291016, 2.971191, 1003.870605, 0.100000, 3.300548, 0.007091 
8966, 469768, 21.999052, 7.500000, 4.951172, 3.298340, 2.983398, 1003.870605, 0.100000, 3.300548, 0.021740 
8967, 469819, 22.000000, 7.500000, 6.823730, 3.295898, 2.973633, 1003.870605, 0.100000, 3.300548, 0.024181 
8968, 469870, 22.000000, 7.500000, 8.251953, 3.271484, 2.929688, 1003.870605, 0.100000, 3.300548, 0.041271 
8969, 469924, 22.000000, 7.500000, 9.011230, 3.261719, 2.910156, 1003.870605, 0.100000, 3.300548, 0.036388 
8970, 469975, 22.000000, 7.500000, 9.013672, 3.269043, 2.929688, 1003.870605, 0.100000, 3.300548, 0.024181 
8971, 470026, 22.000000, 7.500000, 9.001465, 3.261719, 2.924805, 1003.870605, 0.100000, 3.300548, 0.024181 
8972, 470077, 22.000000, 7.500000, 9.018555, 3.273926, 2.937012, 1003.870605, 0.100000, 3.300548, 0.029064 
8973, 470129, 22.000000, 7.500000, 9.011230, 3.269043, 2.919922, 1003.870605, 0.100000, 3.300548, 0.029064 
8974, 470183, 22.000000, 7.500000, 9.011230, 3.271484, 2.941895, 1003.870605, 0.100000, 3.300548, 0.041271 
8975, 470234, 22.000000, 7.500000, 9.011230, 3.266602, 2.919922, 1003.870605, 0.100000, 3.300548, 0.024181 
8976, 470285, 22.000000, 7.500000, 9.008789, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.019298 
8977, 470336, 21.948658, 7.500000, 9.006348, 3.312988, 3.022461, 1003.870605, 0.100000, 3.300548, -0.007557 
8978, 470390, 12.000000, 7.500000, 8.999023, 3.330078, 3.032227, 1003.870605, 0.100000, 3.300548, -0.053944 
8979, 470441, 12.000000, 7.500000, 7.966309, 3.344727, 3.029785, 1003.870605, 0.100000, 3.300548, -0.051502 
8980, 470492, 12.000000, 7.500000, 6.540527, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.039295 
8981, 470543, 12.000000, 7.500000, 5.390625, 3.337402, 3.059082, 1003.870605, 0.100000, 3.300548, -0.041737 
8982, 470595, 12.000000, 7.500000, 4.421387, 3.317871, 3.020020, 1003.870605, 0.100000, 3.300548, -0.029530 
8983, 470649, 12.000000, 7.500000, 3.601074, 3.322754, 2.995605, 1003.870605, 0.100000, 3.300548, -0.022206 
8984, 470700, 12.000000, 7.500000, 2.917480, 3.327637, 3.020020, 1003.870605, 0.100000, 3.300548, -0.024647 
8985, 470751, 12.000000, 7.500000, 2.385254, 3.330078, 3.017578, 1003.870605, 0.100000, 3.300548, -0.014881 
8986, 470802, 12.000000, 7.500000, 1.921387, 3.325195, 3.027344, 1003.870605, 0.100000, 3.300548, -0.031971 
8987, 470853, 12.000000, 7.500000, 1.552734, 3.332520, 3.039551, 1003.870605, 0.100000, 3.300548, -0.029530 
8988, 470907, 12.000000, 7.500000, 1.232910, 3.315430, 3.037109, 1003.870605, 0.100000, 3.300548, -0.017323 
8989, 470958, 12.029612, 7.500000, 0.976562, 3.303223, 2.971191, 1003.870605, 0.100000, 3.300548, -0.002674 
8990, 471009, 12.000007, 7.500000, 1.567383, 3.295898, 2.995605, 1003.870605, 0.100000, 3.300548, -0.005116 
8991, 471061, 12.612301, 7.500000, 2.216797, 3.295898, 2.988281, 1003.870605, 0.100000, 3.300548, 0.011974 
8992, 471114, 20.612804, 7.500000, 2.404785, 3.300781, 2.954102, 1003.870605, 0.100000, 3.300548, 0.009533 
8993, 471166, 12.000019, 7.500000, 4.545898, 3.288574, 2.995605, 1003.870605, 0.100000, 3.300548, 0.009533 
8994, 471217, 22.000000, 7.500000, 6.396484, 3.288574, 2.954102, 1003.870605, 0.100000, 3.300548, 0.002208 
8995, 471268, 22.000000, 7.500000, 7.946777, 3.269043, 2.939453, 1003.870605, 0.100000, 3.300548, 0.016857 
8996, 471319, 22.000000, 7.500000, 8.864746, 3.281250, 2.929688, 1003.870605, 0.100000, 3.300548, 0.019298 
8997, 471373, 22.000000, 7.500000, 9.011230, 3.283691, 2.929688, 1003.870605, 0.100000, 3.300548, 0.021740 
8998, 471424, 22.000000, 7.500000, 8.996582, 3.283691, 2.932129, 1003.870605, 0.100000, 3.300548, 0.026623 
8999, 471475, 12.496319, 7.500000, 9.006348, 3.276367, 2.956543, 1003.870605, 0.100000, 3.300548, 0.036388 
9000, 471526, 22.000000, 7.500000, 9.028320, 3.293457, 2.978516, 1003.870605, 0.100000, 3.300548, 0.024181 
9001, 471577, 22.000000, 7.500000, 9.018555, 3.281250, 2.944336, 1003.870605, 0.100000, 3.300548, 0.019298 
9002, 471631, 22.000000, 7.500000, 9.006348, 3.300781, 2.966309, 1003.870605, 0.100000, 3.300548, 0.009533 
9003, 471683, 21.990461, 7.500000, 9.016113, 3.291016, 2.978516, 1003.870605, 0.100000, 3.300548, -0.002674 
9004, 471734, 12.023985, 7.500000, 9.013672, 3.325195, 2.988281, 1003.870605, 0.100000, 3.300548, -0.007557 
9005, 471785, 12.000000, 7.500000, 8.146973, 3.317871, 3.024902, 1003.870605, 0.100000, 3.300548, -0.014881 
9006, 471836, 12.000000, 7.500000, 6.733398, 3.320312, 3.017578, 1003.870605, 0.100000, 3.300548, -0.017323 
9007, 471890, 12.000000, 7.500000, 5.471191, 3.317871, 3.017578, 1003.870605, 0.100000, 3.300548, 0.004650 
9008, 471941, 12.000000, 7.500000, 4.550781, 3.322754, 3.005371, 1003.870605, 0.100000, 3.300548, -0.022206 
9009, 471992, 12.000000, 7.500000, 4.431152, 3.327637, 3.027344, 1003.870605, 0.100000, 3.300548, -0.027088 
9010, 472043, 12.000000, 7.500000, 3.908691, 3.330078, 3.029785, 1003.870605, 0.100000, 3.300548, -0.027088 
9011, 472097, 12.000000, 7.500000, 3.337402, 3.334961, 3.022461, 1003.870605, 0.100000, 3.300548, -0.027088 
9012, 472149, 12.000000, 7.500000, 2.785645, 3.337402, 3.049316, 1003.870605, 0.100000, 3.300548, -0.027088 
9013, 472200, 12.000000, 7.500000, 2.358398, 3.356934, 3.071289, 1003.870605, 0.100000, 3.300548, -0.031971 
9014, 472251, 12.000000, 7.500000, 1.970215, 3.325195, 3.015137, 1003.870605, 0.100000, 3.300548, -0.029530 
9015, 472302, 12.000000, 7.500000, 1.618652, 3.310547, 3.012695, 1003.870605, 0.100000, 3.300548, -0.017323 
9016, 472356, 12.000000, 7.500000, 1.281738, 3.312988, 3.010254, 1003.870605, 0.100000, 3.300548, -0.009999 
9017, 472407, 12.000006, 7.500000, 1.088867, 3.352051, 3.059082, 1003.870605, 0.100000, 3.300548, -0.005116 
9018, 472458, 12.000000, 7.500000, 1.748047, 3.317871, 3.017578, 1003.870605, 0.100000, 3.300548, -0.009999 
9019, 472509, 12.000336, 7.500000, 2.436523, 3.305664, 3.015137, 1003.870605, 0.100000, 3.300548, -0.007557 
9020, 472560, 12.000336, 7.500000, 2.373047, 3.308105, 3.007812, 1003.870605, 0.100000, 3.300548, -0.009999 
9021, 472614, 12.023204, 7.500000, 2.148438, 3.305664, 2.976074, 1003.870605, 0.100000, 3.300548, -0.009999 
9022, 472665, 13.502386, 7.500000, 1.916504, 3.308105, 2.990723, 1003.870605, 0.100000, 3.300548, -0.005116 
9023, 472716, 20.914261, 7.500000, 1.791992, 3.295898, 2.985840, 1003.870605, 0.100000, 3.300548, 0.004650 
9024, 472768, 21.984825, 7.500000, 3.137207, 3.305664, 2.968750, 1003.870605, 0.100000, 3.300548, 0.016857 
9025, 472821, 22.000000, 7.500000, 5.197754, 3.283691, 2.939453, 1003.870605, 0.100000, 3.300548, 0.014416 
9026, 472873, 22.000000, 7.500000, 7.282715, 3.273926, 2.944336, 1003.870605, 0.100000, 3.300548, 0.009533 
9027, 472924, 22.000000, 7.500000, 8.764648, 3.276367, 2.961426, 1003.870605, 0.100000, 3.300548, 0.024181 
9028, 472975, 22.000000, 7.500000, 9.025879, 3.276367, 2.954102, 1003.870605, 0.100000, 3.300548, 0.019298 
9029, 473026, 22.000000, 7.500000, 9.011230, 3.273926, 2.976074, 1003.870605, 0.100000, 3.300548, 0.024181 
9030, 473080, 22.000000, 7.500000, 8.999023, 3.278809, 2.963867, 1003.870605, 0.100000, 3.300548, 0.021740 
9031, 473131, 22.000000, 7.500000, 9.008789, 3.271484, 2.937012, 1003.870605, 0.100000, 3.300548, 0.029064 
9032, 473182, 22.000000, 7.500000, 9.023438, 3.273926, 2.985840, 1003.870605, 0.100000, 3.300548, 0.016857 
9033, 473234, 22.000000, 7.500000, 9.011230, 3.286133, 2.932129, 1003.870605, 0.100000, 3.300548, 0.014416 
9034, 473285, 22.000000, 7.500000, 9.011230, 3.278809, 2.968750, 1003.870605, 0.100000, 3.300548, 0.019298 
9035, 473339, 22.000000, 7.500000, 8.996582, 3.291016, 2.956543, 1003.870605, 0.100000, 3.300548, 0.011974 
9036, 473390, 12.010915, 7.500000, 8.981934, 3.315430, 3.024902, 1003.870605, 0.100000, 3.300548, -0.012440 
9037, 473441, 12.000000, 7.500000, 8.847656, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.017323 
9038, 473492, 12.010817, 7.500000, 7.380371, 3.315430, 3.034668, 1003.870605, 0.100000, 3.300548, -0.022206 
9039, 473543, 12.000000, 7.500000, 6.047363, 3.330078, 3.044434, 1003.870605, 0.100000, 3.300548, -0.027088 
9040, 473597, 12.000000, 7.500000, 4.899902, 3.325195, 3.017578, 1003.870605, 0.100000, 3.300548, -0.031971 
9041, 473648, 12.000000, 7.500000, 4.057617, 3.334961, 3.046875, 1003.870605, 0.100000, 3.300548, -0.031971 
9042, 473700, 12.000000, 7.500000, 3.305664, 3.327637, 3.029785, 1003.870605, 0.100000, 3.300548, -0.034413 
9043, 473751, 12.000000, 7.500000, 2.670898, 3.339844, 3.020020, 1003.870605, 0.100000, 3.300548, -0.034413 
9044, 473805, 12.000000, 7.500000, 2.153320, 3.320312, 3.005371, 1003.870605, 0.100000, 3.300548, -0.029530 
9045, 473856, 12.000000, 7.500000, 1.774902, 3.337402, 3.051758, 1003.870605, 0.100000, 3.300548, -0.036854 
9046, 473907, 12.000000, 7.500000, 1.413574, 3.342285, 3.037109, 1003.870605, 0.100000, 3.300548, -0.034413 
9047, 473958, 12.000000, 7.500000, 1.135254, 3.317871, 3.027344, 1003.870605, 0.100000, 3.300548, -0.012440 
9048, 474009, 12.000000, 7.500000, 0.920410, 3.278809, 2.985840, 1003.870605, 0.100000, 3.300548, 0.007091 
9049, 474063, 21.999573, 7.500000, 1.936035, 3.283691, 2.944336, 1003.870605, 0.100000, 3.300548, 0.009533 
9050, 474115, 22.000000, 7.500000, 4.895020, 3.273926, 2.966309, 1003.870605, 0.100000, 3.300548, 0.014416 
9051, 474166, 22.000000, 7.500000, 6.921387, 3.276367, 2.956543, 1003.870605, 0.100000, 3.300548, 0.024181 
9052, 474217, 22.000000, 7.500000, 8.242188, 3.273926, 2.939453, 1003.870605, 0.100000, 3.300548, -0.002674 
9053, 474268, 22.000000, 7.500000, 9.025879, 3.276367, 2.966309, 1003.870605, 0.100000, 3.300548, 0.019298 
9054, 474322, 22.000000, 7.500000, 9.001465, 3.269043, 2.924805, 1003.870605, 0.100000, 3.300548, -0.007557 
9055, 474373, 22.000000, 7.500000, 9.013672, 3.278809, 2.963867, 1003.870605, 0.100000, 3.300548, 0.016857 
9056, 474424, 22.000000, 7.500000, 9.003906, 3.276367, 2.963867, 1003.870605, 0.100000, 3.300548, 0.021740 
9057, 474475, 22.000000, 7.500000, 9.013672, 3.276367, 2.971191, 1003.870605, 0.100000, 3.300548, 0.016857 
9058, 474529, 22.000000, 7.500000, 9.011230, 3.327637, 3.007812, 1003.870605, 0.100000, 3.300548, 0.033947 
9059, 474581, 20.587662, 7.500000, 9.011230, 3.295898, 2.983398, 1003.870605, 0.100000, 3.300548, -0.000233 
9060, 474632, 12.000000, 7.500000, 8.991699, 3.322754, 3.027344, 1003.870605, 0.100000, 3.300548, -0.017323 
9061, 474683, 12.000000, 7.500000, 8.212891, 3.334961, 3.061523, 1003.870605, 0.100000, 3.300548, -0.029530 
9062, 474734, 12.000000, 7.500000, 6.752930, 3.334961, 3.041992, 1003.870605, 0.100000, 3.300548, -0.036854 
9063, 474788, 12.000000, 7.500000, 5.529785, 3.342285, 3.027344, 1003.870605, 0.100000, 3.300548, -0.039295 
9064, 474839, 12.000000, 7.500000, 4.482422, 3.334961, 3.056641, 1003.870605, 0.100000, 3.300548, -0.029530 
9065, 474890, 12.000000, 7.500000, 3.674316, 3.330078, 3.012695, 1003.870605, 0.100000, 3.300548, -0.036854 
9066, 474941, 12.000000, 7.500000, 3.010254, 3.339844, 3.044434, 1003.870605, 0.100000, 3.300548, -0.029530 
9067, 474993, 12.000000, 7.500000, 2.456055, 3.349609, 3.056641, 1003.870605, 0.100000, 3.300548, -0.044178 
9068, 475047, 12.000000, 7.500000, 1.972656, 3.339844, 3.027344, 1003.870605, 0.100000, 3.300548, -0.046620 
9069, 475098, 12.000000, 7.500000, 1.582031, 3.349609, 3.056641, 1003.870605, 0.100000, 3.300548, -0.056385 
9070, 475149, 12.000000, 7.500000, 1.274414, 3.344727, 3.037109, 1003.870605, 0.100000, 3.300548, -0.051502 
9071, 475200, 12.000000, 7.500000, 1.015625, 3.332520, 3.054199, 1003.870605, 0.100000, 3.300548, -0.031971 
9072, 475251, 12.000000, 7.500000, 0.810547, 3.295898, 3.000488, 1003.870605, 0.100000, 3.300548, -0.005116 
9073, 475305, 12.005942, 7.500000, 0.651855, 3.291016, 2.968750, 1003.870605, 0.100000, 3.300548, -0.005116 
9074, 475356, 21.999079, 7.500000, 1.464844, 3.288574, 2.963867, 1003.870605, 0.100000, 3.300548, 0.004650 
9075, 475407, 22.000000, 7.500000, 4.306641, 3.281250, 2.934570, 1003.870605, 0.100000, 3.300548, 0.007091 
9076, 475458, 22.000000, 7.500000, 6.599121, 3.212891, 2.902832, 1003.870605, 0.100000, 3.300548, 0.014416 
9077, 475512, 22.000000, 7.500000, 8.193359, 3.273926, 2.954102, 1003.870605, 0.100000, 3.300548, 0.021740 
9078, 475564, 22.000000, 7.500000, 9.023438, 3.276367, 2.976074, 1003.870605, 0.100000, 3.300548, 0.021740 
9079, 475615, 22.000000, 7.500000, 9.013672, 3.278809, 2.966309, 1003.870605, 0.100000, 3.300548, 0.024181 
9080, 475666, 22.000000, 7.500000, 9.008789, 3.249512, 2.949219, 1003.870605, 0.100000, 3.300548, 0.024181 
9081, 475717, 22.000000, 7.500000, 9.011230, 3.283691, 2.932129, 1003.870605, 0.100000, 3.300548, 0.026623 
9082, 475771, 22.000000, 7.500000, 9.006348, 3.273926, 2.934570, 1003.870605, 0.100000, 3.300548, 0.024181 
9083, 475822, 22.000000, 7.500000, 9.008789, 3.286133, 2.983398, 1003.870605, 0.100000, 3.300548, 0.009533 
9084, 475873, 12.445864, 7.500000, 9.011230, 3.308105, 2.963867, 1003.870605, 0.100000, 3.300548, -0.009999 
9085, 475924, 12.000000, 7.500000, 9.001465, 3.317871, 3.029785, 1003.870605, 0.100000, 3.300548, -0.012440 
9086, 475976, 12.000000, 7.500000, 7.480469, 3.317871, 3.010254, 1003.870605, 0.100000, 3.300548, -0.027088 
9087, 476030, 12.000000, 7.500000, 6.103516, 3.322754, 3.017578, 1003.870605, 0.100000, 3.300548, -0.027088 
9088, 476081, 12.000000, 7.500000, 5.014648, 3.337402, 3.051758, 1003.870605, 0.100000, 3.300548, -0.029530 
9089, 476132, 12.000000, 7.500000, 4.096680, 3.327637, 3.020020, 1003.870605, 0.100000, 3.300548, 0.011974 
9090, 476183, 12.000000, 7.500000, 3.947754, 3.332520, 3.063965, 1003.870605, 0.100000, 3.300548, -0.036854 
9091, 476237, 12.000000, 7.500000, 4.470215, 3.332520, 3.054199, 1003.870605, 0.100000, 3.300548, -0.036854 
9092, 476288, 12.000000, 7.500000, 3.989258, 3.330078, 3.051758, 1003.870605, 0.100000, 3.300548, -0.036854 
9093, 476339, 12.000000, 7.500000, 3.957520, 3.366699, 3.066406, 1003.870605, 0.100000, 3.300548, -0.029530 
9094, 476391, 12.000000, 7.500000, 3.942871, 3.342285, 3.015137, 1003.870605, 0.100000, 3.300548, -0.034413 
9095, 476442, 12.000000, 7.500000, 3.505859, 3.347168, 3.063965, 1003.870605, 0.100000, 3.300548, -0.039295 
9096, 476496, 12.000000, 7.500000, 2.961426, 3.322754, 3.012695, 1003.870605, 0.100000, 3.300548, -0.034413 
9097, 476547, 12.000000, 7.500000, 2.548828, 3.337402, 3.073730, 1003.870605, 0.100000, 3.300548, -0.031971 
9098, 476598, 12.000000, 7.500000, 2.158203, 3.332520, 3.032227, 1003.870605, 0.100000, 3.300548, -0.012440 
9099, 476649, 12.000000, 7.500000, 1.860352, 3.310547, 3.022461, 1003.870605, 0.100000, 3.300548, -0.009999 
