k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
8677, 456213, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 85469.000000, 1.000000, 3.300548, 3.300548 
8678, 456264, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 85481.000000, 1.000000, 3.300548, 3.300548 
8679, 456315, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 85493.000000, 1.000000, 3.300548, 3.300548 
8680, 456366, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 85505.000000, 1.000000, 3.300548, 3.300548 
8681, 456419, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 85517.000000, 1.000000, 3.300548, 3.300548 
8682, 456470, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85529.000000, 1.000000, 3.300548, 3.300548 
8683, 456521, 12.000000, 7.500000, 0.021973, 0.000000, 0.693359, 85541.000000, 1.000000, 3.300548, 3.300548 
8684, 456572, 12.000000, 7.500000, 0.031738, 0.000000, 0.686035, 85553.000000, 1.000000, 3.300548, 3.300548 
8685, 456623, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 85565.000000, 1.000000, 3.300548, 3.300548 
8686, 456676, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 85577.000000, 1.000000, 3.300548, 3.300548 
8687, 456727, 12.000000, 7.500000, 0.019531, 0.000000, 0.698242, 85589.000000, 1.000000, 3.300548, 3.300548 
8688, 456778, 12.000000, 7.500000, 0.021973, 0.000000, 0.690918, 85601.000000, 1.000000, 3.300548, 3.300548 
8689, 456829, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85613.000000, 1.000000, 3.300548, 3.300548 
8690, 456882, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85625.000000, 1.000000, 3.300548, 3.300548 
8691, 456933, 12.000000, 7.500000, 0.019531, 0.000000, 0.700684, 85637.000000, 1.000000, 3.300548, 3.300548 
8692, 456984, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 85649.000000, 1.000000, 3.300548, 3.300548 
8693, 457035, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 85661.000000, 1.000000, 3.300548, 3.300548 
8694, 457086, 12.000000, 7.500000, 0.029297, 0.000000, 0.705566, 85673.000000, 1.000000, 3.300548, 3.300548 
8695, 457139, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 85685.000000, 1.000000, 3.300548, 3.300548 
8696, 457190, 12.000000, 7.500000, 0.014648, 0.000000, 0.712891, 85697.000000, 1.000000, 3.300548, 3.300548 
8697, 457241, 12.000000, 7.500000, 0.017090, 0.000000, 0.698242, 85709.000000, 1.000000, 3.300548, 3.300548 
8698, 457292, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 85721.000000, 1.000000, 3.300548, 3.300548 
8699, 457343, 12.000000, 7.500000, 0.009766, 0.000000, 0.686035, 85733.000000, 1.000000, 3.300548, 3.300548 
8700, 457396, 12.000000, 7.500000, 0.024414, 0.000000, 0.690918, 85745.000000, 1.000000, 3.300548, 3.300548 
8701, 457447, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85757.000000, 1.000000, 3.300548, 3.300548 
8702, 457498, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 85769.000000, 1.000000, 3.300548, 3.300548 
8703, 457549, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 85781.000000, 1.000000, 3.300548, 3.300548 
8704, 457602, 12.000000, 7.500000, 0.029297, 0.000000, 0.690918, 85793.000000, 1.000000, 3.300548, 3.300548 
8705, 457653, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 85805.000000, 1.000000, 3.300548, 3.300548 
8706, 457704, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 85817.000000, 1.000000, 3.300548, 3.300548 
8707, 457755, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 85829.000000, 1.000000, 3.300548, 3.300548 
8708, 457806, 12.000000, 7.500000, 0.021973, 0.000000, 0.693359, 85841.000000, 1.000000, 3.300548, 3.300548 
8709, 457859, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 85853.000000, 1.000000, 3.300548, 3.300548 
8710, 457910, 12.000000, 7.500000, 0.029297, 0.000000, 0.698242, 85865.000000, 1.000000, 3.300548, 3.300548 
8711, 457961, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 85877.000000, 1.000000, 3.300548, 3.300548 
8712, 458012, 12.000000, 7.500000, 0.021973, 0.000000, 0.693359, 85889.000000, 1.000000, 3.300548, 3.300548 
8713, 458063, 12.000000, 7.500000, 0.034180, 0.000000, 0.712891, 85901.000000, 1.000000, 3.300548, 3.300548 
8714, 458116, 12.000000, 7.500000, 0.000000, 0.000000, 0.690918, 85913.000000, 1.000000, 3.300548, 3.300548 
8715, 458167, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 85925.000000, 1.000000, 3.300548, 3.300548 
8716, 458218, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 85937.000000, 1.000000, 3.300548, 3.300548 
8717, 458269, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 85949.000000, 1.000000, 3.300548, 3.300548 
8718, 458322, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 85961.000000, 1.000000, 3.300548, 3.300548 
8719, 458373, 12.000000, 7.500000, 0.009766, 0.000000, 0.695801, 85973.000000, 1.000000, 3.300548, 3.300548 
8720, 458424, 12.000000, 7.500000, 0.012207, 0.000000, 0.717773, 85985.000000, 1.000000, 3.300548, 3.300548 
8721, 458475, 12.000000, 7.500000, 0.024414, 0.000000, 0.688477, 85997.000000, 1.000000, 3.300548, 3.300548 
8722, 458526, 12.000000, 7.500000, 0.017090, 0.000000, 0.705566, 86009.000000, 1.000000, 3.300548, 3.300548 
8723, 458579, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 86021.000000, 1.000000, 3.300548, 3.300548 
8724, 458630, 12.000000, 7.500000, 0.024414, 0.000000, 0.688477, 86033.000000, 1.000000, 3.300548, 3.300548 
8725, 458681, 12.000000, 7.500000, 0.009766, 0.000000, 0.700684, 86045.000000, 1.000000, 3.300548, 3.300548 
8726, 458732, 12.000000, 7.500000, 0.014648, 0.000000, 0.710449, 86057.000000, 1.000000, 3.300548, 3.300548 
8727, 458783, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 86069.000000, 1.000000, 3.300548, 3.300548 
8728, 458836, 12.000000, 7.500000, 0.014648, 0.000000, 0.683594, 86081.000000, 1.000000, 3.300548, 3.300548 
8729, 458887, 12.000000, 7.500000, 0.024414, 0.000000, 0.703125, 86093.000000, 1.000000, 3.300548, 3.300548 
8730, 458938, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 86105.000000, 1.000000, 3.300548, 3.300548 
8731, 458989, 12.000000, 7.500000, 0.014648, 0.000000, 0.705566, 86117.000000, 1.000000, 3.300548, 3.300548 
8732, 459040, 12.000000, 7.500000, 0.007324, 0.000000, 0.712891, 86129.000000, 1.000000, 3.300548, 3.300548 
8733, 459093, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 86141.000000, 1.000000, 3.300548, 3.300548 
8734, 459144, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 86153.000000, 1.000000, 3.300548, 3.300548 
8735, 459195, 12.000000, 7.500000, 0.029297, 0.000000, 0.688477, 86165.000000, 1.000000, 3.300548, 3.300548 
8736, 459246, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 86177.000000, 1.000000, 3.300548, 3.300548 
8737, 459299, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 86189.000000, 1.000000, 3.300548, 3.300548 
8738, 459350, 12.000000, 7.500000, 0.034180, 0.000000, 0.695801, 86201.000000, 1.000000, 3.300548, 3.300548 
8739, 459401, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 86213.000000, 1.000000, 3.300548, 3.300548 
8740, 459452, 12.000000, 7.500000, 0.031738, 0.000000, 0.678711, 86225.000000, 1.000000, 3.300548, 3.300548 
8741, 459503, 12.000000, 7.500000, 0.019531, 0.000000, 0.712891, 86237.000000, 1.000000, 3.300548, 3.300548 
8742, 459556, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 86249.000000, 1.000000, 3.300548, 3.300548 
8743, 459607, 12.000000, 7.500000, 0.014648, 0.000000, 0.676270, 86261.000000, 1.000000, 3.300548, 3.300548 
8744, 459658, 12.000000, 7.500000, 0.002441, 0.000000, 0.695801, 86273.000000, 1.000000, 3.300548, 3.300548 
8745, 459709, 12.000000, 7.500000, 0.019531, 0.000000, 0.698242, 86285.000000, 1.000000, 3.300548, 3.300548 
8746, 459760, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 86297.000000, 1.000000, 3.300548, 3.300548 
8747, 459813, 12.000000, 7.500000, 0.000000, 0.000000, 0.686035, 86309.000000, 1.000000, 3.300548, 3.300548 
8748, 459864, 12.000000, 7.500000, 0.014648, 0.000000, 0.712891, 86321.000000, 1.000000, 3.300548, 3.300548 
8749, 459915, 12.000000, 7.500000, 0.019531, 0.000000, 0.673828, 86333.000000, 1.000000, 3.300548, 3.300548 
8750, 459966, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86345.000000, 1.000000, 3.300548, 3.300548 
8751, 460020, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86357.000000, 1.000000, 3.300548, 3.300548 
8752, 460070, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 86369.000000, 1.000000, 3.300548, 3.300548 
8753, 460121, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86381.000000, 1.000000, 3.300548, 3.300548 
8754, 460172, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 86393.000000, 1.000000, 3.300548, 3.300548 
8755, 460223, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 86405.000000, 1.000000, 3.300548, 3.300548 
8756, 460276, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 86417.000000, 1.000000, 3.300548, 3.300548 
8757, 460327, 12.000000, 7.500000, 0.029297, 0.000000, 0.695801, 86429.000000, 1.000000, 3.300548, 3.300548 
8758, 460378, 12.000000, 7.500000, 0.021973, 0.000000, 0.690918, 86441.000000, 1.000000, 3.300548, 3.300548 
8759, 460429, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 86453.000000, 1.000000, 3.300548, 3.300548 
8760, 460480, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 86465.000000, 1.000000, 3.300548, 3.300548 
8761, 460533, 12.000000, 7.500000, 0.000000, 0.000000, 0.688477, 86477.000000, 1.000000, 3.300548, 3.300548 
8762, 460584, 12.000000, 7.500000, 0.014648, 0.000000, 0.676270, 86489.000000, 1.000000, 3.300548, 3.300548 
8763, 460635, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86501.000000, 1.000000, 3.300548, 3.300548 
8764, 460686, 12.000000, 7.500000, 0.024414, 0.000000, 0.683594, 86513.000000, 1.000000, 3.300548, 3.300548 
8765, 460740, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86525.000000, 1.000000, 3.300548, 3.300548 
8766, 460790, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 86537.000000, 1.000000, 3.300548, 3.300548 
8767, 460841, 12.000000, 7.500000, 0.014648, 0.000000, 0.683594, 86549.000000, 1.000000, 3.300548, 3.300548 
8768, 460892, 12.000000, 7.500000, 0.026855, 0.000000, 0.690918, 86561.000000, 1.000000, 3.300548, 3.300548 
8769, 460943, 12.000000, 7.500000, 0.002441, 0.000000, 0.681152, 86573.000000, 1.000000, 3.300548, 3.300548 
8770, 460997, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 86585.000000, 1.000000, 3.300548, 3.300548 
8771, 461047, 12.000000, 7.500000, 0.012207, 0.000000, 0.705566, 86597.000000, 1.000000, 3.300548, 3.300548 
8772, 461098, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86609.000000, 1.000000, 3.300548, 3.300548 
8773, 461149, 12.000000, 7.500000, 0.014648, 0.000000, 0.678711, 86621.000000, 1.000000, 3.300548, 3.300548 
8774, 461200, 12.000000, 7.500000, 0.012207, 0.000000, 0.712891, 86633.000000, 1.000000, 3.300548, 3.300548 
8775, 461254, 12.000000, 7.500000, 0.017090, 0.000000, 0.683594, 86645.000000, 1.000000, 3.300548, 3.300548 
8776, 461304, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 86657.000000, 1.000000, 3.300548, 3.300548 
8777, 461355, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 86669.000000, 1.000000, 3.300548, 3.300548 
8778, 461406, 12.000000, 7.500000, 0.014648, 0.000000, 0.722656, 86681.000000, 1.000000, 3.300548, 3.300548 
8779, 461460, 12.000000, 7.500000, 0.009766, 0.000000, 0.693359, 86693.000000, 1.000000, 3.300548, 3.300548 
8780, 461510, 12.000000, 7.500000, 0.012207, 0.000000, 0.664062, 86705.000000, 1.000000, 3.300548, 3.300548 
8781, 461561, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 86717.000000, 1.000000, 3.300548, 3.300548 
8782, 461612, 12.000000, 7.500000, 0.002441, 0.000000, 0.688477, 86729.000000, 1.000000, 3.300548, 3.300548 
8783, 461663, 12.000000, 7.500000, 0.026855, 0.000000, 0.693359, 86741.000000, 1.000000, 3.300548, 3.300548 
8784, 461717, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 86753.000000, 1.000000, 3.300548, 3.300548 
8785, 461767, 12.000000, 7.500000, 0.017090, 0.000000, 0.686035, 86765.000000, 1.000000, 3.300548, 3.300548 
8786, 461818, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 86777.000000, 1.000000, 3.300548, 3.300548 
8787, 461869, 12.000000, 7.500000, 0.039062, 0.000000, 0.705566, 86789.000000, 1.000000, 3.300548, 3.300548 
8788, 461920, 12.000000, 7.500000, 0.012207, 0.000000, 0.698242, 86801.000000, 1.000000, 3.300548, 3.300548 
8789, 461974, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 86813.000000, 1.000000, 3.300548, 3.300548 
8790, 462024, 12.000000, 7.500000, 0.017090, 0.000000, 0.708008, 86825.000000, 1.000000, 3.300548, 3.300548 
8791, 462075, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 86837.000000, 1.000000, 3.300548, 3.300548 
8792, 462126, 12.000000, 7.500000, 0.021973, 0.000000, 0.693359, 86849.000000, 1.000000, 3.300548, 3.300548 
8793, 462177, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 86861.000000, 1.000000, 3.300548, 3.300548 
8794, 462231, 12.000000, 7.500000, 0.012207, 0.000000, 0.710449, 86873.000000, 1.000000, 3.300548, 3.300548 
8795, 462281, 12.000000, 7.500000, 0.014648, 0.000000, 0.725098, 86885.000000, 1.000000, 3.300548, 3.300548 
8796, 462332, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 86897.000000, 1.000000, 3.300548, 3.300548 
8797, 462383, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 86909.000000, 1.000000, 3.300548, 3.300548 
8798, 462437, 12.000000, 7.500000, 0.017090, 0.000000, 0.695801, 86921.000000, 1.000000, 3.300548, 3.300548 
8799, 462488, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 86933.000000, 1.000000, 3.300548, 3.300548 
8800, 462538, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 86945.000000, 1.000000, 3.300548, 3.300548 
8801, 462589, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 86957.000000, 1.000000, 3.300548, 3.300548 
8802, 462640, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 86969.000000, 1.000000, 3.300548, 3.300548 
8803, 462694, 12.000000, 7.500000, 0.019531, 0.000000, 0.686035, 86981.000000, 1.000000, 3.300548, 3.300548 
8804, 462745, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 86993.000000, 1.000000, 3.300548, 3.300548 
8805, 462795, 12.000000, 7.500000, 0.004883, 0.000000, 0.686035, 87005.000000, 1.000000, 3.300548, 3.300548 
8806, 462846, 12.000000, 7.500000, 0.026855, 0.000000, 0.695801, 87017.000000, 1.000000, 3.300548, 3.300548 
8807, 462897, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 87029.000000, 1.000000, 3.300548, 3.300548 
8808, 462951, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 87041.000000, 1.000000, 3.300548, 3.300548 
8809, 463001, 12.000000, 7.500000, 0.000000, 0.000000, 0.693359, 87053.000000, 1.000000, 3.300548, 3.300548 
8810, 463052, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 87065.000000, 1.000000, 3.300548, 3.300548 
8811, 463103, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 87077.000000, 1.000000, 3.300548, 3.300548 
8812, 463157, 12.000000, 7.500000, 0.026855, 0.000000, 0.690918, 87089.000000, 1.000000, 3.300548, 3.300548 
8813, 463208, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 87101.000000, 1.000000, 3.300548, 3.300548 
8814, 463258, 12.000000, 7.500000, 0.029297, 0.000000, 0.693359, 87113.000000, 1.000000, 3.300548, 3.300548 
8815, 463309, 12.000000, 7.500000, 0.009766, 0.000000, 0.688477, 87125.000000, 1.000000, 3.300548, 3.300548 
8816, 463360, 12.000000, 7.500000, 0.014648, 0.000000, 0.681152, 87137.000000, 1.000000, 3.300548, 3.300548 
8817, 463414, 12.000000, 7.500000, 0.031738, 0.000000, 0.693359, 87149.000000, 1.000000, 3.300548, 3.300548 
8818, 463465, 12.000000, 7.500000, 0.014648, 0.000000, 0.683594, 87161.000000, 1.000000, 3.300548, 3.300548 
8819, 463515, 12.000000, 7.500000, 0.021973, 0.000000, 0.683594, 87173.000000, 1.000000, 3.300548, 3.300548 
8820, 463566, 12.000000, 7.500000, 0.014648, 0.000000, 0.683594, 87185.000000, 1.000000, 3.300548, 3.300548 
8821, 463617, 12.000000, 7.500000, 0.046387, 0.000000, 0.693359, 87197.000000, 1.000000, 3.300548, 3.300548 
8822, 463671, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 87209.000000, 1.000000, 3.300548, 3.300548 
8823, 463722, 12.000000, 7.500000, 0.000000, 0.000000, 0.712891, 87221.000000, 1.000000, 3.300548, 3.300548 
8824, 463772, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 87233.000000, 1.000000, 3.300548, 3.300548 
8825, 463823, 12.000000, 7.500000, 0.012207, 0.000000, 0.695801, 87245.000000, 1.000000, 3.300548, 3.300548 
8826, 463877, 12.000000, 7.500000, 0.014648, 0.000000, 0.693359, 87257.000000, 1.000000, 3.300548, 3.300548 
8827, 463928, 12.000000, 7.500000, 0.012207, 0.000000, 0.686035, 87269.000000, 1.000000, 3.300548, 3.300548 
8828, 463978, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 87281.000000, 1.000000, 3.300548, 3.300548 
8829, 464029, 12.000000, 7.500000, 0.019531, 0.000000, 0.690918, 87293.000000, 1.000000, 3.300548, 3.300548 
8830, 464080, 12.000000, 7.500000, 0.026855, 0.000000, 0.693359, 87305.000000, 1.000000, 3.300548, 3.300548 
8831, 464134, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 87317.000000, 1.000000, 3.300548, 3.300548 
8832, 464185, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 87329.000000, 1.000000, 3.300548, 3.300548 
8833, 464235, 12.000000, 7.500000, 0.012207, 0.000000, 0.690918, 87341.000000, 1.000000, 3.300548, 3.300548 
8834, 464286, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 87353.000000, 1.000000, 3.300548, 3.300548 
8835, 464337, 12.000000, 7.500000, 0.004883, 0.000000, 0.695801, 87365.000000, 1.000000, 3.300548, 3.300548 
8836, 464391, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 87377.000000, 1.000000, 3.300548, 3.300548 
8837, 464442, 12.000000, 7.500000, 0.019531, 0.000000, 0.712891, 87389.000000, 1.000000, 3.300548, 3.300548 
8838, 464492, 12.000000, 7.500000, 0.034180, 0.000000, 0.690918, 87401.000000, 1.000000, 3.300548, 3.300548 
8839, 464543, 12.000000, 7.500000, 0.024414, 0.000000, 0.695801, 87413.000000, 1.000000, 3.300548, 3.300548 
8840, 464594, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 87425.000000, 1.000000, 3.300548, 3.300548 
8841, 464648, 12.000000, 7.500000, 0.014648, 0.000000, 0.666504, 87437.000000, 1.000000, 3.300548, 3.300548 
8842, 464698, 12.000000, 7.500000, 0.007324, 0.000000, 0.688477, 87449.000000, 1.000000, 3.300548, 3.300548 
8843, 464749, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 87461.000000, 1.000000, 3.300548, 3.300548 
8844, 464800, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 87473.000000, 1.000000, 3.300548, 3.300548 
8845, 464854, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 87485.000000, 1.000000, 3.300548, 3.300548 
8846, 464905, 12.000000, 7.500000, 0.014648, 0.000000, 0.690918, 87497.000000, 1.000000, 3.300548, 3.300548 
8847, 464955, 12.000000, 7.500000, 0.009766, 0.000000, 0.690918, 87509.000000, 1.000000, 3.300548, 3.300548 
8848, 465006, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 87521.000000, 1.000000, 3.300548, 3.300548 
8849, 465057, 12.000000, 7.500000, 0.002441, 0.000000, 0.725098, 87533.000000, 1.000000, 3.300548, 3.300548 
8850, 465111, 12.000000, 7.500000, 0.017090, 0.000000, 0.688477, 87545.000000, 1.000000, 3.300548, 3.300548 
8851, 465162, 12.000000, 7.500000, 0.000000, 0.000000, 0.695801, 87557.000000, 1.000000, 3.300548, 3.300548 
8852, 465212, 12.000000, 7.500000, 0.029297, 0.000000, 0.688477, 87569.000000, 1.000000, 3.300548, 3.300548 
8853, 465263, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 87581.000000, 1.000000, 3.300548, 3.300548 
8854, 465314, 12.000000, 7.500000, 0.002441, 0.000000, 0.695801, 87593.000000, 1.000000, 3.300548, 3.300548 
8855, 465368, 12.000000, 7.500000, 0.021973, 0.000000, 0.690918, 87605.000000, 1.000000, 3.300548, 3.300548 
8856, 465418, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 87617.000000, 1.000000, 3.300548, 3.300548 
8857, 465469, 12.000000, 7.500000, 0.019531, 0.000000, 0.688477, 87629.000000, 1.000000, 3.300548, 3.300548 
8858, 465520, 12.000000, 7.500000, 0.017090, 0.000000, 0.693359, 87641.000000, 1.000000, 3.300548, 3.300548 
8859, 465574, 12.000000, 7.500000, 0.019531, 0.000000, 0.695801, 87653.000000, 1.000000, 3.300548, 3.300548 
8860, 465625, 12.000000, 7.500000, 0.014648, 0.000000, 0.688477, 87665.000000, 1.000000, 3.300548, 3.300548 
8861, 465675, 12.000000, 7.500000, 0.012207, 0.000000, 0.734863, 87677.000000, 1.000000, 3.300548, 3.300548 
8862, 465726, 12.000000, 7.500000, 0.029297, 0.000000, 0.690918, 87689.000000, 1.000000, 3.300548, 3.300548 
8863, 465777, 12.000000, 7.500000, 0.012207, 0.000000, 0.688477, 87701.000000, 1.000000, 3.300548, 3.300548 
8864, 465831, 12.000000, 7.500000, 0.019531, 0.000000, 0.693359, 87713.000000, 1.000000, 3.300548, 3.300548 
8865, 465882, 12.000000, 7.500000, 0.012207, 0.000000, 0.693359, 87725.000000, 1.000000, 3.300548, 3.300548 
8866, 465932, 12.000000, 7.500000, 0.014648, 0.000000, 0.686035, 87737.000000, 1.000000, 3.300548, 3.300548 
8867, 465983, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 87749.000000, 1.000000, 3.300548, 3.300548 
8868, 466034, 12.000000, 7.500000, 0.014648, 0.000000, 0.695801, 87761.000000, 1.000000, 3.300548, 3.300548 
