k, timestamp, MV_volt_FCValve, MV_volt_drain, volt_flow, volt_level, volt_PA2, lr, alpha, SP, e_0 
9495, 519943, 12.002781, 4.000000, 1.765137, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
9496, 519994, 12.001612, 4.000000, 1.416016, 3.330078, 3.041992, 10.507066, 0.001000, 3.300548, -0.036854 
9497, 520057, 12.000012, 4.000000, 1.074219, 3.339844, 3.022461, 10.507066, 0.001000, 3.300548, -0.036854 
9498, 520109, 12.000555, 4.000000, 0.861816, 3.337402, 3.054199, 10.507066, 0.001000, 3.300548, -0.034413 
9499, 520175, 12.000331, 4.000000, 0.649414, 3.305664, 3.012695, 10.507066, 0.001000, 3.300548, -0.039295 
9500, 520226, 12.002771, 4.000000, 0.517578, 3.347168, 3.041992, 10.507066, 0.001000, 3.300548, -0.039295 
9501, 520290, 12.000075, 4.000000, 0.395508, 3.327637, 3.032227, 10.507066, 0.001000, 3.300548, -0.044178 
9502, 520341, 12.001606, 4.000000, 0.375977, 3.337402, 3.056641, 10.507066, 0.001000, 3.300548, -0.039295 
9503, 520392, 12.000331, 4.000000, 0.356445, 3.339844, 3.024902, 10.507066, 0.001000, 3.300548, -0.039295 
9504, 520446, 12.000199, 4.000000, 0.380859, 3.330078, 3.039551, 10.507066, 0.001000, 3.300548, -0.036854 
9505, 520497, 12.000555, 4.000000, 0.363770, 3.337402, 3.071289, 10.507066, 0.001000, 3.300548, -0.039295 
9506, 520548, 12.000199, 4.000000, 0.417480, 3.337402, 3.059082, 10.507066, 0.001000, 3.300548, -0.036854 
9507, 520599, 12.002769, 4.000000, 0.471191, 3.334961, 3.056641, 10.507066, 0.001000, 3.300548, -0.036854 
9508, 520650, 12.000554, 4.000000, 0.505371, 3.344727, 3.032227, 10.507066, 0.001000, 3.300548, -0.039295 
9509, 520704, 12.008455, 4.000000, 0.502930, 3.332520, 3.044434, 10.507066, 0.001000, 3.300548, -0.036854 
9510, 520755, 12.000554, 4.000000, 0.578613, 3.337402, 3.068848, 10.507066, 0.001000, 3.300548, -0.039295 
9511, 520806, 12.000554, 4.000000, 0.527344, 3.339844, 3.022461, 10.507066, 0.001000, 3.300548, -0.039295 
9512, 520857, 12.000331, 4.000000, 0.573730, 3.325195, 3.022461, 10.507066, 0.001000, 3.300548, -0.034413 
9513, 520911, 12.000554, 4.000000, 0.532227, 3.342285, 3.012695, 10.507066, 0.001000, 3.300548, -0.039295 
9514, 520975, 12.000554, 4.000000, 0.529785, 3.332520, 3.068848, 10.507066, 0.001000, 3.300548, -0.031971 
9515, 521026, 12.004813, 4.000000, 0.517578, 3.334961, 3.049316, 10.507066, 0.001000, 3.300548, -0.039295 
9516, 521090, 12.000937, 4.000000, 0.512695, 3.332520, 3.044434, 10.507066, 0.001000, 3.300548, -0.039295 
9517, 521154, 12.000553, 4.000000, 0.517578, 3.339844, 3.037109, 10.507066, 0.001000, 3.300548, -0.039295 
9518, 521208, 12.000937, 4.000000, 0.493164, 3.337402, 3.090820, 10.507066, 0.001000, 3.300548, -0.031971 
9519, 521259, 12.001601, 4.000000, 0.539551, 3.347168, 3.056641, 10.507066, 0.001000, 3.300548, -0.110096 
9520, 521323, 12.000330, 4.000000, 0.495605, 3.337402, 3.059082, 10.507066, 0.001000, 3.300548, -0.036854 
9521, 521386, 12.000937, 4.000000, 0.510254, 3.337402, 3.022461, 10.507066, 0.001000, 3.300548, -0.036854 
9522, 521437, 12.000199, 4.000000, 0.507812, 3.325195, 3.027344, 10.507066, 0.001000, 3.300548, -0.034413 
9523, 521491, 12.000937, 4.000000, 0.478516, 3.334961, 3.039551, 10.507066, 0.001000, 3.300548, -0.036854 
9524, 521542, 12.000199, 4.000000, 0.500488, 3.334961, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
9525, 521593, 12.000553, 4.000000, 0.468750, 3.344727, 3.054199, 10.507066, 0.001000, 3.300548, -0.036854 
9526, 521645, 12.001600, 4.000000, 0.480957, 3.347168, 3.054199, 10.507066, 0.001000, 3.300548, -0.034413 
9527, 521696, 12.001599, 4.000000, 0.415039, 3.339844, 3.029785, 10.507066, 0.001000, 3.300548, -0.034413 
9528, 521749, 12.026548, 4.000000, 0.434570, 3.327637, 3.032227, 10.507066, 0.001000, 3.300548, -0.019764 
9529, 521800, 12.495841, 4.000000, 0.363770, 3.308105, 2.990723, 10.507066, 0.001000, 3.300548, -0.005116 
9530, 521851, 12.480675, 4.000000, 0.559082, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.009999 
9531, 521902, 12.261419, 4.000000, 0.937500, 3.308105, 2.968750, 10.507066, 0.001000, 3.300548, -0.002674 
9532, 521953, 12.816387, 4.000000, 1.069336, 3.295898, 2.985840, 10.507066, 0.001000, 3.300548, -0.005116 
9533, 522007, 13.379250, 4.000000, 1.406250, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, -0.005116 
9534, 522058, 13.357836, 4.000000, 1.540527, 3.308105, 3.007812, 10.507066, 0.001000, 3.300548, -0.014881 
9535, 522109, 12.074113, 4.000000, 1.594238, 3.303223, 2.988281, 10.507066, 0.001000, 3.300548, -0.007557 
9536, 522160, 15.405688, 4.000000, 1.550293, 3.303223, 2.983398, 10.507066, 0.001000, 3.300548, -0.007557 
9537, 522214, 15.376156, 4.000000, 1.921387, 3.305664, 2.978516, 10.507066, 0.001000, 3.300548, -0.005116 
9538, 522265, 14.104445, 4.000000, 2.656250, 3.305664, 2.980957, 10.507066, 0.001000, 3.300548, -0.005116 
9539, 522329, 15.284349, 4.000000, 3.159180, 3.310547, 2.956543, 10.507066, 0.001000, 3.300548, -0.000233 
9540, 522380, 15.232239, 4.000000, 4.274902, 3.293457, 2.980957, 10.507066, 0.001000, 3.300548, 0.002208 
9541, 522431, 16.693144, 4.000000, 4.892578, 3.278809, 2.973633, 10.507066, 0.001000, 3.300548, -0.009999 
9542, 522497, 18.190212, 4.000000, 5.671387, 3.298340, 3.020020, 10.507066, 0.001000, 3.300548, 0.009533 
9543, 522561, 20.543060, 4.000000, 6.999512, 3.300781, 2.951660, 10.507066, 0.001000, 3.300548, 0.014416 
9544, 522612, 21.854540, 4.000000, 8.200684, 3.295898, 2.978516, 10.507066, 0.001000, 3.300548, 0.011974 
9545, 522676, 21.858803, 4.000000, 9.001465, 3.295898, 2.978516, 10.507066, 0.001000, 3.300548, -0.012440 
9546, 522739, 21.751707, 4.000000, 9.013672, 3.276367, 2.990723, 10.507066, 0.001000, 3.300548, 0.014416 
9547, 522793, 21.563896, 4.000000, 9.011230, 3.286133, 2.983398, 10.507066, 0.001000, 3.300548, 0.011974 
9548, 522857, 19.838692, 4.000000, 9.013672, 3.291016, 2.990723, 10.507066, 0.001000, 3.300548, 0.011974 
9549, 522921, 18.713430, 4.000000, 9.003906, 3.293457, 3.005371, 10.507066, 0.001000, 3.300548, 0.004650 
9550, 522972, 14.448825, 4.000000, 9.013672, 3.308105, 3.005371, 10.507066, 0.001000, 3.300548, -0.007557 
9551, 523023, 12.146611, 4.000000, 8.996582, 3.320312, 2.998047, 10.507066, 0.001000, 3.300548, -0.014881 
9552, 523077, 12.024925, 4.000000, 7.841797, 3.325195, 3.015137, 10.507066, 0.001000, 3.300548, -0.024647 
9553, 523128, 12.007881, 4.000000, 6.516113, 3.334961, 3.051758, 10.507066, 0.001000, 3.300548, -0.031971 
9554, 523179, 12.013951, 4.000000, 5.358887, 3.337402, 3.061523, 10.507066, 0.001000, 3.300548, -0.034413 
9555, 523230, 12.000184, 4.000000, 4.399414, 3.342285, 3.029785, 10.507066, 0.001000, 3.300548, -0.039295 
9556, 523294, 12.000184, 4.000000, 3.437500, 3.356934, 3.078613, 10.507066, 0.001000, 3.300548, -0.041737 
9557, 523360, 12.007871, 4.000000, 2.661133, 3.283691, 2.993164, 10.507066, 0.001000, 3.300548, -0.049061 
9558, 523424, 12.000869, 4.000000, 2.028809, 3.344727, 3.041992, 10.507066, 0.001000, 3.300548, -0.017323 
9559, 523488, 12.000112, 4.000000, 1.582031, 3.342285, 3.022461, 10.507066, 0.001000, 3.300548, -0.044178 
9560, 523552, 12.000183, 4.000000, 1.210938, 3.339844, 3.054199, 10.507066, 0.001000, 3.300548, -0.049061 
9561, 523618, 12.000005, 4.000000, 0.898438, 3.347168, 3.059082, 10.507066, 0.001000, 3.300548, -0.053944 
9562, 523682, 12.000043, 4.000000, 0.695801, 3.347168, 3.054199, 10.507066, 0.001000, 3.300548, -0.044178 
9563, 523746, 12.000005, 4.000000, 0.522461, 3.352051, 3.061523, 10.507066, 0.001000, 3.300548, -0.053944 
9564, 523810, 12.000027, 4.000000, 0.441895, 3.359375, 3.061523, 10.507066, 0.001000, 3.300548, -0.049061 
9565, 523874, 12.000069, 4.000000, 0.432129, 3.352051, 3.076172, 10.507066, 0.001000, 3.300548, -0.046620 
9566, 523940, 12.000043, 4.000000, 0.458984, 3.352051, 3.081055, 10.507066, 0.001000, 3.300548, -0.053944 
9567, 524004, 12.000002, 4.000000, 0.473633, 3.354492, 3.098145, 10.507066, 0.001000, 3.300548, -0.049061 
9568, 524068, 12.000008, 4.000000, 0.544434, 3.349609, 3.054199, 10.507066, 0.001000, 3.300548, -0.051502 
9569, 524132, 12.000112, 4.000000, 0.549316, 3.342285, 3.051758, 10.507066, 0.001000, 3.300548, -0.071034 
9570, 524196, 12.000027, 4.000000, 0.559082, 3.349609, 3.063965, 10.507066, 0.001000, 3.300548, -0.053944 
9571, 524262, 12.000069, 4.000000, 0.559082, 3.334961, 3.073730, 10.507066, 0.001000, 3.300548, -0.053944 
9572, 524326, 12.000043, 4.000000, 0.539551, 3.352051, 3.063965, 10.507066, 0.001000, 3.300548, -0.056385 
9573, 524390, 12.000069, 4.000000, 0.546875, 3.344727, 3.041992, 10.507066, 0.001000, 3.300548, -0.049061 
9574, 524454, 12.000017, 4.000000, 0.534668, 3.349609, 3.059082, 10.507066, 0.001000, 3.300548, -0.049061 
9575, 524518, 12.000069, 4.000000, 0.546875, 3.352051, 3.068848, 10.507066, 0.001000, 3.300548, -0.058827 
9576, 524585, 12.000069, 4.000000, 0.532227, 3.349609, 3.068848, 10.507066, 0.001000, 3.300548, -0.053944 
9577, 524648, 12.000183, 4.000000, 0.559082, 3.352051, 3.039551, 10.507066, 0.001000, 3.300548, -0.044178 
9578, 524712, 12.000112, 4.000000, 0.512695, 3.347168, 3.061523, 10.507066, 0.001000, 3.300548, -0.044178 
9579, 524776, 12.000510, 4.000000, 0.507812, 3.347168, 3.054199, 10.507066, 0.001000, 3.300548, -0.051502 
9580, 524840, 12.000866, 4.000000, 0.524902, 3.344727, 3.037109, 10.507066, 0.001000, 3.300548, -0.049061 
9581, 524907, 12.000112, 4.000000, 0.461426, 3.352051, 3.068848, 10.507066, 0.001000, 3.300548, -0.056385 
9582, 524970, 12.000027, 4.000000, 0.498047, 3.337402, 3.076172, 10.507066, 0.001000, 3.300548, -0.036854 
9583, 525034, 12.000112, 4.000000, 0.454102, 3.347168, 3.049316, 10.507066, 0.001000, 3.300548, -0.041737 
9584, 525085, 12.000183, 4.000000, 0.439453, 3.337402, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
9585, 525139, 12.000183, 4.000000, 0.446777, 3.344727, 3.037109, 10.507066, 0.001000, 3.300548, -0.039295 
9586, 525203, 12.001481, 4.000000, 0.417480, 3.330078, 3.054199, 10.507066, 0.001000, 3.300548, -0.039295 
9587, 525254, 12.000510, 4.000000, 0.424805, 3.332520, 3.046875, 10.507066, 0.001000, 3.300548, -0.036854 
9588, 525305, 12.000304, 4.000000, 0.378418, 3.347168, 3.017578, 10.507066, 0.001000, 3.300548, -0.036854 
9589, 525356, 12.000510, 4.000000, 0.402832, 3.337402, 3.054199, 10.507066, 0.001000, 3.300548, -0.039295 
9590, 525410, 12.000510, 4.000000, 0.356445, 3.334961, 3.046875, 10.507066, 0.001000, 3.300548, -0.017323 
9591, 525461, 12.007812, 4.000000, 0.334473, 3.342285, 3.044434, 10.507066, 0.001000, 3.300548, -0.039295 
9592, 525512, 12.001475, 4.000000, 0.324707, 3.342285, 3.020020, 10.507066, 0.001000, 3.300548, -0.029530 
9593, 525576, 12.079659, 4.000000, 0.283203, 3.339844, 3.015137, 10.507066, 0.001000, 3.300548, -0.039295 
9594, 525627, 12.013784, 4.000000, 0.268555, 3.339844, 3.051758, 10.507066, 0.001000, 3.300548, -0.027088 
9595, 525681, 12.002539, 4.000000, 0.214844, 3.322754, 3.017578, 10.507066, 0.001000, 3.300548, -0.031971 
9596, 525732, 12.013770, 4.000000, 0.214844, 3.332520, 3.037109, 10.507066, 0.001000, 3.300548, -0.024647 
9597, 525796, 12.001468, 4.000000, 0.146484, 3.330078, 3.027344, 10.507066, 0.001000, 3.300548, -0.036854 
9598, 525847, 12.007767, 4.000000, 0.202637, 3.327637, 3.049316, 10.507066, 0.001000, 3.300548, -0.039295 
9599, 525898, 12.007764, 4.000000, 0.139160, 3.327637, 3.015137, 10.507066, 0.001000, 3.300548, -0.024647 
9600, 525952, 12.079213, 4.000000, 0.114746, 3.317871, 3.022461, 10.507066, 0.001000, 3.300548, -0.017323 
9601, 526003, 12.457322, 4.000000, 0.092773, 3.312988, 3.002930, 10.507066, 0.001000, 3.300548, -0.009999 
9602, 526054, 13.380484, 4.000000, 1.010742, 3.330078, 3.000488, 10.507066, 0.001000, 3.300548, -0.000233 
9603, 526105, 12.785380, 4.000000, 1.425781, 3.320312, 2.976074, 10.507066, 0.001000, 3.300548, -0.014881 
9604, 526159, 12.242349, 4.000000, 1.828613, 3.303223, 2.978516, 10.507066, 0.001000, 3.300548, -0.000233 
9605, 526210, 12.744981, 4.000000, 2.077637, 3.308105, 3.002930, 10.507066, 0.001000, 3.300548, -0.005116 
9606, 526260, 13.284388, 4.000000, 2.626953, 3.303223, 2.998047, 10.507066, 0.001000, 3.300548, -0.012440 
9607, 526311, 14.134365, 4.000000, 2.900391, 3.325195, 2.983398, 10.507066, 0.001000, 3.300548, -0.000233 
9608, 526362, 16.759953, 4.000000, 3.928223, 3.281250, 2.949219, 10.507066, 0.001000, 3.300548, -0.007557 
9609, 526429, 12.711787, 4.000000, 4.855957, 3.295898, 2.985840, 10.507066, 0.001000, 3.300548, 0.009533 
9610, 526493, 19.638988, 4.000000, 6.289062, 3.293457, 2.976074, 10.507066, 0.001000, 3.300548, -0.007557 
9611, 526556, 21.528709, 4.000000, 7.673340, 3.288574, 2.956543, 10.507066, 0.001000, 3.300548, 0.019298 
9612, 526608, 21.985401, 4.000000, 8.708496, 3.269043, 2.939453, 10.507066, 0.001000, 3.300548, 0.011974 
9613, 526671, 21.861273, 4.000000, 8.996582, 3.295898, 2.985840, 10.507066, 0.001000, 3.300548, 0.014416 
9614, 526738, 21.563000, 4.000000, 9.003906, 3.278809, 2.985840, 10.507066, 0.001000, 3.300548, 0.011974 
9615, 526802, 21.251156, 4.000000, 9.001465, 3.298340, 2.995605, 10.507066, 0.001000, 3.300548, -0.005116 
9616, 526865, 20.759144, 4.000000, 8.991699, 3.295898, 2.985840, 10.507066, 0.001000, 3.300548, 0.007091 
9617, 526916, 12.276132, 4.000000, 8.903809, 3.312988, 3.017578, 10.507066, 0.001000, 3.300548, -0.000233 
9618, 526967, 12.081477, 4.000000, 9.013672, 3.312988, 2.998047, 10.507066, 0.001000, 3.300548, -0.007557 
9619, 527021, 12.042674, 4.000000, 8.037109, 3.322754, 3.015137, 10.507066, 0.001000, 3.300548, -0.019764 
9620, 527072, 12.007494, 4.000000, 6.694336, 3.342285, 3.022461, 10.507066, 0.001000, 3.300548, -0.031971 
9621, 527136, 12.001412, 4.000000, 5.297852, 3.356934, 3.071289, 10.507066, 0.001000, 3.300548, -0.036854 
9622, 527187, 12.001411, 4.000000, 4.306641, 3.337402, 3.051758, 10.507066, 0.001000, 3.300548, -0.036854 
9623, 527251, 12.000289, 4.000000, 3.408203, 3.347168, 3.032227, 10.507066, 0.001000, 3.300548, -0.041737 
9624, 527305, 12.000175, 4.000000, 2.775879, 3.344727, 3.041992, 10.507066, 0.001000, 3.300548, -0.039295 
9625, 527369, 12.000065, 4.000000, 2.126465, 3.349609, 3.034668, 10.507066, 0.001000, 3.300548, -0.049061 
9626, 527433, 12.000175, 4.000000, 1.625977, 3.337402, 3.061523, 10.507066, 0.001000, 3.300548, -0.049061 
9627, 527484, 12.000065, 4.000000, 1.296387, 3.349609, 3.078613, 10.507066, 0.001000, 3.300548, -0.036854 
9628, 527550, 12.000106, 4.000000, 0.986328, 3.354492, 3.085938, 10.507066, 0.001000, 3.300548, -0.053944 
9629, 527614, 12.000026, 4.000000, 0.742188, 3.354492, 3.076172, 10.507066, 0.001000, 3.300548, -0.051502 
9630, 527678, 12.000026, 4.000000, 0.568848, 3.352051, 3.081055, 10.507066, 0.001000, 3.300548, -0.049061 
9631, 527742, 12.000040, 4.000000, 0.532227, 3.352051, 3.085938, 10.507066, 0.001000, 3.300548, -0.051502 
9632, 527806, 12.000000, 4.000000, 0.488281, 3.356934, 3.081055, 10.507066, 0.001000, 3.300548, -0.046620 
9633, 527872, 12.000026, 4.000000, 0.522461, 3.356934, 3.125000, 10.507066, 0.001000, 3.300548, -0.051502 
9634, 527936, 12.000010, 4.000000, 0.515137, 3.347168, 3.061523, 10.507066, 0.001000, 3.300548, -0.053944 
9635, 527987, 12.000040, 4.000000, 0.541992, 3.349609, 3.056641, 10.507066, 0.001000, 3.300548, -0.036854 
9636, 528051, 12.000026, 4.000000, 0.605469, 3.361816, 3.054199, 10.507066, 0.001000, 3.300548, -0.051502 
9637, 528115, 12.000026, 4.000000, 0.578613, 3.352051, 3.088379, 10.507066, 0.001000, 3.300548, -0.051502 
9638, 528182, 12.000026, 4.000000, 0.615234, 3.347168, 3.071289, 10.507066, 0.001000, 3.300548, -0.051502 
9639, 528246, 12.000003, 4.000000, 0.605469, 3.347168, 3.056641, 10.507066, 0.001000, 3.300548, -0.041737 
9640, 528309, 12.000007, 4.000000, 0.637207, 3.369141, 3.081055, 10.507066, 0.001000, 3.300548, -0.058827 
9641, 528373, 12.000026, 4.000000, 0.612793, 3.354492, 3.088379, 10.507066, 0.001000, 3.300548, -0.053944 
9642, 528437, 12.000040, 4.000000, 0.590820, 3.366699, 3.066406, 10.507066, 0.001000, 3.300548, -0.051502 
9643, 528504, 12.000026, 4.000000, 0.559082, 3.364258, 3.076172, 10.507066, 0.001000, 3.300548, -0.049061 
9644, 528568, 12.000040, 4.000000, 0.490723, 3.366699, 3.071289, 10.507066, 0.001000, 3.300548, -0.046620 
9645, 528631, 12.000040, 4.000000, 0.539551, 3.349609, 3.049316, 10.507066, 0.001000, 3.300548, -0.058827 
9646, 528695, 12.000824, 4.000000, 0.556641, 3.339844, 3.020020, 10.507066, 0.001000, 3.300548, -0.039295 
9647, 528759, 12.000824, 4.000000, 0.532227, 3.339844, 3.051758, 10.507066, 0.001000, 3.300548, -0.031971 
9648, 528813, 12.000174, 4.000000, 0.566406, 3.344727, 3.027344, 10.507066, 0.001000, 3.300548, -0.039295 
9649, 528877, 12.002439, 4.000000, 0.568848, 3.354492, 3.076172, 10.507066, 0.001000, 3.300548, -0.044178 
9650, 528941, 12.001408, 4.000000, 0.502930, 3.342285, 3.049316, 10.507066, 0.001000, 3.300548, -0.036854 
9651, 528992, 12.000822, 4.000000, 0.490723, 3.337402, 3.037109, 10.507066, 0.001000, 3.300548, -0.036854 
9652, 529046, 12.001408, 4.000000, 0.546875, 3.332520, 3.046875, 10.507066, 0.001000, 3.300548, -0.034413 
9653, 529097, 12.013231, 4.000000, 0.463867, 3.332520, 3.037109, 10.507066, 0.001000, 3.300548, -0.036854 
9654, 529148, 12.002431, 4.000000, 0.449219, 3.332520, 3.049316, 10.507066, 0.001000, 3.300548, -0.031971 
9655, 529199, 12.000174, 4.000000, 0.468750, 3.330078, 3.034668, 10.507066, 0.001000, 3.300548, -0.036854 
9656, 529250, 12.004238, 4.000000, 0.410156, 3.332520, 3.046875, 10.507066, 0.001000, 3.300548, -0.027088 
9657, 529304, 12.001405, 4.000000, 0.371094, 3.330078, 3.041992, 10.507066, 0.001000, 3.300548, -0.034413 
9658, 529367, 12.002427, 4.000000, 0.380859, 3.332520, 3.027344, 10.507066, 0.001000, 3.300548, -0.034413 
9659, 529419, 12.013200, 4.000000, 0.346680, 3.322754, 3.002930, 10.507066, 0.001000, 3.300548, -0.019764 
9660, 529470, 12.000173, 4.000000, 0.273438, 3.322754, 2.995605, 10.507066, 0.001000, 3.300548, -0.012440 
9661, 529521, 12.023305, 4.000000, 0.263672, 3.305664, 2.995605, 10.507066, 0.001000, 3.300548, -0.019764 
9662, 529574, 12.246120, 4.000000, 0.263672, 3.310547, 2.995605, 10.507066, 0.001000, 3.300548, -0.012440 
9663, 529625, 12.004107, 4.000000, 0.209961, 3.322754, 3.017578, 10.507066, 0.001000, 3.300548, -0.019764 
9664, 529677, 12.041022, 4.000000, 0.205078, 3.322754, 2.993164, 10.507066, 0.001000, 3.300548, -0.019764 
9665, 529728, 12.040912, 4.000000, 0.229492, 3.317871, 3.027344, 10.507066, 0.001000, 3.300548, -0.019764 
9666, 529779, 12.040819, 4.000000, 0.161133, 3.327637, 3.015137, 10.507066, 0.001000, 3.300548, -0.024647 
9667, 529832, 12.022686, 4.000000, 0.136719, 3.308105, 2.993164, 10.507066, 0.001000, 3.300548, -0.014881 
9668, 529884, 12.239423, 4.000000, 0.158691, 3.320312, 2.993164, 10.507066, 0.001000, 3.300548, -0.019764 
9669, 529935, 12.131070, 4.000000, 0.141602, 3.315430, 3.022461, 10.507066, 0.001000, 3.300548, -0.017323 
9670, 529986, 12.022243, 4.000000, 0.097656, 3.312988, 3.024902, 10.507066, 0.001000, 3.300548, -0.014881 
9671, 530039, 13.308361, 4.000000, 0.083008, 3.320312, 2.983398, 10.507066, 0.001000, 3.300548, -0.017323 
9672, 530103, 20.555334, 4.000000, 0.227051, 3.310547, 2.998047, 10.507066, 0.001000, 3.300548, -0.014881 
9673, 530167, 12.401153, 4.000000, 1.804199, 3.315430, 3.010254, 10.507066, 0.001000, 3.300548, -0.007557 
9674, 530218, 12.710543, 4.000000, 2.163086, 3.303223, 2.993164, 10.507066, 0.001000, 3.300548, -0.007557 
9675, 530269, 15.229752, 4.000000, 2.233887, 3.295898, 2.985840, 10.507066, 0.001000, 3.300548, -0.002674 
9676, 530335, 20.512548, 4.000000, 2.861328, 3.308105, 2.973633, 10.507066, 0.001000, 3.300548, 0.011974 
9677, 530399, 19.649996, 4.000000, 5.163574, 3.288574, 2.958984, 10.507066, 0.001000, 3.300548, 0.014416 
9678, 530463, 21.748688, 4.000000, 7.106934, 3.291016, 2.951660, 10.507066, 0.001000, 3.300548, 0.016857 
9679, 530527, 21.862251, 4.000000, 8.483887, 3.286133, 2.958984, 10.507066, 0.001000, 3.300548, 0.019298 
9680, 530590, 21.864090, 4.000000, 8.999023, 3.281250, 2.932129, 10.507066, 0.001000, 3.300548, 0.021740 
9681, 530644, 21.995571, 4.000000, 9.025879, 3.276367, 2.963867, 10.507066, 0.001000, 3.300548, 0.043712 
9682, 530708, 21.958141, 4.000000, 9.006348, 3.273926, 2.958984, 10.507066, 0.001000, 3.300548, 0.024181 
9683, 530759, 21.760410, 4.000000, 9.011230, 3.249512, 2.922363, 10.507066, 0.001000, 3.300548, 0.011974 
9684, 530810, 21.868410, 4.000000, 9.001465, 3.281250, 2.927246, 10.507066, 0.001000, 3.300548, 0.021740 
9685, 530861, 20.725632, 4.000000, 9.008789, 3.310547, 2.985840, 10.507066, 0.001000, 3.300548, -0.005116 
9686, 530915, 12.023727, 4.000000, 9.003906, 3.334961, 3.041992, 10.507066, 0.001000, 3.300548, -0.017323 
9687, 530966, 12.042343, 4.000000, 8.430176, 3.320312, 2.998047, 10.507066, 0.001000, 3.300548, -0.019764 
9688, 531017, 12.023389, 4.000000, 6.977539, 3.339844, 3.005371, 10.507066, 0.001000, 3.300548, -0.022206 
9689, 531068, 12.007354, 4.000000, 5.791016, 3.320312, 3.010254, 10.507066, 0.001000, 3.300548, -0.024647 
9690, 531119, 12.023307, 4.000000, 4.731445, 3.342285, 3.020020, 10.507066, 0.001000, 3.300548, -0.024647 
9691, 531173, 12.007257, 4.000000, 3.837891, 3.327637, 3.029785, 10.507066, 0.001000, 3.300548, -0.024647 
9692, 531224, 12.012870, 4.000000, 3.144531, 3.334961, 3.061523, 10.507066, 0.001000, 3.300548, -0.036854 
